y_true,y_pred,prob
1,1,0.99001455
1,1,0.9859733
1,1,0.98668665
0,1,0.5998601
0,1,0.9799309
1,1,0.9836011
1,1,0.98617357
1,1,0.87311435
1,1,0.9751791
1,1,0.98446566
1,1,0.85186875
1,1,0.98831475
0,1,0.84453964
1,1,0.7910119
1,1,0.83645064
1,1,0.9873606
1,1,0.98676807
0,1,0.6390622
1,1,0.9643576
1,1,0.7428256
1,1,0.90077853
1,1,0.64679986
1,1,0.9705289
1,1,0.979701
1,1,0.9683215
1,1,0.9905969
1,1,0.96279734
1,0,0.46511093
1,1,0.9786412
1,1,0.99072075
1,1,0.9892486
1,1,0.99116033
1,1,0.9766213
1,1,0.9911584
1,1,0.99418086
1,1,0.9913151
1,1,0.9868308
1,1,0.97981954
1,1,0.97336483
1,1,0.9850669
1,1,0.82585603
1,1,0.989202
1,1,0.946619
1,1,0.9818395
0,1,0.93850595
0,1,0.75776833
1,1,0.97204286
1,1,0.8992986
1,1,0.95201623
1,1,0.98184514
1,1,0.9730932
1,1,0.95264816
1,1,0.91226315
1,1,0.989804
1,1,0.9835961
1,1,0.9862831
1,1,0.847852
1,1,0.93919796
1,1,0.94729006
1,1,0.927557
1,1,0.9847712
1,1,0.9220408
1,1,0.83730805
1,1,0.9513598
1,1,0.98953015
1,1,0.8954276
1,1,0.9930749
1,1,0.6390249
1,1,0.9919283
1,1,0.9158622
1,1,0.95637476
1,1,0.9038103
1,1,0.8489834
1,1,0.98499906
1,1,0.93892217
1,1,0.97587657
1,1,0.9468975
1,1,0.99238867
1,1,0.9902323
0,1,0.97359073
1,1,0.9806268
1,1,0.9725163
1,1,0.9918482
1,1,0.987177
1,1,0.7832491
1,1,0.9614945
1,1,0.9804415
1,1,0.89121675
1,1,0.9945397
1,1,0.9913103
1,1,0.9773774
1,1,0.9488564
1,1,0.9274153
1,1,0.9303325
1,1,0.9191476
1,1,0.97439414
1,1,0.98510575
1,1,0.9850654
1,1,0.76238805
1,1,0.9427184
1,1,0.94795305
1,1,0.9402236
1,1,0.9448796
1,1,0.98542374
1,1,0.9704859
1,1,0.97991747
1,1,0.9774185
1,1,0.8835699
1,1,0.9688904
1,1,0.9780199
1,1,0.98420316
1,1,0.9383658
1,1,0.9428401
1,1,0.9911305
1,1,0.83277154
1,1,0.9781421
0,1,0.9748106
1,1,0.87949556
1,1,0.98069423
1,1,0.98267865
1,1,0.9941733
1,1,0.9826377
1,1,0.9330118
1,1,0.9871654
1,1,0.98316056
1,1,0.97311616
1,1,0.9899323
1,1,0.9911351
1,1,0.9297995
1,1,0.9883151
1,1,0.96874744
1,1,0.99352336
1,1,0.9241152
1,1,0.9898307
1,1,0.9898133
1,1,0.98316014
1,1,0.94558376
1,1,0.957581
1,1,0.9896312
1,1,0.98317635
1,1,0.9875432
0,1,0.96866333
1,1,0.99302214
1,1,0.9191873
1,1,0.926363
1,1,0.98336107
1,1,0.91953355
0,1,0.9530164
0,1,0.9141038
1,1,0.98519206
1,1,0.7556094
1,1,0.99073523
1,1,0.93877923
1,1,0.97703785
1,1,0.8241568
1,1,0.9880187
1,1,0.9904097
0,1,0.9796166
1,1,0.98725414
1,1,0.8592514
1,1,0.989164
1,1,0.9206885
1,1,0.8800887
1,1,0.9550747
1,1,0.93669045
1,1,0.9740207
1,1,0.9845749
1,1,0.7254585
1,1,0.9891849
1,1,0.9739145
0,1,0.7015077
1,1,0.9826946
1,1,0.7315209
1,1,0.9947947
1,1,0.97834724
1,1,0.99172515
1,1,0.94369555
1,1,0.9918673
1,1,0.9934254
1,1,0.9377336
1,1,0.77796596
1,1,0.9710319
1,1,0.97962916
1,1,0.94311744
1,1,0.9446416
1,1,0.7923612
1,1,0.96640474
1,1,0.8613079
1,1,0.9895744
1,1,0.9782296
1,1,0.8676253
1,1,0.96446943
1,1,0.9736135
1,1,0.9789245
1,1,0.87477565
1,1,0.98941326
1,1,0.9879796
0,1,0.9939107
1,1,0.99151456
0,1,0.6047776
1,1,0.86063826
1,1,0.98634267
1,1,0.9346734
1,1,0.8172596
1,1,0.54662263
0,1,0.78604704
1,1,0.98250014
1,1,0.9768322
1,1,0.89714223
1,1,0.9713244
1,1,0.948102
1,1,0.96993315
1,0,0.47842214
1,1,0.9887433
1,1,0.8920258
1,1,0.9903783
1,1,0.8914161
1,1,0.9756274
1,1,0.87256664
1,1,0.9873494
1,1,0.8830023
1,1,0.8518175
1,1,0.83838445
1,1,0.9844665
1,1,0.9336797
1,1,0.9561914
1,1,0.9811672
1,1,0.93908423
1,1,0.9956742
1,1,0.841866
1,1,0.9227496
1,1,0.95224744
0,0,0.38466278
1,1,0.9530407
1,1,0.83034873
1,1,0.9844698
1,1,0.98025227
1,1,0.99064505
1,1,0.92512625
1,1,0.94598645
1,1,0.95389235
1,1,0.94379824
1,1,0.97478586
1,1,0.9759541
1,1,0.9899507
1,1,0.9759446
1,1,0.9390751
1,1,0.9911315
1,1,0.9852493
1,1,0.9890915
1,1,0.98232263
1,1,0.97005844
1,1,0.88007414
1,1,0.9483013
1,1,0.9902523
1,1,0.938596
1,1,0.9827868
1,1,0.85855365
1,1,0.9398866
1,1,0.9875046
1,1,0.9131802
1,1,0.9896524
0,0,0.39668754
1,1,0.9606492
1,1,0.98372746
1,1,0.9827434
1,1,0.99239415
1,1,0.99238425
1,1,0.99158394
1,1,0.9594886
1,1,0.9951197
1,1,0.98279595
1,1,0.9933383
1,1,0.9771905
1,1,0.98555094
1,1,0.99548614
1,1,0.954719
1,1,0.9734233
1,1,0.90134686
1,1,0.9889883
1,1,0.9886007
1,1,0.922381
1,1,0.9352713
1,1,0.9904044
1,1,0.9498157
1,1,0.97486955
1,1,0.97827405
1,1,0.89287746
1,1,0.9333303
1,1,0.99308366
1,1,0.9646913
1,1,0.99069077
1,1,0.94535935
1,1,0.95884967
1,1,0.97243977
1,1,0.9708987
1,1,0.8764494
0,1,0.96982294
1,1,0.9312565
1,1,0.9923583
1,1,0.9955172
1,1,0.9654203
1,1,0.96200585
1,1,0.96269536
1,1,0.92902035
1,1,0.98073965
1,1,0.9719019
1,1,0.98506874
1,1,0.9669405
1,1,0.9911862
1,1,0.9515097
1,1,0.8197399
1,1,0.992233
1,1,0.96965045
1,1,0.90001136
1,1,0.9925586
1,1,0.91239804
1,1,0.98283815
1,1,0.9858625
1,1,0.97412395
1,1,0.99167085
1,1,0.8866987
1,1,0.9777609
1,1,0.9713891
1,1,0.76148736
1,1,0.9771469
1,1,0.9916375
1,1,0.9680319
1,1,0.9690262
1,1,0.98890126
1,1,0.9883188
1,1,0.98691595
1,1,0.98739165
1,1,0.97207344
1,1,0.9944243
1,1,0.98215455
1,1,0.84616476
1,1,0.9926352
1,1,0.9052197
1,1,0.9522001
1,1,0.9904155
1,1,0.9843772
1,1,0.98049486
1,1,0.9858467
1,1,0.99035937
1,1,0.70117325
1,1,0.9364845
1,1,0.9642225
1,1,0.97730327
1,1,0.8950396
1,1,0.9849859
1,1,0.8891694
1,1,0.9875682
1,1,0.9954096
1,1,0.8737096
1,1,0.9924378
1,1,0.97905594
1,1,0.98839295
1,1,0.9928499
1,1,0.87678206
1,1,0.9198781
1,1,0.9824917
1,1,0.9921291
1,1,0.8793895
1,1,0.8165553
1,1,0.894287
1,1,0.93446213
1,1,0.9793983
1,1,0.9855442
1,1,0.995926
1,1,0.97149706
1,1,0.9374757
1,1,0.98797905
0,1,0.95312375
1,1,0.973125
1,1,0.9506044
1,1,0.98779666
1,1,0.76204723
1,1,0.91179174
1,1,0.96864104
1,1,0.9840491
1,1,0.9714817
1,1,0.9901628
1,1,0.9745382
1,1,0.9768627
1,1,0.93610704
1,1,0.99025375
1,1,0.9803419
1,1,0.98847437
1,1,0.97419226
1,1,0.7465873
0,1,0.86831665
1,1,0.9009281
1,1,0.9741235
1,1,0.9405642
1,1,0.9808919
0,1,0.5439217
1,1,0.98144656
1,1,0.98608965
1,1,0.960769
1,1,0.7243812
1,1,0.96665025
1,1,0.98718095
1,1,0.99088466
1,1,0.9901905
1,1,0.92234224
1,1,0.98322177
1,1,0.96812755
1,1,0.9925792
1,1,0.86156315
1,1,0.88377374
1,1,0.9886068
1,1,0.66144866
1,1,0.94087625
1,1,0.9827683
1,1,0.9951194
0,1,0.850395
1,1,0.9331807
1,1,0.9876595
1,1,0.9859436
1,1,0.97525966
1,1,0.9905489
1,1,0.8205165
1,1,0.94105655
1,1,0.9932657
1,1,0.9863953
1,1,0.986686
1,1,0.9865374
1,1,0.9495871
1,1,0.8305837
1,1,0.8924974
1,1,0.9783148
1,1,0.9912373
1,1,0.99284786
1,1,0.9829561
1,1,0.98785746
1,1,0.9024746
1,1,0.98178494
1,1,0.9941556
1,1,0.98208195
1,1,0.94001716
1,1,0.98434937
1,1,0.9495903
1,1,0.9625535
1,1,0.981883
1,1,0.9759549
1,1,0.9870026
1,1,0.9306049
1,1,0.8344654
1,1,0.87623733
1,1,0.91303945
1,1,0.96346456
1,1,0.857317
1,1,0.9872258
1,1,0.98583764
1,1,0.9499564
1,1,0.965387
1,1,0.9894408
1,1,0.9654074
1,1,0.94604814
1,1,0.9870873
1,1,0.9953997
1,1,0.97340775
1,1,0.95142305
1,1,0.950311
1,1,0.98632437
1,1,0.99136496
0,1,0.98733497
1,1,0.98016167
1,1,0.8287062
1,1,0.92576796
1,1,0.9650512
1,1,0.9861128
1,1,0.97378576
1,1,0.9749622
1,1,0.99303746
1,1,0.97903407
1,1,0.9897326
1,1,0.9265253
0,1,0.93347585
1,1,0.9916452
1,1,0.98886853
1,1,0.8221905
1,1,0.992267
1,1,0.99472046
1,1,0.9095649
1,1,0.9907374
1,1,0.9932946
1,1,0.9902772
1,1,0.9928762
1,1,0.9633633
1,1,0.9750424
0,1,0.7767081
0,1,0.9382654
1,1,0.93905455
1,1,0.9909192
1,1,0.98844224
1,1,0.8247309
1,1,0.98713636
1,1,0.90466815
1,1,0.969659
1,1,0.9910435
1,1,0.8410546
1,1,0.94531876
1,1,0.97405523
1,1,0.983225
0,1,0.9408001
1,1,0.9766867
1,1,0.9829008
1,1,0.982004
1,1,0.98590374
1,1,0.9690537
1,1,0.9471384
1,1,0.98904496
1,0,0.47585297
1,1,0.98632205
1,1,0.76121235
1,1,0.99040765
1,1,0.64724416
1,1,0.9932099
1,1,0.9497803
0,1,0.7294602
1,1,0.93467975
1,1,0.91382074
1,1,0.9663951
0,0,0.4276404
1,1,0.94590783
1,1,0.9638148
1,1,0.99320316
1,1,0.99020797
1,1,0.9826533
1,1,0.9795787
1,1,0.9843662
1,1,0.98737025
1,1,0.86693746
1,1,0.9940953
1,1,0.95026773
1,1,0.8439855
1,1,0.98786193
1,1,0.6957345
1,1,0.9655036
0,1,0.8889481
1,1,0.9796744
1,1,0.91495705
1,1,0.9747053
1,1,0.98796225
1,1,0.97090614
1,1,0.9654438
1,1,0.7119524
1,1,0.98673487
1,1,0.9839073
1,1,0.98882836
1,1,0.9123241
1,1,0.99179494
1,1,0.98634905
1,1,0.919319
1,1,0.9879149
1,1,0.79014915
1,1,0.98484975
0,1,0.90502584
0,1,0.8891548
1,1,0.92961675
1,1,0.98994064
0,1,0.94660866
1,1,0.98191863
1,1,0.8521797
1,1,0.95596117
0,1,0.86753356
1,1,0.97050244
1,1,0.98879683
1,1,0.7414032
1,1,0.88745993
1,1,0.95345354
1,1,0.9919259
0,1,0.62326187
1,1,0.98973316
1,1,0.9706504
1,1,0.9863734
1,1,0.9890886
0,1,0.87264615
0,1,0.72375274
1,1,0.89056796
1,1,0.9915559
1,1,0.8887519
1,1,0.9923583
1,1,0.98464984
1,1,0.9912509
1,1,0.85465086
1,1,0.9603701
1,1,0.99176836
1,1,0.89270866
1,1,0.9767288
1,1,0.9860944
1,1,0.97441113
1,1,0.9892382
1,1,0.96153545
1,1,0.985739
1,1,0.98037624
1,1,0.93021315
1,1,0.9942609
0,1,0.9897231
1,1,0.98684675
1,1,0.98866546
1,1,0.99186814
0,0,0.47776937
1,1,0.9914902
1,1,0.98126656
1,1,0.990786
1,1,0.99072033
1,1,0.984006
1,1,0.93273205
1,1,0.9852565
1,1,0.96144176
1,1,0.9712013
1,1,0.99224436
1,1,0.9805288
1,1,0.90551156
1,1,0.97831625
1,1,0.965745
1,1,0.9786758
0,1,0.97166246
1,1,0.9666345
1,1,0.94805986
1,1,0.98255324
1,1,0.96878403
1,1,0.928849
1,1,0.82686263
1,1,0.99199945
1,1,0.8694059
1,1,0.9861931
1,1,0.9370062
1,1,0.99099886
1,1,0.9804068
1,1,0.94606185
1,1,0.990458
1,1,0.97897136
1,1,0.97712564
1,1,0.99421465
1,1,0.9391097
1,1,0.9076445
1,1,0.988116
1,1,0.9890306
1,1,0.9715574
1,1,0.98256475
1,1,0.71958494
1,1,0.98667103
1,1,0.9919645
1,1,0.983327
1,1,0.9846822
1,1,0.9810865
1,1,0.9408431
1,1,0.79982406
1,1,0.99367
1,1,0.9371949
1,1,0.984767
1,1,0.7913367
1,1,0.84722775
1,1,0.86581355
1,1,0.9802622
1,1,0.9943139
1,1,0.9859458
1,1,0.93479663
1,1,0.9378293
1,1,0.9258183
1,1,0.9128146
1,1,0.9701691
1,1,0.9567628
1,1,0.95754224
1,1,0.9697357
1,1,0.7862127
1,1,0.98495907
1,1,0.99256504
0,1,0.8159494
1,1,0.8909107
1,1,0.9383313
1,1,0.98392296
1,1,0.9898927
1,1,0.9714309
1,1,0.98048115
1,1,0.96918553
1,1,0.9570498
1,1,0.9872397
1,1,0.9887032
1,1,0.9866842
1,1,0.9013591
1,1,0.9893656
1,1,0.9821644
1,1,0.97897434
1,1,0.9484817
1,1,0.9902613
1,1,0.98705196
1,1,0.9837448
1,1,0.87836695
1,1,0.90064174
1,1,0.98760563
1,1,0.9864775
1,1,0.9809575
0,1,0.82907283
0,1,0.90071577
1,1,0.95893
1,1,0.98585445
1,1,0.9736358
1,1,0.9666938
0,1,0.9936692
1,1,0.99316275
1,1,0.98833686
1,1,0.94571096
1,1,0.9770687
1,1,0.9890524
1,1,0.9905096
1,1,0.85894054
1,1,0.7761467
1,1,0.9856538
1,1,0.9828845
1,1,0.9932175
1,1,0.9909528
1,1,0.9778437
1,1,0.98451066
1,1,0.96312034
1,1,0.9945658
1,1,0.88099664
1,1,0.9843491
1,1,0.92048335
1,1,0.980091
1,1,0.9638442
1,1,0.94824046
1,1,0.86446327
1,1,0.9901069
0,1,0.8664243
1,1,0.986349
1,1,0.9688386
1,1,0.97805303
1,1,0.9864768
1,1,0.9840703
1,1,0.9471706
1,1,0.96395195
1,1,0.77836937
1,1,0.97564435
1,1,0.9066861
1,1,0.9877158
1,1,0.9764288
1,1,0.8280878
1,1,0.98910284
1,1,0.9610256
1,1,0.97482866
1,1,0.9810712
1,1,0.96490306
1,1,0.87061846
1,1,0.9939724
1,1,0.98198664
1,1,0.95814073
1,1,0.9273676
1,1,0.9890014
1,1,0.9846939
1,1,0.9669958
1,1,0.9873632
0,1,0.94708765
0,1,0.9354126
0,1,0.91684175
1,1,0.9853276
1,1,0.9902144
1,1,0.9853278
1,1,0.8343108
1,1,0.78765744
1,1,0.75714207
1,1,0.95911545
1,1,0.97116727
0,1,0.5076503
1,1,0.9704233
0,1,0.54652435
1,1,0.9928209
1,1,0.99186254
1,1,0.9595528
0,1,0.9795149
1,1,0.9797079
1,1,0.95555717
1,1,0.99008024
1,1,0.99056715
1,1,0.99248266
1,1,0.6782237
1,1,0.9761031
1,1,0.9859412
1,1,0.9943028
1,1,0.94481695
1,1,0.9803253
1,1,0.9855507
1,1,0.98132026
1,1,0.9892789
1,1,0.98195416
1,1,0.9876687
1,1,0.98969096
1,1,0.9269755
1,1,0.8363692
1,1,0.9805071
1,1,0.9175664
1,1,0.97284245
1,1,0.9812304
1,1,0.98914576
0,1,0.7573287
1,1,0.9815062
1,1,0.9281695
1,1,0.9049296
1,1,0.985565
1,1,0.9634514
0,1,0.91914564
1,1,0.98517233
1,1,0.9871949
1,1,0.9877383
1,1,0.9803928
1,1,0.92261624
1,1,0.984998
0,0,0.41254514
1,1,0.9867939
0,1,0.73126376
1,1,0.9813821
1,1,0.9444083
1,1,0.9801438
1,1,0.9910756
1,1,0.9795437
0,1,0.89219815
1,1,0.9884097
1,1,0.90424556
1,1,0.9775551
1,1,0.9816201
1,1,0.9761429
1,1,0.9413194
1,1,0.92547655
1,1,0.98999023
1,1,0.9623783
1,1,0.98266494
1,1,0.9484791
1,1,0.9543525
1,1,0.9833178
1,1,0.9716187
1,1,0.9680354
1,1,0.947147
1,1,0.8404602
1,1,0.6857805
1,1,0.8848978
1,1,0.98128784
1,1,0.9671157
1,1,0.9905203
1,1,0.9685305
1,1,0.9289272
1,1,0.9220966
1,1,0.98937184
1,1,0.9836605
1,1,0.80911875
1,1,0.96020377
1,1,0.9900365
0,1,0.82967407
1,1,0.98591685
0,1,0.9712664
1,1,0.9588291
1,1,0.961376
1,1,0.9858632
1,1,0.98324347
1,1,0.9929322
1,1,0.9671966
0,1,0.88142306
1,1,0.84711164
1,1,0.9935537
1,1,0.9395806
1,1,0.91615236
1,1,0.991806
1,1,0.92429185
1,1,0.9214904
1,1,0.55055636
1,1,0.97724646
1,1,0.95299625
1,1,0.85940975
1,1,0.98226
1,1,0.991672
1,1,0.9853071
1,1,0.9505561
1,1,0.9916853
1,1,0.95537925
1,1,0.99105686
1,1,0.98704016
1,1,0.9727829
1,1,0.88526464
1,1,0.99128443
1,1,0.9822858
1,1,0.78900355
1,1,0.87849325
0,1,0.90770066
1,1,0.97894084
1,1,0.964053
1,1,0.9817283
1,1,0.94187206
1,1,0.9904548
1,1,0.9493193
1,1,0.96181035
1,1,0.9954406
1,1,0.9580745
1,1,0.98375773
1,1,0.97095835
1,1,0.94126225
1,1,0.9467956
1,1,0.93905044
1,1,0.883729
1,1,0.98169655
1,1,0.96477646
1,1,0.9806946
1,1,0.9318172
1,1,0.9883426
1,1,0.97151726
1,1,0.9841327
1,1,0.95885324
1,1,0.9866671
1,1,0.9569469
1,1,0.8500589
1,1,0.96267074
1,1,0.98808825
1,1,0.9882612
1,1,0.9899266
1,1,0.7286301
1,1,0.9929223
1,1,0.7134026
1,1,0.9795103
1,1,0.93529016
1,1,0.7633967
1,1,0.8133663
1,1,0.98346084
1,1,0.91706777
1,1,0.8452033
1,1,0.96277434
1,1,0.9837178
1,1,0.869423
1,1,0.9570505
1,1,0.9779783
1,1,0.99167836
1,1,0.93770117
1,1,0.934894
1,1,0.90635866
1,1,0.94148564
1,1,0.9911907
0,1,0.9096927
1,1,0.99217045
1,1,0.96358246
1,1,0.98976755
0,1,0.60755897
0,1,0.8391739
1,1,0.99111426
1,1,0.9595069
1,1,0.98766
1,1,0.9861901
1,1,0.9943541
1,1,0.9831026
1,1,0.98556703
1,1,0.9854985
0,1,0.9032374
1,1,0.958149
1,1,0.984425
1,1,0.97885513
1,1,0.98349273
1,1,0.9707002
1,1,0.98587507
1,1,0.9459553
0,1,0.86520743
1,1,0.9872541
1,1,0.9890584
1,1,0.9744155
1,1,0.9671962
1,1,0.96518886
1,1,0.9899388
1,1,0.98349184
1,1,0.9897683
1,1,0.8231034
1,1,0.9914378
1,1,0.98350376
1,1,0.97430474
1,0,0.44135273
1,1,0.98395044
1,1,0.967546
1,1,0.98571026
1,1,0.91304207
1,1,0.97980446
1,1,0.9922959
1,1,0.93737006
1,1,0.9425373
1,1,0.8731483
1,1,0.99330246
1,1,0.97881573
1,1,0.9851543
1,1,0.82164735
1,1,0.98832345
1,1,0.94846314
1,1,0.98731273
1,1,0.9881926
1,1,0.984116
1,1,0.98395777
1,1,0.98777455
1,1,0.9915901
1,1,0.87602335
1,1,0.9919471
1,1,0.9840101
1,1,0.9711037
1,1,0.8027939
1,1,0.985319
1,1,0.9948136
1,1,0.98882675
1,1,0.98721683
1,1,0.99452114
1,1,0.98454046
1,1,0.9800751
1,1,0.952869
0,1,0.8316562
1,1,0.9845377
1,1,0.9285514
1,1,0.99179476
1,1,0.9890143
1,1,0.96518755
1,1,0.9933533
1,1,0.94998616
1,1,0.9878718
1,1,0.97708905
1,1,0.9560276
1,1,0.91046065
1,1,0.9751737
1,1,0.8481662
1,1,0.9211102
1,1,0.9502835
1,1,0.98906976
1,1,0.9216514
0,1,0.60001254
1,1,0.9805552
1,1,0.679304
1,1,0.94585437
1,1,0.98242676
1,1,0.99152917
1,1,0.9821082
1,1,0.98781246
1,1,0.98524374
1,1,0.9916331
1,1,0.9601731
1,1,0.9887598
1,1,0.99143076
1,1,0.97269964
1,1,0.98980784
1,1,0.93447024
1,1,0.9814674
1,1,0.9846096
1,1,0.9162953
1,1,0.98912126
0,1,0.7147358
1,1,0.9023933
1,1,0.97860146
1,1,0.991616
1,1,0.9311312
1,1,0.88325274
0,1,0.7253984
1,1,0.979949
1,1,0.9945264
1,1,0.7907161
1,1,0.9899675
1,1,0.9914814
1,1,0.9612477
1,1,0.90861017
1,1,0.98780394
1,1,0.85616535
1,1,0.98823047
0,1,0.5785029
1,1,0.9746229
1,1,0.9500695
1,1,0.93275017
0,1,0.982096
1,1,0.9687516
1,1,0.97248095
1,1,0.98763883
1,1,0.976976
0,1,0.7090222
1,1,0.95660466
1,1,0.9718899
1,1,0.97648984
1,1,0.91650736
1,1,0.98077404
1,1,0.9740879
1,1,0.97660655
1,1,0.98582536
1,1,0.9906081
1,1,0.91670144
1,1,0.9922113
1,1,0.9913919
1,1,0.9772388
1,1,0.98775095
1,1,0.87791073
1,1,0.9929158
1,1,0.9561367
1,1,0.9904103
1,1,0.6846561
1,1,0.9838086
0,1,0.9896001
1,1,0.9918437
1,1,0.9850617
1,1,0.99164784
1,1,0.98755974
1,1,0.98445326
1,1,0.9931427
1,1,0.9938401
1,1,0.98875123
1,1,0.9721062
1,1,0.7628575
1,1,0.9047346
1,1,0.9934739
1,1,0.9726396
1,1,0.98301494
1,1,0.9953129
1,1,0.990755
1,1,0.9507546
1,1,0.966743
1,1,0.95146626
1,1,0.94329065
1,1,0.98738873
1,1,0.980331
1,1,0.9918386
1,1,0.98239726
1,1,0.95845693
1,1,0.98596513
1,1,0.9664595
1,1,0.9889012
1,1,0.9860731
1,1,0.98050445
1,1,0.9518373
1,1,0.8559296
1,1,0.97402686
1,1,0.9433834
1,1,0.9945737
1,1,0.9933591
1,1,0.9354735
1,1,0.9949788
1,1,0.9564705
1,1,0.99324256
1,1,0.98345506
1,1,0.9706044
1,1,0.88877213
1,1,0.946772
1,1,0.9939721
1,1,0.991894
1,1,0.98301864
1,1,0.9836739
1,1,0.9927369
1,1,0.9917568
1,1,0.9158105
1,1,0.9447398
1,1,0.9068416
1,1,0.9686774
1,1,0.98459166
1,1,0.94777536
1,1,0.9866586
1,1,0.88657916
1,1,0.99309045
1,1,0.9521048
1,1,0.9885277
0,1,0.8111218
1,1,0.98381567
0,1,0.8480679
1,1,0.77909154
1,1,0.96518755
1,1,0.6945057
1,1,0.9798317
1,1,0.9929493
1,1,0.98942703
1,1,0.9546017
1,1,0.9860469
1,1,0.97071356
1,1,0.9935413
1,1,0.99265933
1,1,0.97157043
1,1,0.9936483
1,1,0.97909135
0,1,0.90776795
1,1,0.77922714
0,1,0.77777404
1,1,0.7879554
1,1,0.95400083
1,1,0.9618093
1,1,0.96853226
1,1,0.9626766
0,1,0.9532671
1,1,0.9543612
1,1,0.9859717
1,1,0.9163107
1,1,0.97530854
1,1,0.9232128
1,1,0.5514489
1,1,0.9818396
1,1,0.85961246
1,1,0.8965516
1,1,0.98747855
1,1,0.9944556
1,1,0.9110821
1,1,0.993737
1,1,0.9816333
1,1,0.993402
1,1,0.9866911
1,1,0.9749326
1,1,0.96564776
1,1,0.9810047
1,1,0.8821267
1,1,0.918696
1,1,0.9102343
1,1,0.98485404
1,1,0.98347163
1,1,0.9890096
1,1,0.98848665
1,1,0.98723745
1,1,0.9150839
1,1,0.99390554
1,1,0.97620606
0,1,0.69224524
1,1,0.97794694
0,1,0.77719307
1,1,0.9695047
1,1,0.92741877
1,1,0.9734924
1,1,0.99133927
1,1,0.99132663
1,1,0.9788655
1,1,0.9056893
1,1,0.9809963
1,1,0.91130877
1,1,0.96601874
1,1,0.96985656
1,1,0.9830611
1,1,0.98525393
1,1,0.9341556
1,1,0.98471916
1,1,0.9719023
1,1,0.99233025
1,1,0.93639964
1,1,0.9888728
0,1,0.97466755
1,1,0.8885864
1,1,0.9255288
1,1,0.99046195
1,1,0.98652655
1,1,0.9246657
1,1,0.96958077
1,1,0.86766535
1,1,0.9593746
1,1,0.9900657
1,1,0.9706592
1,1,0.9604403
1,1,0.99056613
1,1,0.91986096
1,1,0.99424607
1,1,0.9812055
1,1,0.9779604
1,1,0.8429898
1,1,0.9541778
1,1,0.98427975
1,1,0.85417736
0,1,0.84149736
1,1,0.9896881
1,1,0.9936446
1,1,0.92532974
1,1,0.9314134
1,1,0.9886494
1,1,0.93368125
1,1,0.9896007
1,1,0.9236088
1,1,0.9586231
1,1,0.9819123
1,1,0.99397194
1,1,0.9842059
1,1,0.986601
1,1,0.9660232
1,1,0.66927207
1,1,0.9915086
1,1,0.9242302
1,1,0.8555077
1,1,0.9855857
1,1,0.7073282
1,1,0.9802774
1,1,0.9816427
1,1,0.9892397
1,1,0.99038434
1,1,0.95807534
1,1,0.6848044
1,1,0.91496724
1,1,0.92252254
1,1,0.9843531
1,1,0.5115613
1,1,0.9852263
1,1,0.9907136
1,1,0.9576101
1,1,0.954406
1,1,0.94437754
1,1,0.97945964
1,1,0.97117186
1,1,0.98595077
1,1,0.9439704
1,1,0.99028856
1,1,0.9227916
1,1,0.9867855
1,1,0.97778404
1,1,0.99060357
1,1,0.9922076
1,1,0.8866478
1,1,0.9922221
1,1,0.9821939
1,1,0.9549611
1,1,0.9677104
1,1,0.9906605
1,1,0.61277086
1,1,0.8272473
1,1,0.9580627
1,1,0.8412266
1,1,0.98458195
1,1,0.9884023
1,1,0.9839708
1,1,0.9665636
1,1,0.9901854
1,1,0.943029
1,1,0.9572082
1,1,0.9660524
1,1,0.8909541
1,1,0.96866375
1,1,0.9481709
1,1,0.9541065
1,1,0.98615295
1,1,0.99389076
1,1,0.98862606
1,1,0.91277444
1,1,0.9704104
1,1,0.9820363
1,1,0.98960775
1,1,0.92388606
1,1,0.9936013
1,1,0.992579
1,1,0.98087233
1,1,0.9745839
1,1,0.9882655
1,1,0.97854894
1,1,0.93863213
1,1,0.8970607
1,1,0.9750808
1,1,0.9689273
1,1,0.9780303
1,1,0.9892703
1,1,0.9757926
1,1,0.9854608
1,1,0.98998374
1,1,0.9829801
1,1,0.811047
1,1,0.966054
1,1,0.88473004
0,1,0.9854316
1,1,0.9909303
1,1,0.9858003
1,1,0.98693866
1,1,0.95780206
1,1,0.99027437
1,1,0.98586625
1,1,0.9870784
1,1,0.97890055
1,1,0.98891705
1,1,0.9784254
1,1,0.9914344
1,1,0.95304996
1,1,0.9653235
1,1,0.9814182
1,1,0.8313904
1,1,0.9565799
1,1,0.9761945
1,1,0.9941073
1,1,0.9519871
1,1,0.9317083
1,1,0.55087525
1,1,0.9894053
1,1,0.9648542
1,1,0.9483695
0,1,0.723686
1,1,0.98407656
0,1,0.9575169
0,0,0.4325887
1,1,0.97775346
1,1,0.98581785
0,1,0.97375816
1,1,0.99318737
1,1,0.986222
1,1,0.994347
1,1,0.9695065
1,1,0.9858098
1,1,0.9868288
1,1,0.9335723
1,1,0.9002539
1,1,0.98224634
1,1,0.94359845
1,1,0.9146725
1,1,0.97130144
1,1,0.9785174
1,1,0.94682735
1,1,0.9783436
1,1,0.9737155
1,1,0.9059936
1,1,0.9831275
1,1,0.9789337
1,1,0.93068427
1,1,0.9867934
1,1,0.9605845
1,1,0.9891737
1,1,0.9315227
1,1,0.99032223
1,1,0.71187055
1,1,0.9098308
