y_true,y_pred,prob,confidence
1,1,0.99376535,0.99376535
1,1,0.9909696,0.9909696
1,1,0.74410814,0.74410814
1,1,0.9825498,0.9825498
1,1,0.9887454,0.9887454
1,1,0.71050566,0.71050566
1,1,0.9645127,0.9645127
1,1,0.51802415,0.51802415
1,1,0.9794312,0.9794312
1,1,0.95572895,0.95572895
1,1,0.9804098,0.9804098
1,1,0.9922659,0.9922659
1,1,0.7132777,0.7132777
0,0,0.3901366,0.6098634
1,1,0.9553503,0.9553503
1,1,0.9842652,0.9842652
1,1,0.9874821,0.9874821
1,1,0.9868618,0.9868618
1,1,0.87079614,0.87079614
1,1,0.9674443,0.9674443
1,1,0.9878064,0.9878064
1,1,0.98782897,0.98782897
1,1,0.8840681,0.8840681
1,1,0.98058665,0.98058665
1,1,0.9805093,0.9805093
1,1,0.8455789,0.8455789
1,1,0.97624433,0.97624433
0,1,0.7397996,0.7397996
1,1,0.88354504,0.88354504
1,1,0.9872651,0.9872651
1,1,0.9793418,0.9793418
1,1,0.9782969,0.9782969
1,1,0.5813898,0.5813898
0,1,0.9871824,0.9871824
1,1,0.9720125,0.9720125
1,1,0.92640984,0.92640984
1,1,0.95789224,0.95789224
1,1,0.97343224,0.97343224
1,1,0.9656024,0.9656024
1,1,0.98183674,0.98183674
1,1,0.99156135,0.99156135
1,1,0.9887798,0.9887798
0,1,0.9451396,0.9451396
1,1,0.98851377,0.98851377
1,1,0.99167365,0.99167365
1,1,0.9171089,0.9171089
1,1,0.9549193,0.9549193
1,1,0.97163343,0.97163343
1,1,0.9919116,0.9919116
1,1,0.9747172,0.9747172
0,1,0.93591624,0.93591624
1,1,0.993339,0.993339
1,1,0.9730182,0.9730182
1,1,0.93548167,0.93548167
1,1,0.96540713,0.96540713
1,1,0.9838901,0.9838901
1,1,0.98421985,0.98421985
1,1,0.97613496,0.97613496
1,1,0.9693671,0.9693671
1,1,0.9861265,0.9861265
1,1,0.9337771,0.9337771
1,1,0.98136556,0.98136556
1,1,0.9592983,0.9592983
1,1,0.70971984,0.70971984
1,1,0.9396713,0.9396713
1,1,0.97717285,0.97717285
0,1,0.96579194,0.96579194
1,1,0.93489397,0.93489397
1,1,0.991932,0.991932
1,1,0.95516634,0.95516634
1,1,0.9851366,0.9851366
1,1,0.9940503,0.9940503
1,1,0.9136905,0.9136905
1,1,0.819041,0.819041
1,1,0.9927407,0.9927407
1,1,0.8775173,0.8775173
1,1,0.976348,0.976348
1,1,0.97684366,0.97684366
1,1,0.9916055,0.9916055
1,1,0.9872503,0.9872503
1,1,0.988524,0.988524
1,1,0.94744307,0.94744307
1,1,0.99382424,0.99382424
1,1,0.99342924,0.99342924
1,1,0.9159901,0.9159901
1,1,0.99361765,0.99361765
1,1,0.99004036,0.99004036
1,1,0.9613039,0.9613039
1,1,0.97791696,0.97791696
1,1,0.9543777,0.9543777
1,1,0.9815076,0.9815076
1,1,0.9532075,0.9532075
1,1,0.97523856,0.97523856
1,1,0.98393214,0.98393214
1,1,0.935653,0.935653
1,1,0.99283034,0.99283034
1,0,0.38314286,0.61685714
0,0,0.33685243,0.66314757
1,1,0.9810704,0.9810704
1,1,0.94416493,0.94416493
1,1,0.98559475,0.98559475
1,1,0.6348008,0.6348008
0,1,0.92199445,0.92199445
1,1,0.9752656,0.9752656
1,1,0.87440336,0.87440336
1,1,0.98847467,0.98847467
1,1,0.96092707,0.96092707
1,1,0.9606029,0.9606029
1,1,0.988074,0.988074
1,1,0.9335576,0.9335576
1,1,0.9815501,0.9815501
1,1,0.95249563,0.95249563
1,1,0.9838839,0.9838839
1,1,0.9894252,0.9894252
1,1,0.9825304,0.9825304
1,1,0.9796243,0.9796243
1,1,0.93283486,0.93283486
1,1,0.99054915,0.99054915
1,1,0.9887476,0.9887476
1,1,0.9916053,0.9916053
1,1,0.8838398,0.8838398
1,1,0.9622142,0.9622142
1,1,0.96777827,0.96777827
1,1,0.9877551,0.9877551
1,1,0.9643729,0.9643729
1,1,0.96698284,0.96698284
1,1,0.86196446,0.86196446
1,1,0.98942053,0.98942053
1,1,0.9230366,0.9230366
1,1,0.9599745,0.9599745
1,1,0.9267424,0.9267424
1,1,0.991413,0.991413
1,1,0.83055836,0.83055836
1,1,0.9856835,0.9856835
1,1,0.89850366,0.89850366
1,1,0.93042237,0.93042237
1,1,0.98816407,0.98816407
1,1,0.9840603,0.9840603
1,1,0.81256723,0.81256723
1,1,0.8326888,0.8326888
0,0,0.4025826,0.5974174
1,1,0.97977084,0.97977084
1,1,0.8394557,0.8394557
1,1,0.9921095,0.9921095
1,1,0.9881214,0.9881214
1,1,0.9783272,0.9783272
1,1,0.9672683,0.9672683
1,1,0.9868124,0.9868124
1,1,0.93271154,0.93271154
1,1,0.9335937,0.9335937
1,1,0.9644954,0.9644954
1,1,0.9822404,0.9822404
1,1,0.97989696,0.97989696
0,1,0.9285433,0.9285433
1,1,0.9461217,0.9461217
0,0,0.40548575,0.59451425
1,1,0.98084325,0.98084325
1,1,0.989693,0.989693
1,1,0.9854219,0.9854219
1,1,0.98378295,0.98378295
1,1,0.9918435,0.9918435
1,1,0.9823455,0.9823455
1,1,0.9804458,0.9804458
0,0,0.45033592,0.54966408
1,1,0.98576385,0.98576385
1,1,0.97643244,0.97643244
1,1,0.98500234,0.98500234
1,1,0.83911043,0.83911043
1,1,0.98139924,0.98139924
1,1,0.93262404,0.93262404
1,1,0.9819602,0.9819602
1,1,0.98318535,0.98318535
0,1,0.9720076,0.9720076
1,1,0.98276067,0.98276067
1,1,0.9919191,0.9919191
1,1,0.99314344,0.99314344
1,1,0.9746289,0.9746289
1,1,0.98340607,0.98340607
1,1,0.9703048,0.9703048
1,1,0.9919952,0.9919952
1,1,0.99366814,0.99366814
1,1,0.7807343,0.7807343
1,1,0.9235933,0.9235933
1,1,0.9785613,0.9785613
0,1,0.9345161,0.9345161
1,1,0.92061985,0.92061985
1,1,0.970423,0.970423
0,1,0.7949098,0.7949098
1,1,0.7561928,0.7561928
1,1,0.9647118,0.9647118
1,1,0.9931064,0.9931064
1,1,0.9820733,0.9820733
0,1,0.78871167,0.78871167
1,1,0.98951286,0.98951286
1,1,0.9408427,0.9408427
1,1,0.87821573,0.87821573
0,1,0.72809905,0.72809905
1,1,0.985297,0.985297
1,1,0.8173747,0.8173747
1,1,0.8000583,0.8000583
1,1,0.98323786,0.98323786
1,1,0.97328275,0.97328275
1,1,0.6650522,0.6650522
1,1,0.98632425,0.98632425
0,1,0.7960204,0.7960204
0,0,0.31991154,0.68008846
1,1,0.99503493,0.99503493
1,1,0.9938455,0.9938455
1,1,0.91378963,0.91378963
1,1,0.9828712,0.9828712
1,1,0.9885759,0.9885759
1,1,0.98712444,0.98712444
1,1,0.89401853,0.89401853
1,1,0.9784534,0.9784534
1,1,0.94357306,0.94357306
1,1,0.86413974,0.86413974
1,1,0.9789355,0.9789355
1,1,0.9929651,0.9929651
1,1,0.9837479,0.9837479
1,1,0.9942063,0.9942063
1,1,0.984654,0.984654
1,1,0.97795254,0.97795254
0,1,0.935108,0.935108
1,1,0.9820488,0.9820488
1,1,0.9468392,0.9468392
1,1,0.9181201,0.9181201
1,1,0.9311295,0.9311295
1,1,0.9921072,0.9921072
0,0,0.44337448,0.55662552
1,1,0.99248964,0.99248964
1,1,0.91523653,0.91523653
1,1,0.9923098,0.9923098
1,1,0.9748642,0.9748642
1,1,0.84646803,0.84646803
1,1,0.98766196,0.98766196
1,1,0.99117154,0.99117154
1,1,0.9865709,0.9865709
1,1,0.98054665,0.98054665
1,1,0.991901,0.991901
1,1,0.98332053,0.98332053
1,1,0.9817359,0.9817359
1,1,0.9791557,0.9791557
1,1,0.7760374,0.7760374
1,1,0.975227,0.975227
1,1,0.96448904,0.96448904
1,1,0.98113614,0.98113614
1,1,0.9875393,0.9875393
1,1,0.98463744,0.98463744
1,1,0.98388296,0.98388296
1,1,0.9377368,0.9377368
1,1,0.92110175,0.92110175
1,1,0.97948384,0.97948384
1,1,0.98041564,0.98041564
1,1,0.9362175,0.9362175
1,1,0.9378495,0.9378495
1,1,0.9923071,0.9923071
1,1,0.98254746,0.98254746
1,1,0.9165303,0.9165303
1,1,0.93941927,0.93941927
1,1,0.9918898,0.9918898
1,1,0.9469078,0.9469078
1,1,0.93901247,0.93901247
1,1,0.9926819,0.9926819
0,0,0.45850262,0.54149738
1,1,0.9459367,0.9459367
1,1,0.9433998,0.9433998
1,1,0.9836535,0.9836535
1,1,0.97686577,0.97686577
1,1,0.96694005,0.96694005
1,1,0.97962403,0.97962403
1,1,0.7975399,0.7975399
1,1,0.98858124,0.98858124
1,1,0.9857847,0.9857847
1,1,0.98670965,0.98670965
1,1,0.9948998,0.9948998
1,1,0.9625713,0.9625713
1,1,0.9848328,0.9848328
1,1,0.98232895,0.98232895
1,1,0.9821208,0.9821208
0,1,0.93645495,0.93645495
1,1,0.99021727,0.99021727
1,1,0.97418875,0.97418875
1,1,0.98194396,0.98194396
1,1,0.77855074,0.77855074
1,1,0.9749679,0.9749679
1,1,0.89504623,0.89504623
1,1,0.98951894,0.98951894
1,1,0.93270636,0.93270636
1,1,0.98832816,0.98832816
0,1,0.92722243,0.92722243
1,1,0.993836,0.993836
1,1,0.9281957,0.9281957
1,1,0.9810089,0.9810089
1,1,0.9190058,0.9190058
1,1,0.98725593,0.98725593
1,1,0.9402436,0.9402436
1,1,0.9939115,0.9939115
1,1,0.9410232,0.9410232
1,1,0.97700286,0.97700286
1,1,0.9565472,0.9565472
1,1,0.9532991,0.9532991
1,1,0.97181064,0.97181064
1,1,0.96658605,0.96658605
1,1,0.9730713,0.9730713
1,1,0.9837812,0.9837812
1,1,0.97176886,0.97176886
1,1,0.93242145,0.93242145
1,1,0.9322021,0.9322021
1,1,0.99229807,0.99229807
1,1,0.9642046,0.9642046
1,1,0.9419703,0.9419703
1,1,0.96956056,0.96956056
1,1,0.92053246,0.92053246
1,1,0.9944711,0.9944711
1,1,0.99208474,0.99208474
1,1,0.93598056,0.93598056
1,1,0.9854946,0.9854946
1,1,0.95795393,0.95795393
1,1,0.9246225,0.9246225
1,1,0.9883383,0.9883383
1,1,0.9466736,0.9466736
0,1,0.9838414,0.9838414
1,1,0.926792,0.926792
1,1,0.9794382,0.9794382
1,1,0.973924,0.973924
1,1,0.95513326,0.95513326
1,1,0.99134517,0.99134517
1,1,0.98739874,0.98739874
1,1,0.9702294,0.9702294
1,1,0.98427,0.98427
1,1,0.9650661,0.9650661
1,1,0.9546181,0.9546181
1,1,0.9804068,0.9804068
1,1,0.9870739,0.9870739
1,1,0.98899543,0.98899543
1,1,0.9746313,0.9746313
1,1,0.97936285,0.97936285
1,1,0.9790012,0.9790012
1,1,0.9896567,0.9896567
1,1,0.7521053,0.7521053
1,1,0.98223776,0.98223776
1,1,0.9933443,0.9933443
1,1,0.9222761,0.9222761
1,1,0.7010489,0.7010489
1,1,0.9920621,0.9920621
1,1,0.98606366,0.98606366
1,1,0.97921276,0.97921276
1,1,0.9089336,0.9089336
1,1,0.9849887,0.9849887
1,1,0.929809,0.929809
1,1,0.8605674,0.8605674
0,1,0.7271864,0.7271864
1,1,0.98106164,0.98106164
1,1,0.9779755,0.9779755
0,1,0.9434154,0.9434154
1,1,0.8724275,0.8724275
1,1,0.96782047,0.96782047
1,1,0.99188274,0.99188274
1,1,0.98201984,0.98201984
1,1,0.9847655,0.9847655
1,1,0.97658145,0.97658145
1,1,0.90323985,0.90323985
1,1,0.92400426,0.92400426
1,1,0.91486883,0.91486883
1,1,0.934075,0.934075
0,1,0.98475397,0.98475397
1,1,0.98384666,0.98384666
1,1,0.96677744,0.96677744
1,1,0.9842449,0.9842449
1,1,0.9246281,0.9246281
1,1,0.91920763,0.91920763
1,1,0.9117636,0.9117636
1,1,0.9839023,0.9839023
1,1,0.992215,0.992215
1,1,0.88701683,0.88701683
1,1,0.9931142,0.9931142
1,1,0.9943508,0.9943508
1,1,0.9324774,0.9324774
1,1,0.9532937,0.9532937
1,1,0.93978244,0.93978244
1,1,0.9698683,0.9698683
1,1,0.98539704,0.98539704
1,1,0.98993427,0.98993427
1,1,0.9875323,0.9875323
1,1,0.9758757,0.9758757
1,1,0.9057538,0.9057538
1,1,0.99043345,0.99043345
1,1,0.93191016,0.93191016
1,1,0.589193,0.589193
1,1,0.98158884,0.98158884
1,1,0.96965325,0.96965325
1,1,0.97201174,0.97201174
1,1,0.9883038,0.9883038
1,1,0.9768028,0.9768028
1,1,0.89321977,0.89321977
1,1,0.9388129,0.9388129
1,1,0.90551805,0.90551805
1,1,0.9765871,0.9765871
1,1,0.9898183,0.9898183
1,1,0.9668396,0.9668396
1,0,0.43798542,0.56201458
1,1,0.9820067,0.9820067
1,1,0.98431337,0.98431337
0,1,0.96082866,0.96082866
1,1,0.9720613,0.9720613
1,1,0.93506247,0.93506247
1,1,0.95416754,0.95416754
1,1,0.9851658,0.9851658
1,1,0.9872793,0.9872793
1,1,0.9548418,0.9548418
1,1,0.963939,0.963939
1,1,0.9872542,0.9872542
1,1,0.98873305,0.98873305
1,1,0.9764663,0.9764663
1,1,0.7891024,0.7891024
1,1,0.9868362,0.9868362
1,1,0.9867922,0.9867922
1,1,0.9936591,0.9936591
0,1,0.77336645,0.77336645
1,1,0.987501,0.987501
1,1,0.81839335,0.81839335
1,1,0.90789515,0.90789515
1,1,0.94986045,0.94986045
1,1,0.93527836,0.93527836
1,1,0.9455661,0.9455661
1,1,0.9119628,0.9119628
1,1,0.952966,0.952966
1,1,0.95382756,0.95382756
1,1,0.87503266,0.87503266
1,1,0.9684002,0.9684002
1,1,0.98918074,0.98918074
1,1,0.9793155,0.9793155
1,1,0.7260742,0.7260742
1,1,0.9786735,0.9786735
1,1,0.9249337,0.9249337
1,1,0.9921657,0.9921657
1,1,0.99355465,0.99355465
1,1,0.98755485,0.98755485
1,1,0.99136907,0.99136907
1,1,0.9715898,0.9715898
1,1,0.9802736,0.9802736
1,1,0.99123913,0.99123913
1,1,0.9245281,0.9245281
0,1,0.84869343,0.84869343
1,1,0.9502341,0.9502341
1,1,0.9754235,0.9754235
1,1,0.9117743,0.9117743
1,1,0.9900311,0.9900311
1,1,0.98351884,0.98351884
1,1,0.9849546,0.9849546
0,1,0.70368874,0.70368874
1,1,0.9927886,0.9927886
1,1,0.9873175,0.9873175
1,1,0.9895878,0.9895878
1,1,0.9926731,0.9926731
1,1,0.98498595,0.98498595
1,1,0.97300243,0.97300243
1,1,0.98829204,0.98829204
1,1,0.99307305,0.99307305
1,1,0.9835587,0.9835587
1,1,0.9636736,0.9636736
0,1,0.84526265,0.84526265
1,1,0.9769397,0.9769397
1,1,0.9796832,0.9796832
1,1,0.96031433,0.96031433
1,1,0.8960023,0.8960023
1,1,0.9850787,0.9850787
1,1,0.99221873,0.99221873
1,1,0.94649404,0.94649404
1,1,0.89685774,0.89685774
0,0,0.4891497,0.5108503
1,1,0.88198954,0.88198954
1,1,0.983133,0.983133
1,1,0.9455054,0.9455054
1,1,0.93372816,0.93372816
1,1,0.98593175,0.98593175
1,1,0.9440774,0.9440774
1,1,0.9712663,0.9712663
1,1,0.9792419,0.9792419
1,1,0.98894787,0.98894787
1,1,0.89655924,0.89655924
1,1,0.98712444,0.98712444
1,1,0.96364677,0.96364677
1,1,0.9348631,0.9348631
1,1,0.98615557,0.98615557
0,1,0.932462,0.932462
1,1,0.9442233,0.9442233
1,1,0.9860721,0.9860721
1,1,0.97856736,0.97856736
0,1,0.6822852,0.6822852
1,1,0.9840651,0.9840651
1,1,0.9899254,0.9899254
1,1,0.913119,0.913119
1,1,0.9457222,0.9457222
1,1,0.83859277,0.83859277
1,1,0.9737221,0.9737221
1,1,0.9611875,0.9611875
1,1,0.92876107,0.92876107
1,1,0.8175856,0.8175856
1,1,0.97670937,0.97670937
1,1,0.9163659,0.9163659
0,0,0.37600592,0.62399408
1,1,0.9903144,0.9903144
1,1,0.98762506,0.98762506
1,1,0.72942334,0.72942334
1,1,0.9725981,0.9725981
1,1,0.9820212,0.9820212
1,1,0.9582371,0.9582371
1,1,0.95907193,0.95907193
1,1,0.7275854,0.7275854
1,1,0.98819226,0.98819226
1,1,0.98593664,0.98593664
1,1,0.9869599,0.9869599
1,1,0.976503,0.976503
1,1,0.98383784,0.98383784
1,1,0.93255126,0.93255126
1,1,0.9546979,0.9546979
1,1,0.9829412,0.9829412
1,1,0.90425587,0.90425587
1,1,0.95011216,0.95011216
0,1,0.97045714,0.97045714
1,1,0.9877884,0.9877884
1,1,0.97156966,0.97156966
0,1,0.97083426,0.97083426
1,1,0.93057525,0.93057525
1,1,0.9816706,0.9816706
1,1,0.5340971,0.5340971
1,1,0.99221873,0.99221873
1,1,0.8957837,0.8957837
1,1,0.99011433,0.99011433
1,1,0.9424561,0.9424561
1,1,0.9834383,0.9834383
1,1,0.9411202,0.9411202
1,1,0.94895256,0.94895256
1,1,0.92155963,0.92155963
1,1,0.9125057,0.9125057
1,1,0.9509231,0.9509231
1,1,0.9855187,0.9855187
1,1,0.96921813,0.96921813
1,1,0.9307549,0.9307549
1,1,0.9861485,0.9861485
1,1,0.95405036,0.95405036
1,1,0.8181399,0.8181399
1,1,0.9666168,0.9666168
1,1,0.9253638,0.9253638
1,1,0.98845685,0.98845685
1,1,0.9931231,0.9931231
1,1,0.9914424,0.9914424
1,1,0.97994995,0.97994995
1,1,0.92951345,0.92951345
1,1,0.9718756,0.9718756
1,1,0.939706,0.939706
1,1,0.9641943,0.9641943
1,1,0.91329247,0.91329247
1,1,0.9922397,0.9922397
1,1,0.9837339,0.9837339
1,1,0.9916208,0.9916208
1,1,0.9619394,0.9619394
1,1,0.9027868,0.9027868
1,1,0.9900804,0.9900804
1,1,0.9375498,0.9375498
1,1,0.9928357,0.9928357
1,1,0.9926509,0.9926509
1,1,0.9914443,0.9914443
1,1,0.95785415,0.95785415
1,1,0.95390326,0.95390326
1,1,0.84869343,0.84869343
1,1,0.936711,0.936711
1,1,0.98346704,0.98346704
1,1,0.95022327,0.95022327
0,1,0.7478865,0.7478865
1,1,0.99120575,0.99120575
1,1,0.8811303,0.8811303
1,1,0.9892741,0.9892741
1,1,0.98403096,0.98403096
1,1,0.9139417,0.9139417
1,0,0.34608495,0.6539150499999999
1,1,0.9917345,0.9917345
1,1,0.9012308,0.9012308
1,1,0.97474796,0.97474796
0,1,0.8638657,0.8638657
1,1,0.9888916,0.9888916
1,1,0.7396887,0.7396887
1,1,0.9815252,0.9815252
1,1,0.9738623,0.9738623
1,1,0.77350694,0.77350694
1,1,0.9888947,0.9888947
1,1,0.6662053,0.6662053
1,1,0.9717765,0.9717765
1,1,0.9296068,0.9296068
1,1,0.8837685,0.8837685
1,1,0.98146385,0.98146385
1,1,0.9880492,0.9880492
1,1,0.87093663,0.87093663
1,1,0.97981334,0.97981334
1,1,0.988514,0.988514
0,1,0.8015813,0.8015813
1,1,0.97153294,0.97153294
1,1,0.9800189,0.9800189
1,1,0.9877516,0.9877516
1,0,0.30062675,0.6993732500000001
1,1,0.97663444,0.97663444
1,1,0.9650593,0.9650593
1,1,0.9864146,0.9864146
1,1,0.99096584,0.99096584
1,1,0.9514684,0.9514684
1,1,0.8716843,0.8716843
1,1,0.9802618,0.9802618
1,1,0.99186665,0.99186665
1,1,0.70284706,0.70284706
1,1,0.9893301,0.9893301
1,1,0.9884548,0.9884548
1,1,0.9616881,0.9616881
1,1,0.98028105,0.98028105
1,1,0.9273859,0.9273859
1,1,0.9863063,0.9863063
1,1,0.93225896,0.93225896
1,1,0.9851725,0.9851725
1,1,0.9250212,0.9250212
0,1,0.6967983,0.6967983
1,1,0.9917075,0.9917075
0,1,0.98132515,0.98132515
1,1,0.9342298,0.9342298
1,1,0.9826963,0.9826963
1,1,0.9854307,0.9854307
1,1,0.870373,0.870373
1,1,0.94865125,0.94865125
1,1,0.9929677,0.9929677
1,1,0.99313027,0.99313027
1,1,0.9900988,0.9900988
1,1,0.9896548,0.9896548
1,1,0.986363,0.986363
1,1,0.97483903,0.97483903
1,1,0.99268496,0.99268496
1,1,0.9820946,0.9820946
1,1,0.97748137,0.97748137
1,1,0.9884504,0.9884504
1,1,0.81971383,0.81971383
1,1,0.9603461,0.9603461
1,1,0.95297825,0.95297825
1,1,0.98727953,0.98727953
1,1,0.9894147,0.9894147
1,1,0.9346337,0.9346337
1,1,0.9801083,0.9801083
1,1,0.9071216,0.9071216
1,1,0.9810986,0.9810986
1,1,0.99070567,0.99070567
1,1,0.9883079,0.9883079
1,1,0.95919234,0.95919234
1,1,0.9847562,0.9847562
1,1,0.91113293,0.91113293
1,1,0.9895041,0.9895041
1,1,0.9880882,0.9880882
1,1,0.7759495,0.7759495
1,1,0.9012815,0.9012815
1,1,0.77776414,0.77776414
1,1,0.9494296,0.9494296
1,1,0.96526283,0.96526283
1,1,0.97136676,0.97136676
1,1,0.9416543,0.9416543
1,1,0.926032,0.926032
1,1,0.9224314,0.9224314
1,1,0.91353786,0.91353786
1,1,0.98154044,0.98154044
1,1,0.9393204,0.9393204
1,1,0.9915296,0.9915296
0,1,0.9656056,0.9656056
0,1,0.9518442,0.9518442
1,1,0.9685001,0.9685001
0,1,0.89492744,0.89492744
1,1,0.98053473,0.98053473
1,1,0.947397,0.947397
1,1,0.9904355,0.9904355
1,1,0.98862886,0.98862886
1,1,0.9721387,0.9721387
1,1,0.9505344,0.9505344
1,1,0.9461216,0.9461216
1,1,0.74963766,0.74963766
1,1,0.9659515,0.9659515
0,1,0.54763013,0.54763013
1,1,0.9797316,0.9797316
1,1,0.934945,0.934945
1,1,0.9221173,0.9221173
1,1,0.8648049,0.8648049
1,1,0.9037519,0.9037519
1,1,0.9402388,0.9402388
1,1,0.8889698,0.8889698
1,1,0.91917783,0.91917783
0,1,0.9320384,0.9320384
1,1,0.92723614,0.92723614
1,1,0.96894777,0.96894777
1,1,0.9850435,0.9850435
1,1,0.98991513,0.98991513
1,1,0.9864698,0.9864698
1,1,0.9427072,0.9427072
1,1,0.9784904,0.9784904
1,1,0.90466994,0.90466994
1,1,0.9793006,0.9793006
1,1,0.9934197,0.9934197
1,1,0.9911534,0.9911534
1,1,0.9560763,0.9560763
0,1,0.9920333,0.9920333
1,1,0.9856308,0.9856308
1,1,0.98077685,0.98077685
1,1,0.99143386,0.99143386
1,1,0.9783361,0.9783361
1,1,0.92175436,0.92175436
1,1,0.9733281,0.9733281
1,1,0.9890688,0.9890688
0,0,0.32092175,0.67907825
0,1,0.7454611,0.7454611
1,1,0.92749316,0.92749316
1,1,0.9329723,0.9329723
1,1,0.9854563,0.9854563
1,1,0.92023444,0.92023444
1,1,0.9212055,0.9212055
1,1,0.87891287,0.87891287
0,1,0.8648063,0.8648063
1,1,0.96088445,0.96088445
1,1,0.95875055,0.95875055
1,1,0.9888558,0.9888558
1,1,0.85414636,0.85414636
1,1,0.91528296,0.91528296
1,1,0.9881715,0.9881715
1,1,0.98860675,0.98860675
1,1,0.9387765,0.9387765
1,1,0.92524034,0.92524034
1,1,0.9674096,0.9674096
1,1,0.9897272,0.9897272
1,1,0.9497024,0.9497024
1,1,0.9528658,0.9528658
1,1,0.9808348,0.9808348
1,1,0.9791438,0.9791438
1,1,0.8986493,0.8986493
1,1,0.9145347,0.9145347
1,1,0.9933937,0.9933937
1,1,0.9479315,0.9479315
1,1,0.9891101,0.9891101
1,1,0.9888432,0.9888432
1,1,0.8189041,0.8189041
1,1,0.99219733,0.99219733
1,1,0.98556006,0.98556006
1,1,0.96460927,0.96460927
1,1,0.72245336,0.72245336
1,1,0.5173276,0.5173276
1,1,0.97979844,0.97979844
1,1,0.9884582,0.9884582
1,1,0.97483206,0.97483206
1,1,0.9924744,0.9924744
1,1,0.98553586,0.98553586
1,1,0.967395,0.967395
1,1,0.98112935,0.98112935
1,1,0.99245,0.99245
1,1,0.98818123,0.98818123
1,1,0.97979915,0.97979915
1,1,0.93756837,0.93756837
1,1,0.96174264,0.96174264
1,1,0.9819812,0.9819812
1,1,0.9792644,0.9792644
1,1,0.9877307,0.9877307
1,1,0.9940276,0.9940276
1,1,0.9897686,0.9897686
1,1,0.97459906,0.97459906
1,1,0.9855806,0.9855806
1,1,0.9855275,0.9855275
1,1,0.99181306,0.99181306
1,1,0.9452774,0.9452774
1,1,0.9942058,0.9942058
1,1,0.9404133,0.9404133
1,1,0.9637914,0.9637914
1,0,0.48191318,0.51808682
1,1,0.9273859,0.9273859
1,1,0.9875516,0.9875516
1,1,0.9819655,0.9819655
1,1,0.9430855,0.9430855
1,1,0.9896007,0.9896007
1,1,0.9694351,0.9694351
1,1,0.9815954,0.9815954
1,1,0.9717513,0.9717513
1,1,0.97857547,0.97857547
1,1,0.99201983,0.99201983
1,1,0.7762607,0.7762607
1,1,0.92286843,0.92286843
1,1,0.984151,0.984151
1,1,0.9267234,0.9267234
1,1,0.99299085,0.99299085
0,1,0.63912505,0.63912505
1,1,0.96621543,0.96621543
0,1,0.64620805,0.64620805
0,0,0.47752956,0.52247044
1,1,0.984844,0.984844
1,1,0.9897009,0.9897009
1,1,0.9870861,0.9870861
1,1,0.9874259,0.9874259
1,1,0.9902444,0.9902444
1,1,0.9762424,0.9762424
0,1,0.80323386,0.80323386
1,1,0.89478916,0.89478916
1,1,0.9728981,0.9728981
1,1,0.94454575,0.94454575
1,1,0.9462053,0.9462053
1,1,0.9887477,0.9887477
1,1,0.9533578,0.9533578
0,1,0.98454976,0.98454976
1,1,0.990522,0.990522
1,1,0.9392559,0.9392559
1,1,0.9847824,0.9847824
1,1,0.9798007,0.9798007
1,1,0.9214195,0.9214195
1,1,0.86311394,0.86311394
1,1,0.90403974,0.90403974
1,1,0.9924143,0.9924143
1,1,0.9907459,0.9907459
1,1,0.99055314,0.99055314
1,1,0.788561,0.788561
1,1,0.9847644,0.9847644
1,1,0.94478565,0.94478565
1,1,0.9814275,0.9814275
1,1,0.9632196,0.9632196
1,1,0.9928039,0.9928039
1,1,0.9928752,0.9928752
1,1,0.98766196,0.98766196
1,1,0.9887321,0.9887321
1,1,0.7353281,0.7353281
1,1,0.95702356,0.95702356
1,1,0.9462984,0.9462984
1,1,0.9877153,0.9877153
1,1,0.9921336,0.9921336
1,1,0.98743725,0.98743725
1,1,0.993628,0.993628
1,1,0.94572735,0.94572735
1,1,0.9864178,0.9864178
1,1,0.93274206,0.93274206
1,1,0.98352605,0.98352605
1,1,0.9744794,0.9744794
1,1,0.8568957,0.8568957
1,1,0.98844075,0.98844075
1,1,0.98770136,0.98770136
1,1,0.96819335,0.96819335
1,1,0.83682567,0.83682567
1,1,0.9935289,0.9935289
1,1,0.9549691,0.9549691
1,1,0.9832239,0.9832239
1,1,0.9145347,0.9145347
1,1,0.9929763,0.9929763
1,1,0.6037679,0.6037679
1,1,0.961441,0.961441
1,1,0.93606746,0.93606746
1,1,0.98898077,0.98898077
1,1,0.99112916,0.99112916
1,1,0.91362023,0.91362023
1,1,0.99403775,0.99403775
1,1,0.9437416,0.9437416
1,1,0.9636865,0.9636865
1,1,0.9927643,0.9927643
0,0,0.47139865,0.52860135
1,1,0.9895083,0.9895083
1,1,0.9828614,0.9828614
1,1,0.84172165,0.84172165
1,1,0.9821191,0.9821191
1,1,0.9738106,0.9738106
1,1,0.9804422,0.9804422
1,1,0.9854358,0.9854358
1,1,0.98222715,0.98222715
1,1,0.9800388,0.9800388
0,0,0.4713816,0.5286184
1,1,0.9733295,0.9733295
1,1,0.9557351,0.9557351
1,1,0.9734563,0.9734563
1,1,0.99086034,0.99086034
1,1,0.9849015,0.9849015
1,1,0.9683732,0.9683732
1,1,0.99220145,0.99220145
1,1,0.953139,0.953139
1,1,0.98475397,0.98475397
1,1,0.9927592,0.9927592
1,1,0.99046344,0.99046344
1,1,0.9702848,0.9702848
1,1,0.97219735,0.97219735
