y_true,y_pred,prob
1,1,0.9901924
1,1,0.96504986
1,1,0.95737785
1,1,0.98733425
1,1,0.9883859
1,1,0.9746826
1,1,0.94609284
1,1,0.9567811
1,1,0.98881954
1,1,0.9920489
0,1,0.98426
1,1,0.9871939
1,1,0.7544236
1,1,0.93928385
1,1,0.9689727
1,1,0.9858489
1,1,0.9783714
1,1,0.97987056
1,1,0.9903779
1,1,0.9856996
1,1,0.99179536
1,1,0.9066877
0,1,0.9056836
1,1,0.9908262
1,1,0.9905815
1,1,0.7167562
1,1,0.9911192
1,1,0.99420905
1,1,0.92017734
1,1,0.99185914
1,1,0.9936185
1,1,0.9905928
1,1,0.9908818
1,1,0.9623506
1,1,0.9725744
0,1,0.76107216
0,1,0.8496916
1,1,0.921205
1,1,0.98837286
1,1,0.9899788
1,1,0.71666
1,1,0.99051243
1,1,0.9145775
1,1,0.9603116
1,1,0.9931022
1,1,0.8521068
1,1,0.9498103
1,1,0.95606697
1,1,0.9847947
0,1,0.9567284
1,1,0.9718783
1,1,0.9757288
1,1,0.98505986
1,1,0.9872241
1,1,0.9724088
1,1,0.9408213
1,1,0.9897249
1,0,0.38357916
1,1,0.9854807
1,1,0.77166075
1,1,0.99175686
1,1,0.69807154
1,1,0.99347234
1,1,0.95385534
0,1,0.8088147
1,1,0.94000876
1,1,0.90881926
1,1,0.96570855
0,0,0.3019734
1,1,0.9353202
1,1,0.9715096
1,1,0.99258524
1,1,0.9887527
1,1,0.97692376
1,1,0.97906405
1,1,0.98367625
1,1,0.9887305
1,1,0.9022305
1,1,0.9879715
1,1,0.9412655
1,1,0.8528559
1,1,0.991446
1,1,0.7726858
1,1,0.9634094
0,1,0.8777006
1,1,0.98845613
1,1,0.9016311
1,1,0.97338176
1,1,0.98916084
1,1,0.96510756
1,1,0.9513114
1,1,0.70008606
1,1,0.98771
1,1,0.9834652
1,1,0.9898129
1,1,0.91226184
1,1,0.9912305
1,1,0.9836535
1,1,0.9197026
1,1,0.9891187
1,1,0.7095403
1,1,0.98658293
0,1,0.9617124
0,1,0.8067945
1,1,0.9320774
1,1,0.9903402
0,1,0.946551
1,1,0.989553
1,1,0.90890366
1,1,0.95632833
0,1,0.86091363
1,1,0.9585014
1,1,0.9906222
1,1,0.7069041
1,1,0.9114945
1,1,0.9631853
1,1,0.99236286
0,1,0.52292114
1,1,0.98995996
1,1,0.9573764
1,1,0.988487
1,1,0.98944575
0,1,0.80326843
0,1,0.5980481
1,1,0.8776819
1,1,0.9925102
1,1,0.88093406
1,1,0.98797685
1,1,0.98577315
1,1,0.99232167
1,1,0.8680501
1,1,0.94765663
1,1,0.9930848
1,1,0.83095247
1,1,0.9826433
1,1,0.990417
1,1,0.9702287
1,1,0.9908398
1,1,0.97680885
1,1,0.98730856
1,1,0.9824599
1,1,0.9359829
1,1,0.9940878
0,1,0.9754946
1,1,0.97928166
1,1,0.9907206
1,1,0.99334747
0,0,0.46439767
1,1,0.9897668
1,1,0.97946155
1,1,0.9859561
1,1,0.9913083
1,1,0.98614407
1,1,0.87797105
1,1,0.98707914
1,1,0.96332765
1,1,0.95995104
1,1,0.9914295
1,1,0.98543894
1,1,0.9266871
1,1,0.9828439
1,1,0.9781464
1,1,0.9742396
0,1,0.96901166
1,1,0.95558536
1,1,0.9576614
1,1,0.9762412
1,1,0.964131
1,1,0.94030166
1,1,0.76498944
1,1,0.99164116
1,1,0.86808616
1,1,0.98897946
1,1,0.92030627
1,1,0.9892896
1,1,0.97894645
1,1,0.9526029
1,1,0.99130803
1,1,0.9887454
1,1,0.9859001
1,1,0.9907987
1,1,0.920662
1,1,0.88658994
1,1,0.9839714
1,1,0.98766065
1,1,0.95100856
1,1,0.9858936
1,1,0.60626477
1,1,0.986201
1,1,0.98892844
1,1,0.98327243
1,1,0.98746556
1,1,0.98246586
1,1,0.93537194
1,1,0.8037504
1,1,0.99263906
1,1,0.9232002
1,1,0.9865508
1,1,0.9027513
1,1,0.87556064
1,1,0.78398615
1,1,0.97092235
1,1,0.99488187
1,1,0.9877856
1,1,0.92838025
1,1,0.9404539
1,1,0.9184174
1,1,0.899934
1,1,0.97831774
1,1,0.95666087
1,1,0.96372515
1,1,0.9229075
1,1,0.7107386
1,1,0.98766774
1,1,0.9922259
0,1,0.80133957
1,1,0.9059422
1,1,0.9405354
1,1,0.9857533
1,1,0.9895906
1,1,0.96604973
1,1,0.9842126
1,1,0.96338785
1,1,0.9663529
1,1,0.9873291
1,1,0.98830414
1,1,0.9914254
1,1,0.8779741
1,1,0.9838488
1,1,0.98497945
1,1,0.9814262
1,1,0.9493649
1,1,0.99313074
1,1,0.9818715
1,1,0.98492867
1,1,0.8745113
1,1,0.8693768
1,1,0.9879979
1,1,0.98773885
1,1,0.9715812
0,1,0.75545293
0,1,0.83222413
1,1,0.95243466
1,1,0.9876496
1,1,0.9660859
1,1,0.96989316
0,1,0.9919526
1,1,0.99324775
1,1,0.98982835
1,1,0.9525059
1,1,0.97365564
1,1,0.98880905
1,1,0.99025846
1,1,0.8440301
1,1,0.6171987
1,1,0.98672
1,1,0.9835577
1,1,0.9911878
1,1,0.99016786
1,1,0.97848105
1,1,0.98803896
1,1,0.95957834
1,1,0.9922151
1,1,0.9637344
1,1,0.9851569
1,1,0.9150124
1,1,0.9790942
1,1,0.97253394
1,1,0.959453
1,1,0.80635464
1,1,0.98331773
0,1,0.8291399
1,1,0.9853336
1,1,0.9716609
1,1,0.9743635
1,1,0.98679245
1,1,0.9878257
1,1,0.93925303
1,1,0.9634967
1,1,0.7822675
1,1,0.9803139
1,1,0.8809049
1,1,0.98694336
1,1,0.98121464
1,1,0.8455027
1,1,0.9898554
1,1,0.9615181
1,1,0.98136455
1,1,0.98358953
1,1,0.96685845
1,1,0.89956015
1,1,0.9931478
1,1,0.98352045
1,1,0.961603
1,1,0.9726164
1,1,0.9880945
1,1,0.9850916
1,1,0.9688159
1,1,0.98698735
0,1,0.95762694
0,1,0.9277858
0,1,0.90464467
1,1,0.9850662
1,1,0.99022114
1,1,0.97936606
1,1,0.869677
1,1,0.72261214
1,1,0.7718349
1,1,0.966852
1,1,0.97429353
0,1,0.5442083
1,1,0.97218263
0,1,0.62118757
1,1,0.98788375
1,1,0.9924063
1,1,0.9548344
0,1,0.97900414
1,1,0.97962373
1,1,0.9503034
1,1,0.9882995
1,1,0.9896829
1,1,0.99119407
1,1,0.61387163
1,1,0.98137283
1,1,0.9889713
1,1,0.9907532
1,1,0.943677
1,1,0.97642446
1,1,0.9868526
1,1,0.9847889
1,1,0.99028426
1,1,0.9843684
1,1,0.9874006
1,1,0.9889107
1,1,0.9365806
1,1,0.7035361
1,1,0.98321426
1,1,0.91510475
1,1,0.96847576
1,1,0.9792771
1,1,0.98901665
0,1,0.71818614
1,1,0.9858004
1,1,0.93048286
1,1,0.8983096
1,1,0.98370355
1,1,0.9637026
0,1,0.9030513
1,1,0.9851718
1,1,0.99016833
1,1,0.98892576
1,1,0.9817644
1,1,0.9204695
1,1,0.9853334
0,0,0.49280915
1,1,0.9885528
0,1,0.7484843
1,1,0.9832323
1,1,0.95930344
1,1,0.982285
1,1,0.98874795
1,1,0.9847209
0,1,0.76115054
1,1,0.9903735
1,1,0.85388255
1,1,0.98443896
1,1,0.9747192
1,1,0.9769224
1,1,0.9258138
1,1,0.9330702
1,1,0.9814647
1,1,0.9608989
1,1,0.9845813
1,1,0.94222176
1,1,0.9579889
1,1,0.98609424
1,1,0.97807956
1,1,0.9645556
1,1,0.92646736
1,1,0.8021012
1,1,0.5484769
1,1,0.8802821
1,1,0.98677236
1,1,0.9655456
1,1,0.98935026
1,1,0.95614856
1,1,0.93207276
1,1,0.9283488
1,1,0.9869804
1,1,0.9839257
1,1,0.6228089
1,1,0.9620283
1,1,0.98768103
0,1,0.83677506
1,1,0.98859775
0,1,0.9810188
1,1,0.94036406
1,1,0.97100914
1,1,0.97958446
1,1,0.9877703
1,1,0.9906844
1,1,0.9729212
0,1,0.8923346
1,1,0.86516386
1,1,0.99247
1,1,0.9328498
1,1,0.9181798
1,1,0.9910591
1,1,0.92199975
1,1,0.9522382
1,0,0.4447146
1,1,0.97612077
1,1,0.9574609
1,1,0.853287
1,1,0.98819375
1,1,0.99007416
1,1,0.98578423
1,1,0.9450191
1,1,0.99078196
1,1,0.96180815
1,1,0.9943066
1,1,0.9881662
1,1,0.9687149
1,1,0.899934
1,1,0.99174047
1,1,0.9848039
1,1,0.627911
1,1,0.8225667
0,1,0.9351218
1,1,0.97205406
1,1,0.95644796
1,1,0.9859658
1,1,0.9300677
1,1,0.9881023
1,1,0.93807805
1,1,0.967504
1,1,0.9931938
1,1,0.94743
1,1,0.9866302
1,1,0.9619661
1,1,0.9429034
1,1,0.94548833
1,1,0.95751673
1,1,0.9079904
1,1,0.9843194
1,1,0.96418554
1,1,0.9866193
1,1,0.92854875
1,1,0.9901966
1,1,0.9786643
1,1,0.98714477
1,1,0.9455686
1,1,0.9847766
1,1,0.9481661
1,1,0.82413805
1,1,0.9388337
1,1,0.9856075
1,1,0.9903272
1,1,0.9907307
1,1,0.7945129
1,1,0.9893454
1,1,0.83203447
1,1,0.9837571
1,1,0.9475905
1,1,0.69807154
1,1,0.7208015
1,1,0.9860967
1,1,0.95620733
1,1,0.89566725
1,1,0.9733829
1,1,0.9822588
1,1,0.8127845
1,1,0.9565305
1,1,0.9720791
1,1,0.9941602
1,1,0.93586695
1,1,0.94121987
1,1,0.8650235
1,1,0.93232375
1,1,0.99039346
0,1,0.924057
1,1,0.99202746
1,1,0.9588023
1,1,0.9891885
0,1,0.620249
0,1,0.8052496
1,1,0.9930443
1,1,0.9703226
1,1,0.9885992
1,1,0.9899316
1,1,0.99360704
1,1,0.986808
1,1,0.986492
1,1,0.9860535
0,1,0.84399676
1,1,0.94709563
1,1,0.9859159
1,1,0.97184044
1,1,0.973912
1,1,0.9780806
1,1,0.9838696
1,1,0.9388337
0,1,0.8877007
1,1,0.9877188
1,1,0.992201
1,1,0.98247117
1,1,0.962291
1,1,0.9594039
1,1,0.98865473
1,1,0.9856398
1,1,0.98960555
1,1,0.8663857
1,1,0.98881793
1,1,0.9860086
1,1,0.9737101
1,0,0.45447886
1,1,0.9866317
1,1,0.95988655
1,1,0.9905026
1,1,0.972131
1,1,0.9820487
1,1,0.99151367
1,1,0.90077543
1,1,0.9410218
1,1,0.83309704
1,1,0.9925962
1,1,0.9715703
1,1,0.97822434
1,1,0.7860421
1,1,0.9863127
1,1,0.9455907
1,1,0.98193294
1,1,0.98755556
1,1,0.9848252
1,1,0.9796896
1,1,0.9864964
1,1,0.9920699
1,1,0.8426309
1,1,0.98947316
1,1,0.9855805
1,1,0.96006364
1,1,0.6939321
1,1,0.986642
1,1,0.99108994
1,1,0.98951423
1,1,0.9835572
1,1,0.99312556
1,1,0.9918367
1,1,0.9843684
1,1,0.9629248
0,1,0.8190832
1,1,0.9873678
1,1,0.87608093
1,1,0.9905861
1,1,0.98777163
1,1,0.9488414
1,1,0.9941539
1,1,0.93691707
1,1,0.9887129
1,1,0.9838982
1,1,0.9448102
1,1,0.9253533
1,1,0.9816285
1,1,0.79313666
1,1,0.9259034
1,1,0.9562957
1,1,0.98827505
1,1,0.92100483
0,1,0.50128716
1,1,0.9800969
1,1,0.82648534
1,1,0.956344
1,1,0.9879507
1,1,0.9909814
1,1,0.9811493
1,1,0.9818272
1,1,0.9860955
1,1,0.988086
1,1,0.96551406
1,1,0.9907438
1,1,0.9911675
1,1,0.962045
1,1,0.9858867
1,1,0.94230634
1,1,0.984945
1,1,0.9870875
1,1,0.9207525
1,1,0.98844904
0,1,0.7661495
1,1,0.9005008
1,1,0.982926
1,1,0.99402976
1,1,0.95242155
1,1,0.91314995
0,1,0.60626477
1,1,0.9848438
1,1,0.99321425
1,1,0.6143874
1,1,0.98778194
1,1,0.99395317
1,1,0.96131974
1,1,0.899934
1,1,0.98889637
1,1,0.8297611
1,1,0.9870983
0,0,0.464802
1,1,0.976693
1,1,0.93333304
1,1,0.9445569
0,1,0.9849155
1,1,0.9761293
1,1,0.96771425
1,1,0.9871896
1,1,0.9839198
0,1,0.6992256
1,1,0.9578102
1,1,0.9884974
1,1,0.9776929
1,1,0.9365304
1,1,0.9718741
1,1,0.9772176
1,1,0.9754836
1,1,0.9850743
1,1,0.9894048
1,1,0.9378335
1,1,0.9909661
1,1,0.99206465
1,1,0.97800624
1,1,0.98949546
1,1,0.7999475
1,1,0.9935375
1,1,0.94461286
1,1,0.99033713
1,1,0.524252
1,1,0.986458
0,1,0.9895746
1,1,0.9884902
1,1,0.987755
1,1,0.98911816
1,1,0.99058527
1,1,0.9840224
1,1,0.9939079
1,1,0.99176496
1,1,0.98803604
1,1,0.9761723
1,1,0.61903155
1,1,0.93357164
1,1,0.9910466
1,1,0.97452307
1,1,0.9801065
1,1,0.99195874
1,1,0.9897283
1,1,0.9519395
1,1,0.96745604
1,1,0.96947527
1,1,0.9568
1,1,0.9886149
1,1,0.9776225
1,1,0.9905667
1,1,0.98532397
1,1,0.92089164
1,1,0.9845316
1,1,0.9690158
1,1,0.98888844
1,1,0.9808657
1,1,0.9857848
1,1,0.93913615
1,1,0.87410104
1,1,0.9760711
1,1,0.9145681
1,1,0.99475205
1,1,0.9889197
1,1,0.9397385
1,1,0.99497026
1,1,0.9539459
1,1,0.9915957
1,1,0.98493
1,1,0.94591415
1,1,0.89862496
1,1,0.9510741
1,1,0.99237025
1,1,0.985107
1,1,0.98703337
1,1,0.9853028
1,1,0.9920042
1,1,0.9906126
1,1,0.9240896
1,1,0.9316251
1,1,0.9215339
1,1,0.97309935
1,1,0.9867894
1,1,0.9498227
1,1,0.9865225
1,1,0.9137292
1,1,0.9919595
1,1,0.92333174
1,1,0.98908794
0,1,0.78675747
1,1,0.9874808
0,1,0.8489174
1,1,0.783117
1,1,0.97264963
1,1,0.6248789
1,1,0.9827057
1,1,0.99093926
1,1,0.9895599
1,1,0.9433005
1,1,0.9852782
1,1,0.9741169
1,1,0.9937664
1,1,0.990267
1,1,0.97385186
1,1,0.99266326
1,1,0.97105
0,1,0.92567533
1,1,0.7955609
0,1,0.70931405
1,1,0.7876681
1,1,0.95520234
1,1,0.96101385
1,1,0.963228
1,1,0.9653244
0,1,0.94521123
1,1,0.9259166
1,1,0.9888207
1,1,0.9293186
1,1,0.9829831
1,1,0.9666194
1,1,0.54813546
1,1,0.98272943
1,1,0.7555121
1,1,0.8796321
1,1,0.9874126
1,1,0.9929119
1,1,0.9150688
1,1,0.9918046
1,1,0.987988
1,1,0.9863694
1,1,0.98665965
1,1,0.95830107
1,1,0.9617099
1,1,0.9719731
1,1,0.8251955
1,1,0.8772176
1,1,0.92454344
1,1,0.9794658
1,1,0.9849867
1,1,0.98939663
1,1,0.98844224
1,1,0.98909295
1,1,0.93388045
1,1,0.99185914
1,1,0.9771945
0,1,0.77103287
1,1,0.98389566
0,1,0.71473485
1,1,0.98352087
1,1,0.93066734
1,1,0.9778887
1,1,0.99077797
1,1,0.992342
1,1,0.971563
1,1,0.8640073
1,1,0.98666394
1,1,0.922693
1,1,0.96814483
1,1,0.96491766
1,1,0.98756033
1,1,0.98054093
1,1,0.92772835
1,1,0.9868913
1,1,0.9778686
1,1,0.99177307
1,1,0.93289626
1,1,0.98526037
0,1,0.97092426
1,1,0.8101625
1,1,0.9284853
1,1,0.9892041
1,1,0.98828363
1,1,0.94467276
1,1,0.9722972
1,1,0.8748481
1,1,0.96920174
1,1,0.98960286
1,1,0.97702205
1,1,0.96095616
1,1,0.9870112
1,1,0.9268706
1,1,0.9947142
1,1,0.9842079
1,1,0.98344755
1,1,0.79038024
1,1,0.90836096
1,1,0.98442405
1,1,0.9068435
0,1,0.899934
1,1,0.9892518
1,1,0.99149305
1,1,0.9557904
1,1,0.94922864
1,1,0.9896281
1,1,0.94505537
1,1,0.9798386
1,1,0.9181385
1,1,0.9746703
1,1,0.98749334
1,1,0.9917082
1,1,0.987568
1,1,0.98653865
1,1,0.96942925
1,1,0.60626477
1,1,0.991135
1,1,0.93040574
1,1,0.899934
1,1,0.98390514
1,1,0.68097484
1,1,0.9858473
1,1,0.9829401
1,1,0.9883497
1,1,0.9910144
1,1,0.9570909
1,1,0.7074827
1,1,0.9056596
1,1,0.93812054
1,1,0.989638
1,1,0.61218
1,1,0.98695415
1,1,0.9838397
1,1,0.9610158
1,1,0.9282164
1,1,0.94618547
1,1,0.98257464
1,1,0.9710188
1,1,0.98727953
1,1,0.95135164
1,1,0.9893931
1,1,0.9169042
1,1,0.9588058
1,1,0.96762264
1,1,0.9848828
1,1,0.99258244
1,1,0.87346065
1,1,0.98971564
1,1,0.98119456
1,1,0.96258956
1,1,0.9628618
1,1,0.990369
1,1,0.6998198
1,1,0.6937321
1,1,0.9520737
1,1,0.68963706
1,1,0.98418266
1,1,0.98730636
1,1,0.9861633
1,1,0.9708916
1,1,0.98990333
1,1,0.9511474
1,1,0.96370035
1,1,0.95562303
1,1,0.88575864
1,1,0.9696313
1,1,0.91271275
1,1,0.95553267
1,1,0.9838356
1,1,0.99244577
1,1,0.98604774
1,1,0.8859463
1,1,0.97153544
1,1,0.9873838
1,1,0.9930227
1,1,0.9267376
1,1,0.99286497
1,1,0.9862803
1,1,0.9827293
1,1,0.9798222
1,1,0.99024093
1,1,0.97707283
1,1,0.9459641
1,1,0.8767069
1,1,0.9688995
1,1,0.96931803
1,1,0.9754479
1,1,0.98799455
1,1,0.9772257
1,1,0.98810184
1,1,0.9897956
1,1,0.98039
1,1,0.8032355
1,1,0.9718085
1,1,0.82759583
0,1,0.98251826
1,1,0.99020797
1,1,0.981639
1,1,0.9858744
1,1,0.96275043
1,1,0.9897988
1,1,0.98969394
1,1,0.97417283
1,1,0.9833378
1,1,0.9891788
1,1,0.98176193
1,1,0.9931819
1,1,0.9628258
1,1,0.95432764
1,1,0.987971
1,1,0.7717296
1,1,0.9685441
1,1,0.96301687
1,1,0.9931665
1,1,0.95769197
1,1,0.9182176
1,0,0.48478016
1,1,0.9897391
1,1,0.98652166
1,1,0.9471337
0,1,0.64639777
1,1,0.9840651
0,1,0.9532715
0,0,0.48547277
1,1,0.9575455
1,1,0.9886113
0,1,0.9894699
1,1,0.9922754
1,1,0.9888587
1,1,0.9926643
1,1,0.9675849
1,1,0.9883664
1,1,0.9875665
1,1,0.9474447
1,1,0.85149366
1,1,0.9742088
1,1,0.9434418
1,1,0.9379814
1,1,0.9798594
1,1,0.9827733
1,1,0.9502672
1,1,0.9765548
1,1,0.98048913
1,1,0.90411097
1,1,0.9846053
1,1,0.9802147
1,1,0.9132287
1,1,0.9827849
1,1,0.9633005
1,1,0.99254215
1,1,0.9354563
1,1,0.988608
1,1,0.6009775
1,1,0.90441644
1,1,0.98327464
1,1,0.9721992
1,1,0.9827519
1,1,0.9649424
0,0,0.38357916
0,1,0.9439414
1,1,0.8878787
1,1,0.9851909
1,1,0.9819563
1,1,0.9906934
1,1,0.93284625
1,1,0.9640273
1,1,0.98756915
1,1,0.97546726
1,1,0.9147455
1,1,0.91392565
1,1,0.9898309
0,1,0.863144
1,1,0.9928899
0,1,0.9398572
0,1,0.9347881
1,1,0.9838831
1,1,0.972223
1,1,0.97914416
1,1,0.98648864
0,1,0.9307283
1,1,0.9878703
1,1,0.9796547
1,1,0.9870926
1,1,0.9699426
1,1,0.9869049
1,1,0.9749395
1,1,0.987882
1,1,0.9697113
1,1,0.61308116
1,1,0.90637946
1,1,0.9844871
1,1,0.61413574
1,1,0.82227325
0,1,0.74830157
1,1,0.98983777
1,1,0.95093054
1,1,0.9843194
1,1,0.85370713
1,1,0.7326059
1,1,0.9822243
1,1,0.97433305
1,1,0.940077
1,1,0.9624237
1,1,0.9930715
1,1,0.98237616
1,1,0.92302877
1,1,0.913778
1,1,0.9898308
1,1,0.98936486
1,1,0.9854134
1,1,0.960818
1,1,0.95788115
1,1,0.9496512
1,1,0.946763
1,1,0.98456776
1,1,0.97624505
1,1,0.71689796
1,1,0.9921183
1,1,0.9224603
1,1,0.9756718
1,1,0.9949556
1,1,0.9891549
1,1,0.982811
1,1,0.9775982
1,1,0.9829075
1,1,0.9928778
1,1,0.99273723
0,1,0.5041893
1,1,0.96565574
1,1,0.9559114
1,1,0.99012333
1,1,0.9605842
1,1,0.98217314
1,1,0.9793744
1,0,0.4400883
1,1,0.9873847
1,1,0.9832502
1,1,0.9918079
1,1,0.9434386
1,1,0.9894855
1,1,0.9915563
1,1,0.90026546
1,1,0.9922179
1,1,0.9869696
1,1,0.9840193
1,1,0.9909394
1,1,0.9859254
1,1,0.98210657
1,1,0.8330777
1,1,0.98137707
1,1,0.93846697
1,1,0.9887425
1,1,0.9809374
1,1,0.983557
1,1,0.932607
1,1,0.9322977
1,1,0.9917218
1,1,0.99480116
1,1,0.91815215
1,1,0.9899548
1,1,0.9150904
1,1,0.9918115
1,1,0.69807154
1,1,0.98622036
1,1,0.964084
1,1,0.9047192
1,1,0.9608523
1,1,0.99037325
1,1,0.93440354
1,1,0.91313154
1,1,0.97253245
1,1,0.9547129
1,1,0.9880008
1,1,0.9855428
1,1,0.9765266
1,1,0.9928306
1,1,0.9892708
1,1,0.8021847
1,1,0.9689519
1,1,0.97063756
1,1,0.9040474
1,1,0.9275132
1,1,0.92180234
1,1,0.9928711
1,1,0.9841489
1,1,0.9944659
1,1,0.8575633
1,1,0.919874
0,1,0.95305574
1,1,0.98835886
1,1,0.7990074
1,1,0.9846239
1,1,0.9542595
1,1,0.96894616
1,1,0.77103287
1,1,0.9939381
1,1,0.99049777
1,1,0.969715
1,1,0.92627525
1,1,0.98877406
1,1,0.9416971
1,1,0.9882941
1,1,0.99301493
1,1,0.9897501
0,1,0.53446734
1,1,0.9847343
1,1,0.98273116
1,1,0.9657213
1,1,0.9924697
1,1,0.8992708
1,1,0.9862256
1,1,0.94193614
1,1,0.99170613
1,1,0.70626193
1,1,0.95191413
1,1,0.9913804
1,1,0.9674685
1,1,0.9501913
1,1,0.9769596
1,1,0.9936115
1,1,0.8309318
1,1,0.9632937
0,1,0.5771737
1,1,0.98237544
1,1,0.69874126
1,1,0.9262194
1,1,0.9282187
1,1,0.97105587
0,1,0.9327289
1,1,0.9559801
1,1,0.9363869
1,1,0.9844625
1,1,0.98573166
1,1,0.9303534
1,1,0.9914141
1,1,0.9839533
1,1,0.9921312
1,1,0.9861378
1,1,0.9848911
1,1,0.9932374
1,1,0.99181175
1,1,0.9852822
1,1,0.97953874
1,1,0.9531112
1,1,0.9904343
1,1,0.9162104
1,1,0.9892925
1,1,0.98575526
1,1,0.98858464
1,1,0.9708462
1,1,0.98265254
0,1,0.6239259
1,1,0.9905448
1,1,0.99270827
1,1,0.9842749
1,1,0.8371046
1,1,0.99035054
1,1,0.8717685
1,1,0.94851875
1,1,0.9629257
1,1,0.98723686
1,1,0.96407396
1,1,0.9672499
1,1,0.9876139
1,1,0.93279016
1,1,0.8322397
1,1,0.98570514
1,1,0.93127185
1,1,0.9816715
1,1,0.88166964
1,1,0.9898481
1,1,0.99028134
1,1,0.9590436
1,1,0.9888087
1,1,0.9606775
1,1,0.9892573
1,1,0.98197776
1,1,0.9545707
1,1,0.94760203
1,1,0.99010086
1,1,0.93834066
1,1,0.9847436
1,1,0.98183155
0,1,0.7702004
1,1,0.9885408
1,1,0.95283276
1,1,0.9266092
1,1,0.9882732
1,1,0.95723474
1,1,0.97934365
1,1,0.9574502
1,1,0.9614141
1,1,0.9647821
1,1,0.95530015
1,1,0.98052704
1,1,0.7507094
1,1,0.8413608
1,1,0.92542976
1,1,0.96287984
1,1,0.9687705
1,1,0.89301014
1,1,0.97053427
1,1,0.96580994
1,1,0.9713622
1,1,0.9818718
1,1,0.92799354
1,1,0.97581714
1,1,0.98400015
1,1,0.9717106
1,1,0.87015146
1,1,0.98536277
1,1,0.9914996
1,1,0.97524774
1,1,0.936098
1,1,0.9853086
1,1,0.9359199
0,0,0.38357916
1,1,0.9863028
1,1,0.9179068
1,1,0.98750895
1,1,0.9708124
1,1,0.9889438
0,1,0.968507
1,1,0.9871285
1,1,0.97216606
1,1,0.94958925
1,1,0.9512043
1,1,0.9920046
1,1,0.994938
1,1,0.92630523
1,1,0.92571807
1,1,0.9388369
1,1,0.9853233
1,1,0.94046783
1,1,0.99012285
1,1,0.9410348
0,1,0.9770626
1,1,0.62295264
1,1,0.7716465
1,1,0.94535005
1,1,0.9786235
1,1,0.9143974
1,1,0.9445805
1,1,0.97514457
1,1,0.9916579
1,1,0.98796856
1,1,0.79411894
1,1,0.98564607
1,1,0.9911959
1,1,0.9931878
1,1,0.99332774
1,1,0.9810666
1,1,0.98444134
1,1,0.98488045
1,1,0.99185693
1,1,0.9610079
1,1,0.95547915
1,1,0.99253994
1,1,0.9921016
1,1,0.8542572
1,1,0.9849194
1,1,0.977883
1,1,0.89233863
1,1,0.9863237
1,1,0.96940047
1,1,0.9436515
1,1,0.9913694
1,1,0.90004796
1,1,0.9937144
1,1,0.98465145
1,1,0.9835032
1,1,0.95684713
1,1,0.9926715
1,1,0.9904979
1,1,0.94739944
1,1,0.98984236
1,1,0.9834155
1,1,0.9117053
1,1,0.98964137
1,1,0.93460333
1,1,0.98257023
1,1,0.98149407
1,1,0.98986584
1,1,0.942894
1,1,0.99085194
0,1,0.7778684
1,1,0.97377974
1,1,0.9899504
1,1,0.94275725
1,1,0.89664835
1,1,0.98784685
1,1,0.77103287
1,1,0.9648953
1,1,0.96262676
1,1,0.993454
1,1,0.96933335
1,1,0.97909915
1,1,0.91005546
1,1,0.9749399
1,1,0.9857312
1,1,0.9604
1,1,0.9898258
1,1,0.8700225
1,1,0.9919212
0,1,0.69960225
1,1,0.9833968
1,1,0.9877136
1,1,0.94256693
1,1,0.9878528
1,1,0.9656731
1,1,0.9534595
1,1,0.97089064
1,1,0.90731776
1,1,0.9778612
1,1,0.9907953
1,1,0.9837626
1,1,0.98917234
1,1,0.956118
1,1,0.95886344
1,1,0.9850749
1,1,0.9742967
1,1,0.990159
1,1,0.98739815
1,1,0.9842939
1,1,0.99292797
1,1,0.9251859
1,1,0.97642195
1,1,0.79513186
1,1,0.98694825
1,1,0.92119795
1,1,0.94582427
1,1,0.9924663
1,1,0.9858828
1,1,0.98679453
1,1,0.983377
1,1,0.99234676
1,1,0.96483296
1,1,0.9017717
1,1,0.96209455
1,1,0.9675286
1,1,0.9587903
1,1,0.94142926
0,1,0.53446734
1,1,0.97015834
1,1,0.88468117
1,1,0.8294035
1,1,0.9580579
1,1,0.93944836
1,1,0.98422676
1,1,0.97829926
1,1,0.9848016
1,1,0.98841107
1,1,0.9892531
1,1,0.97362864
1,1,0.9796815
1,1,0.9898078
1,1,0.97685117
1,1,0.98629725
1,1,0.98558944
1,1,0.985216
1,1,0.98560774
1,1,0.99320436
1,1,0.98500246
1,1,0.98955804
1,1,0.9704974
1,1,0.9772594
1,1,0.9842572
1,1,0.9583261
1,1,0.9596913
1,1,0.9753888
1,1,0.99140996
1,1,0.958797
0,1,0.69807154
0,1,0.8324937
0,1,0.92938864
1,1,0.9868933
1,1,0.9895891
1,1,0.9511078
1,1,0.9630807
1,1,0.9567834
1,1,0.83222413
1,1,0.98234427
1,1,0.98909956
1,1,0.9865927
1,1,0.9555466
1,1,0.98987234
1,1,0.90926224
1,1,0.98018736
1,1,0.9935087
1,1,0.9897424
1,1,0.903096
1,1,0.9590021
1,1,0.94820374
1,1,0.86499375
1,1,0.9865948
0,1,0.60841024
1,1,0.98376864
1,1,0.92290443
1,1,0.9485155
1,1,0.9803351
1,1,0.97413003
1,1,0.99162924
1,1,0.98912
1,1,0.9706778
1,1,0.89261734
1,1,0.9864508
1,1,0.61133885
1,1,0.9943961
1,1,0.9649017
1,1,0.98556894
1,1,0.9891662
1,1,0.9944588
