y_true,y_pred,prob,confidence
1,1,0.98797685,0.98797685
1,1,0.98577315,0.98577315
1,1,0.99232167,0.99232167
1,1,0.8680501,0.8680501
1,1,0.94765663,0.94765663
1,1,0.9930848,0.9930848
1,1,0.83095247,0.83095247
1,1,0.9826433,0.9826433
1,1,0.990417,0.990417
1,1,0.9702287,0.9702287
1,1,0.9908398,0.9908398
1,1,0.97680885,0.97680885
1,1,0.98730856,0.98730856
1,1,0.9824599,0.9824599
1,1,0.9359829,0.9359829
1,1,0.9940878,0.9940878
0,1,0.9754946,0.9754946
1,1,0.97928166,0.97928166
1,1,0.9907206,0.9907206
1,1,0.99334747,0.99334747
0,0,0.46439767,0.53560233
1,1,0.9897668,0.9897668
1,1,0.97946155,0.97946155
1,1,0.9859561,0.9859561
1,1,0.9913083,0.9913083
1,1,0.98614407,0.98614407
1,1,0.87797105,0.87797105
1,1,0.98707914,0.98707914
1,1,0.96332765,0.96332765
1,1,0.95995104,0.95995104
1,1,0.9914295,0.9914295
1,1,0.98543894,0.98543894
1,1,0.9266871,0.9266871
1,1,0.9828439,0.9828439
1,1,0.9781464,0.9781464
1,1,0.9742396,0.9742396
0,1,0.96901166,0.96901166
1,1,0.95558536,0.95558536
1,1,0.9576614,0.9576614
1,1,0.9762412,0.9762412
1,1,0.964131,0.964131
1,1,0.94030166,0.94030166
1,1,0.76498944,0.76498944
1,1,0.99164116,0.99164116
1,1,0.86808616,0.86808616
1,1,0.98897946,0.98897946
1,1,0.92030627,0.92030627
1,1,0.9892896,0.9892896
1,1,0.97894645,0.97894645
1,1,0.9526029,0.9526029
1,1,0.99130803,0.99130803
1,1,0.9887454,0.9887454
1,1,0.9859001,0.9859001
1,1,0.9907987,0.9907987
1,1,0.920662,0.920662
1,1,0.88658994,0.88658994
1,1,0.9839714,0.9839714
1,1,0.98766065,0.98766065
1,1,0.95100856,0.95100856
1,1,0.9858936,0.9858936
1,1,0.60626477,0.60626477
1,1,0.986201,0.986201
1,1,0.98892844,0.98892844
1,1,0.98327243,0.98327243
1,1,0.98746556,0.98746556
1,1,0.98246586,0.98246586
1,1,0.93537194,0.93537194
1,1,0.8037504,0.8037504
1,1,0.99263906,0.99263906
1,1,0.9232002,0.9232002
1,1,0.9865508,0.9865508
1,1,0.9027513,0.9027513
1,1,0.87556064,0.87556064
1,1,0.78398615,0.78398615
1,1,0.97092235,0.97092235
1,1,0.99488187,0.99488187
1,1,0.9877856,0.9877856
1,1,0.92838025,0.92838025
1,1,0.9404539,0.9404539
1,1,0.9184174,0.9184174
1,1,0.899934,0.899934
1,1,0.97831774,0.97831774
1,1,0.95666087,0.95666087
1,1,0.96372515,0.96372515
1,1,0.9229075,0.9229075
1,1,0.7107386,0.7107386
1,1,0.98766774,0.98766774
1,1,0.9922259,0.9922259
0,1,0.80133957,0.80133957
1,1,0.9059422,0.9059422
1,1,0.9405354,0.9405354
1,1,0.9857533,0.9857533
1,1,0.9895906,0.9895906
1,1,0.96604973,0.96604973
1,1,0.9842126,0.9842126
1,1,0.96338785,0.96338785
1,1,0.9663529,0.9663529
1,1,0.9873291,0.9873291
1,1,0.98830414,0.98830414
1,1,0.9914254,0.9914254
1,1,0.8779741,0.8779741
1,1,0.9838488,0.9838488
1,1,0.98497945,0.98497945
1,1,0.9814262,0.9814262
1,1,0.9493649,0.9493649
1,1,0.99313074,0.99313074
1,1,0.9818715,0.9818715
1,1,0.98492867,0.98492867
1,1,0.8745113,0.8745113
1,1,0.8693768,0.8693768
1,1,0.9879979,0.9879979
1,1,0.98773885,0.98773885
1,1,0.9715812,0.9715812
0,1,0.75545293,0.75545293
0,1,0.83222413,0.83222413
1,1,0.95243466,0.95243466
1,1,0.9876496,0.9876496
1,1,0.9660859,0.9660859
1,1,0.96989316,0.96989316
0,1,0.9919526,0.9919526
1,1,0.99324775,0.99324775
1,1,0.98982835,0.98982835
1,1,0.9525059,0.9525059
1,1,0.97365564,0.97365564
1,1,0.98880905,0.98880905
1,1,0.99025846,0.99025846
1,1,0.8440301,0.8440301
1,1,0.6171987,0.6171987
1,1,0.98672,0.98672
1,1,0.9835577,0.9835577
1,1,0.9911878,0.9911878
1,1,0.99016786,0.99016786
1,1,0.97848105,0.97848105
1,1,0.98803896,0.98803896
1,1,0.95957834,0.95957834
1,1,0.9922151,0.9922151
1,1,0.9637344,0.9637344
1,1,0.9851569,0.9851569
1,1,0.9150124,0.9150124
1,1,0.9790942,0.9790942
1,1,0.97253394,0.97253394
1,1,0.959453,0.959453
1,1,0.80635464,0.80635464
1,1,0.98331773,0.98331773
0,1,0.8291399,0.8291399
1,1,0.9853336,0.9853336
1,1,0.9716609,0.9716609
1,1,0.9743635,0.9743635
1,1,0.98679245,0.98679245
1,1,0.9878257,0.9878257
1,1,0.93925303,0.93925303
1,1,0.9634967,0.9634967
1,1,0.7822675,0.7822675
1,1,0.9803139,0.9803139
1,1,0.8809049,0.8809049
1,1,0.98694336,0.98694336
1,1,0.98121464,0.98121464
1,1,0.8455027,0.8455027
1,1,0.9898554,0.9898554
1,1,0.9615181,0.9615181
1,1,0.98136455,0.98136455
1,1,0.98358953,0.98358953
1,1,0.96685845,0.96685845
1,1,0.89956015,0.89956015
1,1,0.9931478,0.9931478
1,1,0.98352045,0.98352045
1,1,0.961603,0.961603
1,1,0.9726164,0.9726164
1,1,0.9880945,0.9880945
1,1,0.9850916,0.9850916
1,1,0.9688159,0.9688159
1,1,0.98698735,0.98698735
0,1,0.95762694,0.95762694
0,1,0.9277858,0.9277858
0,1,0.90464467,0.90464467
1,1,0.9850662,0.9850662
1,1,0.99022114,0.99022114
1,1,0.97936606,0.97936606
1,1,0.869677,0.869677
1,1,0.72261214,0.72261214
1,1,0.7718349,0.7718349
1,1,0.966852,0.966852
1,1,0.97429353,0.97429353
0,1,0.5442083,0.5442083
1,1,0.97218263,0.97218263
0,1,0.62118757,0.62118757
1,1,0.98788375,0.98788375
1,1,0.9924063,0.9924063
1,1,0.9548344,0.9548344
0,1,0.97900414,0.97900414
1,1,0.97962373,0.97962373
1,1,0.9503034,0.9503034
1,1,0.9882995,0.9882995
1,1,0.9896829,0.9896829
1,1,0.99119407,0.99119407
1,1,0.61387163,0.61387163
1,1,0.98137283,0.98137283
1,1,0.9889713,0.9889713
1,1,0.9907532,0.9907532
1,1,0.943677,0.943677
1,1,0.97642446,0.97642446
1,1,0.9868526,0.9868526
1,1,0.9847889,0.9847889
1,1,0.99028426,0.99028426
1,1,0.9843684,0.9843684
1,1,0.9874006,0.9874006
1,1,0.9889107,0.9889107
1,1,0.9365806,0.9365806
1,1,0.7035361,0.7035361
1,1,0.98321426,0.98321426
1,1,0.91510475,0.91510475
1,1,0.96847576,0.96847576
1,1,0.9792771,0.9792771
1,1,0.98901665,0.98901665
0,1,0.71818614,0.71818614
1,1,0.9858004,0.9858004
1,1,0.93048286,0.93048286
1,1,0.8983096,0.8983096
1,1,0.98370355,0.98370355
1,1,0.9637026,0.9637026
0,1,0.9030513,0.9030513
1,1,0.9851718,0.9851718
1,1,0.99016833,0.99016833
1,1,0.98892576,0.98892576
1,1,0.9817644,0.9817644
1,1,0.9204695,0.9204695
1,1,0.9853334,0.9853334
0,0,0.49280915,0.50719085
1,1,0.9885528,0.9885528
0,1,0.7484843,0.7484843
1,1,0.9832323,0.9832323
1,1,0.95930344,0.95930344
1,1,0.982285,0.982285
1,1,0.98874795,0.98874795
1,1,0.9847209,0.9847209
0,1,0.76115054,0.76115054
1,1,0.9903735,0.9903735
1,1,0.85388255,0.85388255
1,1,0.98443896,0.98443896
1,1,0.9747192,0.9747192
1,1,0.9769224,0.9769224
1,1,0.9258138,0.9258138
1,1,0.9330702,0.9330702
1,1,0.9814647,0.9814647
1,1,0.9608989,0.9608989
1,1,0.9845813,0.9845813
1,1,0.94222176,0.94222176
1,1,0.9579889,0.9579889
1,1,0.98609424,0.98609424
1,1,0.97807956,0.97807956
1,1,0.9645556,0.9645556
1,1,0.92646736,0.92646736
1,1,0.8021012,0.8021012
1,1,0.5484769,0.5484769
1,1,0.8802821,0.8802821
1,1,0.98677236,0.98677236
1,1,0.9655456,0.9655456
1,1,0.98935026,0.98935026
1,1,0.95614856,0.95614856
1,1,0.93207276,0.93207276
1,1,0.9283488,0.9283488
1,1,0.9869804,0.9869804
1,1,0.9839257,0.9839257
1,1,0.6228089,0.6228089
1,1,0.9620283,0.9620283
1,1,0.98768103,0.98768103
0,1,0.83677506,0.83677506
1,1,0.98859775,0.98859775
0,1,0.9810188,0.9810188
1,1,0.94036406,0.94036406
1,1,0.97100914,0.97100914
1,1,0.97958446,0.97958446
1,1,0.9877703,0.9877703
1,1,0.9906844,0.9906844
1,1,0.9729212,0.9729212
0,1,0.8923346,0.8923346
1,1,0.86516386,0.86516386
1,1,0.99247,0.99247
1,1,0.9328498,0.9328498
1,1,0.9181798,0.9181798
1,1,0.9910591,0.9910591
1,1,0.92199975,0.92199975
1,1,0.9522382,0.9522382
1,0,0.4447146,0.5552854
1,1,0.97612077,0.97612077
1,1,0.9574609,0.9574609
1,1,0.853287,0.853287
1,1,0.98819375,0.98819375
1,1,0.99007416,0.99007416
1,1,0.98578423,0.98578423
1,1,0.9450191,0.9450191
1,1,0.99078196,0.99078196
1,1,0.96180815,0.96180815
1,1,0.9943066,0.9943066
1,1,0.9881662,0.9881662
1,1,0.9687149,0.9687149
1,1,0.899934,0.899934
1,1,0.99174047,0.99174047
1,1,0.9848039,0.9848039
1,1,0.627911,0.627911
1,1,0.8225667,0.8225667
0,1,0.9351218,0.9351218
1,1,0.97205406,0.97205406
1,1,0.95644796,0.95644796
1,1,0.9859658,0.9859658
1,1,0.9300677,0.9300677
1,1,0.9881023,0.9881023
1,1,0.93807805,0.93807805
1,1,0.967504,0.967504
1,1,0.9931938,0.9931938
1,1,0.94743,0.94743
1,1,0.9866302,0.9866302
1,1,0.9619661,0.9619661
1,1,0.9429034,0.9429034
1,1,0.94548833,0.94548833
1,1,0.95751673,0.95751673
1,1,0.9079904,0.9079904
1,1,0.9843194,0.9843194
1,1,0.96418554,0.96418554
1,1,0.9866193,0.9866193
1,1,0.92854875,0.92854875
1,1,0.9901966,0.9901966
1,1,0.9786643,0.9786643
1,1,0.98714477,0.98714477
1,1,0.9455686,0.9455686
1,1,0.9847766,0.9847766
1,1,0.9481661,0.9481661
1,1,0.82413805,0.82413805
1,1,0.9388337,0.9388337
1,1,0.9856075,0.9856075
1,1,0.9903272,0.9903272
1,1,0.9907307,0.9907307
1,1,0.7945129,0.7945129
1,1,0.9893454,0.9893454
1,1,0.83203447,0.83203447
1,1,0.9837571,0.9837571
1,1,0.9475905,0.9475905
1,1,0.69807154,0.69807154
1,1,0.7208015,0.7208015
1,1,0.9860967,0.9860967
1,1,0.95620733,0.95620733
1,1,0.89566725,0.89566725
1,1,0.9733829,0.9733829
1,1,0.9822588,0.9822588
1,1,0.8127845,0.8127845
1,1,0.9565305,0.9565305
1,1,0.9720791,0.9720791
1,1,0.9941602,0.9941602
1,1,0.93586695,0.93586695
1,1,0.94121987,0.94121987
1,1,0.8650235,0.8650235
1,1,0.93232375,0.93232375
1,1,0.99039346,0.99039346
0,1,0.924057,0.924057
1,1,0.99202746,0.99202746
1,1,0.9588023,0.9588023
1,1,0.9891885,0.9891885
0,1,0.620249,0.620249
0,1,0.8052496,0.8052496
1,1,0.9930443,0.9930443
1,1,0.9703226,0.9703226
1,1,0.9885992,0.9885992
1,1,0.9899316,0.9899316
1,1,0.99360704,0.99360704
1,1,0.986808,0.986808
1,1,0.986492,0.986492
1,1,0.9860535,0.9860535
0,1,0.84399676,0.84399676
1,1,0.94709563,0.94709563
1,1,0.9859159,0.9859159
1,1,0.97184044,0.97184044
1,1,0.973912,0.973912
1,1,0.9780806,0.9780806
1,1,0.9838696,0.9838696
1,1,0.9388337,0.9388337
0,1,0.8877007,0.8877007
1,1,0.9877188,0.9877188
1,1,0.992201,0.992201
1,1,0.98247117,0.98247117
1,1,0.962291,0.962291
1,1,0.9594039,0.9594039
1,1,0.98865473,0.98865473
1,1,0.9856398,0.9856398
1,1,0.98960555,0.98960555
1,1,0.8663857,0.8663857
1,1,0.98881793,0.98881793
1,1,0.9860086,0.9860086
1,1,0.9737101,0.9737101
1,0,0.45447886,0.54552114
1,1,0.9866317,0.9866317
1,1,0.95988655,0.95988655
1,1,0.9905026,0.9905026
1,1,0.972131,0.972131
1,1,0.9820487,0.9820487
1,1,0.99151367,0.99151367
1,1,0.90077543,0.90077543
1,1,0.9410218,0.9410218
1,1,0.83309704,0.83309704
1,1,0.9925962,0.9925962
1,1,0.9715703,0.9715703
1,1,0.97822434,0.97822434
1,1,0.7860421,0.7860421
1,1,0.9863127,0.9863127
1,1,0.9455907,0.9455907
1,1,0.98193294,0.98193294
1,1,0.98755556,0.98755556
1,1,0.9848252,0.9848252
1,1,0.9796896,0.9796896
1,1,0.9864964,0.9864964
1,1,0.9920699,0.9920699
1,1,0.8426309,0.8426309
1,1,0.98947316,0.98947316
1,1,0.9855805,0.9855805
1,1,0.96006364,0.96006364
1,1,0.6939321,0.6939321
1,1,0.986642,0.986642
1,1,0.99108994,0.99108994
1,1,0.98951423,0.98951423
1,1,0.9835572,0.9835572
1,1,0.99312556,0.99312556
1,1,0.9918367,0.9918367
1,1,0.9843684,0.9843684
1,1,0.9629248,0.9629248
0,1,0.8190832,0.8190832
1,1,0.9873678,0.9873678
1,1,0.87608093,0.87608093
1,1,0.9905861,0.9905861
1,1,0.98777163,0.98777163
1,1,0.9488414,0.9488414
1,1,0.9941539,0.9941539
1,1,0.93691707,0.93691707
1,1,0.9887129,0.9887129
1,1,0.9838982,0.9838982
1,1,0.9448102,0.9448102
1,1,0.9253533,0.9253533
1,1,0.9816285,0.9816285
1,1,0.79313666,0.79313666
1,1,0.9259034,0.9259034
1,1,0.9562957,0.9562957
1,1,0.98827505,0.98827505
1,1,0.92100483,0.92100483
0,1,0.50128716,0.50128716
1,1,0.9800969,0.9800969
1,1,0.82648534,0.82648534
1,1,0.956344,0.956344
1,1,0.9879507,0.9879507
1,1,0.9909814,0.9909814
1,1,0.9811493,0.9811493
1,1,0.9818272,0.9818272
1,1,0.9860955,0.9860955
1,1,0.988086,0.988086
1,1,0.96551406,0.96551406
1,1,0.9907438,0.9907438
1,1,0.9911675,0.9911675
1,1,0.962045,0.962045
1,1,0.9858867,0.9858867
1,1,0.94230634,0.94230634
1,1,0.984945,0.984945
1,1,0.9870875,0.9870875
1,1,0.9207525,0.9207525
1,1,0.98844904,0.98844904
0,1,0.7661495,0.7661495
1,1,0.9005008,0.9005008
1,1,0.982926,0.982926
1,1,0.99402976,0.99402976
1,1,0.95242155,0.95242155
1,1,0.91314995,0.91314995
0,1,0.60626477,0.60626477
1,1,0.9848438,0.9848438
1,1,0.99321425,0.99321425
1,1,0.6143874,0.6143874
1,1,0.98778194,0.98778194
1,1,0.99395317,0.99395317
1,1,0.96131974,0.96131974
1,1,0.899934,0.899934
1,1,0.98889637,0.98889637
1,1,0.8297611,0.8297611
1,1,0.9870983,0.9870983
0,0,0.464802,0.5351980000000001
1,1,0.976693,0.976693
1,1,0.93333304,0.93333304
1,1,0.9445569,0.9445569
0,1,0.9849155,0.9849155
1,1,0.9761293,0.9761293
1,1,0.96771425,0.96771425
1,1,0.9871896,0.9871896
1,1,0.9839198,0.9839198
0,1,0.6992256,0.6992256
1,1,0.9578102,0.9578102
1,1,0.9884974,0.9884974
1,1,0.9776929,0.9776929
1,1,0.9365304,0.9365304
1,1,0.9718741,0.9718741
1,1,0.9772176,0.9772176
1,1,0.9754836,0.9754836
1,1,0.9850743,0.9850743
1,1,0.9894048,0.9894048
1,1,0.9378335,0.9378335
1,1,0.9909661,0.9909661
1,1,0.99206465,0.99206465
1,1,0.97800624,0.97800624
1,1,0.98949546,0.98949546
1,1,0.7999475,0.7999475
1,1,0.9935375,0.9935375
1,1,0.94461286,0.94461286
1,1,0.99033713,0.99033713
1,1,0.524252,0.524252
1,1,0.986458,0.986458
0,1,0.9895746,0.9895746
1,1,0.9884902,0.9884902
1,1,0.987755,0.987755
1,1,0.98911816,0.98911816
1,1,0.99058527,0.99058527
1,1,0.9840224,0.9840224
1,1,0.9939079,0.9939079
1,1,0.99176496,0.99176496
1,1,0.98803604,0.98803604
1,1,0.9761723,0.9761723
1,1,0.61903155,0.61903155
1,1,0.93357164,0.93357164
1,1,0.9910466,0.9910466
1,1,0.97452307,0.97452307
1,1,0.9801065,0.9801065
1,1,0.99195874,0.99195874
1,1,0.9897283,0.9897283
1,1,0.9519395,0.9519395
1,1,0.96745604,0.96745604
1,1,0.96947527,0.96947527
1,1,0.9568,0.9568
1,1,0.9886149,0.9886149
1,1,0.9776225,0.9776225
1,1,0.9905667,0.9905667
1,1,0.98532397,0.98532397
1,1,0.92089164,0.92089164
1,1,0.9845316,0.9845316
1,1,0.9690158,0.9690158
1,1,0.98888844,0.98888844
1,1,0.9808657,0.9808657
1,1,0.9857848,0.9857848
1,1,0.93913615,0.93913615
1,1,0.87410104,0.87410104
1,1,0.9760711,0.9760711
1,1,0.9145681,0.9145681
1,1,0.99475205,0.99475205
1,1,0.9889197,0.9889197
1,1,0.9397385,0.9397385
1,1,0.99497026,0.99497026
1,1,0.9539459,0.9539459
1,1,0.9915957,0.9915957
1,1,0.98493,0.98493
1,1,0.94591415,0.94591415
1,1,0.89862496,0.89862496
1,1,0.9510741,0.9510741
1,1,0.99237025,0.99237025
1,1,0.985107,0.985107
1,1,0.98703337,0.98703337
1,1,0.9853028,0.9853028
1,1,0.9920042,0.9920042
1,1,0.9906126,0.9906126
1,1,0.9240896,0.9240896
1,1,0.9316251,0.9316251
1,1,0.9215339,0.9215339
1,1,0.97309935,0.97309935
1,1,0.9867894,0.9867894
1,1,0.9498227,0.9498227
1,1,0.9865225,0.9865225
1,1,0.9137292,0.9137292
1,1,0.9919595,0.9919595
1,1,0.92333174,0.92333174
1,1,0.98908794,0.98908794
0,1,0.78675747,0.78675747
1,1,0.9874808,0.9874808
0,1,0.8489174,0.8489174
1,1,0.783117,0.783117
1,1,0.97264963,0.97264963
1,1,0.6248789,0.6248789
1,1,0.9827057,0.9827057
1,1,0.99093926,0.99093926
1,1,0.9895599,0.9895599
1,1,0.9433005,0.9433005
1,1,0.9852782,0.9852782
1,1,0.9741169,0.9741169
1,1,0.9937664,0.9937664
1,1,0.990267,0.990267
1,1,0.97385186,0.97385186
1,1,0.99266326,0.99266326
1,1,0.97105,0.97105
0,1,0.92567533,0.92567533
1,1,0.7955609,0.7955609
0,1,0.70931405,0.70931405
1,1,0.7876681,0.7876681
1,1,0.95520234,0.95520234
1,1,0.96101385,0.96101385
1,1,0.963228,0.963228
1,1,0.9653244,0.9653244
0,1,0.94521123,0.94521123
1,1,0.9259166,0.9259166
1,1,0.9888207,0.9888207
1,1,0.9293186,0.9293186
1,1,0.9829831,0.9829831
1,1,0.9666194,0.9666194
1,1,0.54813546,0.54813546
1,1,0.98272943,0.98272943
1,1,0.7555121,0.7555121
1,1,0.8796321,0.8796321
1,1,0.9874126,0.9874126
1,1,0.9929119,0.9929119
1,1,0.9150688,0.9150688
1,1,0.9918046,0.9918046
1,1,0.987988,0.987988
1,1,0.9863694,0.9863694
1,1,0.98665965,0.98665965
1,1,0.95830107,0.95830107
1,1,0.9617099,0.9617099
1,1,0.9719731,0.9719731
1,1,0.8251955,0.8251955
1,1,0.8772176,0.8772176
1,1,0.92454344,0.92454344
1,1,0.9794658,0.9794658
1,1,0.9849867,0.9849867
1,1,0.98939663,0.98939663
1,1,0.98844224,0.98844224
1,1,0.98909295,0.98909295
1,1,0.93388045,0.93388045
1,1,0.99185914,0.99185914
1,1,0.9771945,0.9771945
0,1,0.77103287,0.77103287
1,1,0.98389566,0.98389566
0,1,0.71473485,0.71473485
1,1,0.98352087,0.98352087
1,1,0.93066734,0.93066734
1,1,0.9778887,0.9778887
1,1,0.99077797,0.99077797
1,1,0.992342,0.992342
1,1,0.971563,0.971563
1,1,0.8640073,0.8640073
1,1,0.98666394,0.98666394
1,1,0.922693,0.922693
1,1,0.96814483,0.96814483
1,1,0.96491766,0.96491766
1,1,0.98756033,0.98756033
1,1,0.98054093,0.98054093
1,1,0.92772835,0.92772835
1,1,0.9868913,0.9868913
1,1,0.9778686,0.9778686
1,1,0.99177307,0.99177307
1,1,0.93289626,0.93289626
1,1,0.98526037,0.98526037
0,1,0.97092426,0.97092426
1,1,0.8101625,0.8101625
1,1,0.9284853,0.9284853
1,1,0.9892041,0.9892041
1,1,0.98828363,0.98828363
1,1,0.94467276,0.94467276
1,1,0.9722972,0.9722972
1,1,0.8748481,0.8748481
1,1,0.96920174,0.96920174
1,1,0.98960286,0.98960286
1,1,0.97702205,0.97702205
1,1,0.96095616,0.96095616
1,1,0.9870112,0.9870112
1,1,0.9268706,0.9268706
1,1,0.9947142,0.9947142
1,1,0.9842079,0.9842079
1,1,0.98344755,0.98344755
1,1,0.79038024,0.79038024
1,1,0.90836096,0.90836096
1,1,0.98442405,0.98442405
1,1,0.9068435,0.9068435
0,1,0.899934,0.899934
1,1,0.9892518,0.9892518
1,1,0.99149305,0.99149305
1,1,0.9557904,0.9557904
1,1,0.94922864,0.94922864
1,1,0.9896281,0.9896281
1,1,0.94505537,0.94505537
1,1,0.9798386,0.9798386
1,1,0.9181385,0.9181385
1,1,0.9746703,0.9746703
1,1,0.98749334,0.98749334
1,1,0.9917082,0.9917082
1,1,0.987568,0.987568
1,1,0.98653865,0.98653865
1,1,0.96942925,0.96942925
1,1,0.60626477,0.60626477
1,1,0.991135,0.991135
1,1,0.93040574,0.93040574
1,1,0.899934,0.899934
1,1,0.98390514,0.98390514
1,1,0.68097484,0.68097484
1,1,0.9858473,0.9858473
1,1,0.9829401,0.9829401
1,1,0.9883497,0.9883497
1,1,0.9910144,0.9910144
1,1,0.9570909,0.9570909
1,1,0.7074827,0.7074827
1,1,0.9056596,0.9056596
1,1,0.93812054,0.93812054
1,1,0.989638,0.989638
1,1,0.61218,0.61218
1,1,0.98695415,0.98695415
1,1,0.9838397,0.9838397
1,1,0.9610158,0.9610158
1,1,0.9282164,0.9282164
1,1,0.94618547,0.94618547
1,1,0.98257464,0.98257464
1,1,0.9710188,0.9710188
1,1,0.98727953,0.98727953
1,1,0.95135164,0.95135164
1,1,0.9893931,0.9893931
1,1,0.9169042,0.9169042
1,1,0.9588058,0.9588058
1,1,0.96762264,0.96762264
1,1,0.9848828,0.9848828
1,1,0.99258244,0.99258244
1,1,0.87346065,0.87346065
1,1,0.98971564,0.98971564
1,1,0.98119456,0.98119456
1,1,0.96258956,0.96258956
1,1,0.9628618,0.9628618
1,1,0.990369,0.990369
1,1,0.6998198,0.6998198
1,1,0.6937321,0.6937321
1,1,0.9520737,0.9520737
1,1,0.68963706,0.68963706
1,1,0.98418266,0.98418266
1,1,0.98730636,0.98730636
1,1,0.9861633,0.9861633
1,1,0.9708916,0.9708916
1,1,0.98990333,0.98990333
1,1,0.9511474,0.9511474
1,1,0.96370035,0.96370035
1,1,0.95562303,0.95562303
1,1,0.88575864,0.88575864
1,1,0.9696313,0.9696313
1,1,0.91271275,0.91271275
1,1,0.95553267,0.95553267
1,1,0.9838356,0.9838356
1,1,0.99244577,0.99244577
1,1,0.98604774,0.98604774
1,1,0.8859463,0.8859463
1,1,0.97153544,0.97153544
1,1,0.9873838,0.9873838
1,1,0.9930227,0.9930227
1,1,0.9267376,0.9267376
1,1,0.99286497,0.99286497
1,1,0.9862803,0.9862803
1,1,0.9827293,0.9827293
1,1,0.9798222,0.9798222
1,1,0.99024093,0.99024093
1,1,0.97707283,0.97707283
1,1,0.9459641,0.9459641
1,1,0.8767069,0.8767069
1,1,0.9688995,0.9688995
1,1,0.96931803,0.96931803
1,1,0.9754479,0.9754479
1,1,0.98799455,0.98799455
1,1,0.9772257,0.9772257
1,1,0.98810184,0.98810184
1,1,0.9897956,0.9897956
1,1,0.98039,0.98039
1,1,0.8032355,0.8032355
1,1,0.9718085,0.9718085
1,1,0.82759583,0.82759583
0,1,0.98251826,0.98251826
1,1,0.99020797,0.99020797
1,1,0.981639,0.981639
1,1,0.9858744,0.9858744
1,1,0.96275043,0.96275043
1,1,0.9897988,0.9897988
1,1,0.98969394,0.98969394
1,1,0.97417283,0.97417283
1,1,0.9833378,0.9833378
1,1,0.9891788,0.9891788
1,1,0.98176193,0.98176193
1,1,0.9931819,0.9931819
1,1,0.9628258,0.9628258
1,1,0.95432764,0.95432764
1,1,0.987971,0.987971
1,1,0.7717296,0.7717296
1,1,0.9685441,0.9685441
1,1,0.96301687,0.96301687
1,1,0.9931665,0.9931665
1,1,0.95769197,0.95769197
1,1,0.9182176,0.9182176
1,0,0.48478016,0.51521984
1,1,0.9897391,0.9897391
1,1,0.98652166,0.98652166
1,1,0.9471337,0.9471337
0,1,0.64639777,0.64639777
1,1,0.9840651,0.9840651
0,1,0.9532715,0.9532715
0,0,0.48547277,0.51452723
1,1,0.9575455,0.9575455
1,1,0.9886113,0.9886113
0,1,0.9894699,0.9894699
1,1,0.9922754,0.9922754
1,1,0.9888587,0.9888587
1,1,0.9926643,0.9926643
1,1,0.9675849,0.9675849
1,1,0.9883664,0.9883664
1,1,0.9875665,0.9875665
1,1,0.9474447,0.9474447
1,1,0.85149366,0.85149366
1,1,0.9742088,0.9742088
1,1,0.9434418,0.9434418
1,1,0.9379814,0.9379814
1,1,0.9798594,0.9798594
1,1,0.9827733,0.9827733
1,1,0.9502672,0.9502672
1,1,0.9765548,0.9765548
1,1,0.98048913,0.98048913
1,1,0.90411097,0.90411097
1,1,0.9846053,0.9846053
1,1,0.9802147,0.9802147
1,1,0.9132287,0.9132287
1,1,0.9827849,0.9827849
1,1,0.9633005,0.9633005
1,1,0.99254215,0.99254215
1,1,0.9354563,0.9354563
1,1,0.988608,0.988608
1,1,0.6009775,0.6009775
1,1,0.90441644,0.90441644
1,1,0.98327464,0.98327464
1,1,0.9721992,0.9721992
1,1,0.9827519,0.9827519
1,1,0.9649424,0.9649424
0,0,0.38357916,0.61642084
0,1,0.9439414,0.9439414
1,1,0.8878787,0.8878787
1,1,0.9851909,0.9851909
1,1,0.9819563,0.9819563
1,1,0.9906934,0.9906934
1,1,0.93284625,0.93284625
1,1,0.9640273,0.9640273
1,1,0.98756915,0.98756915
1,1,0.97546726,0.97546726
1,1,0.9147455,0.9147455
1,1,0.91392565,0.91392565
1,1,0.9898309,0.9898309
0,1,0.863144,0.863144
1,1,0.9928899,0.9928899
0,1,0.9398572,0.9398572
0,1,0.9347881,0.9347881
1,1,0.9838831,0.9838831
1,1,0.972223,0.972223
1,1,0.97914416,0.97914416
1,1,0.98648864,0.98648864
0,1,0.9307283,0.9307283
1,1,0.9878703,0.9878703
1,1,0.9796547,0.9796547
1,1,0.9870926,0.9870926
1,1,0.9699426,0.9699426
1,1,0.9869049,0.9869049
1,1,0.9749395,0.9749395
1,1,0.987882,0.987882
1,1,0.9697113,0.9697113
1,1,0.61308116,0.61308116
1,1,0.90637946,0.90637946
1,1,0.9844871,0.9844871
1,1,0.61413574,0.61413574
1,1,0.82227325,0.82227325
0,1,0.74830157,0.74830157
1,1,0.98983777,0.98983777
1,1,0.95093054,0.95093054
1,1,0.9843194,0.9843194
1,1,0.85370713,0.85370713
1,1,0.7326059,0.7326059
1,1,0.9822243,0.9822243
1,1,0.97433305,0.97433305
1,1,0.940077,0.940077
1,1,0.9624237,0.9624237
1,1,0.9930715,0.9930715
1,1,0.98237616,0.98237616
1,1,0.92302877,0.92302877
1,1,0.913778,0.913778
1,1,0.9898308,0.9898308
1,1,0.98936486,0.98936486
1,1,0.9854134,0.9854134
1,1,0.960818,0.960818
1,1,0.95788115,0.95788115
1,1,0.9496512,0.9496512
