y_true,y_pred,prob,confidence
1,1,0.6311813433616094,0.6311813433616094
1,1,0.5103324162727423,0.5103324162727423
1,1,0.6430216333025132,0.6430216333025132
0,0,0.3341783551256819,0.6658216448743182
1,0,0.4467008332930141,0.553299166706986
1,1,0.6349653797679293,0.6349653797679293
1,1,0.6975276741265989,0.6975276741265989
1,0,0.497844416169696,0.502155583830304
1,0,0.4748481553217851,0.5251518446782149
0,0,0.2993169243672222,0.7006830756327778
1,1,0.6205720567158796,0.6205720567158796
1,1,0.700106298065144,0.700106298065144
1,0,0.3659454982521987,0.6340545017478013
1,1,0.6789159341138357,0.6789159341138357
1,1,0.6968298874950465,0.6968298874950465
1,1,0.6180587731699105,0.6180587731699105
1,0,0.4477315159786011,0.5522684840213989
1,1,0.6591745594888793,0.6591745594888793
1,0,0.3976274614209101,0.6023725385790899
1,1,0.6678349061847457,0.6678349061847457
0,0,0.3446729528835921,0.6553270471164079
1,1,0.6284709189434038,0.6284709189434038
1,1,0.5395439774466828,0.5395439774466828
1,0,0.4999954136612011,0.500004586338799
0,1,0.6231678644931897,0.6231678644931897
1,1,0.6077169694990969,0.6077169694990969
1,1,0.5735046889011359,0.5735046889011359
1,1,0.6793914179130836,0.6793914179130836
1,1,0.6310042858103591,0.6310042858103591
0,0,0.4083248691450295,0.5916751308549705
1,1,0.5262849360974736,0.5262849360974736
1,1,0.5741937745939372,0.5741937745939372
1,1,0.5723165220228321,0.5723165220228321
1,0,0.4920747482869826,0.5079252517130174
1,1,0.6358158596214476,0.6358158596214476
1,1,0.6185610611051,0.6185610611051
1,1,0.6341544523071485,0.6341544523071485
1,1,0.6752954884860161,0.6752954884860161
1,1,0.651635397401644,0.651635397401644
1,0,0.4686567138550034,0.5313432861449966
1,1,0.6823093987227518,0.6823093987227518
1,1,0.6898776492225425,0.6898776492225425
1,1,0.5911934738589133,0.5911934738589133
1,1,0.6341781060962274,0.6341781060962274
1,0,0.3518898434924095,0.6481101565075905
1,1,0.687598888605155,0.687598888605155
1,1,0.5352000887434155,0.5352000887434155
1,1,0.6424108305316063,0.6424108305316063
1,0,0.2838239960856853,0.7161760039143147
1,1,0.6394550475351624,0.6394550475351624
0,1,0.6783768806704963,0.6783768806704963
1,1,0.6727717861084905,0.6727717861084905
1,1,0.6395778577399075,0.6395778577399075
1,1,0.6791240541700008,0.6791240541700008
1,1,0.6431215427532383,0.6431215427532383
1,1,0.6737723301220686,0.6737723301220686
1,1,0.7011477148986288,0.7011477148986288
1,1,0.6871433318416263,0.6871433318416263
1,1,0.6582192366436912,0.6582192366436912
1,1,0.6140126652002673,0.6140126652002673
1,0,0.3135644785446942,0.6864355214553057
1,0,0.4919253350292004,0.5080746649707997
1,1,0.6773854122775443,0.6773854122775443
1,1,0.6183555339799994,0.6183555339799994
1,1,0.6451554596815937,0.6451554596815937
1,1,0.6991403771372641,0.6991403771372641
1,1,0.6603687863492277,0.6603687863492277
1,1,0.5680131657184935,0.5680131657184935
1,1,0.5514679417972926,0.5514679417972926
1,1,0.5532541075808954,0.5532541075808954
1,1,0.5069950235685523,0.5069950235685523
1,1,0.6527813241704831,0.6527813241704831
1,1,0.6229308895413666,0.6229308895413666
1,1,0.6524925967051215,0.6524925967051215
1,1,0.6454073044772152,0.6454073044772152
1,1,0.5389709941891357,0.5389709941891357
1,1,0.6225304319549565,0.6225304319549565
1,1,0.5815542050099352,0.5815542050099352
1,1,0.6871799818643641,0.6871799818643641
1,1,0.646516881451652,0.646516881451652
1,1,0.6229061911824995,0.6229061911824995
1,1,0.5939188779623801,0.5939188779623801
1,0,0.3369590532855672,0.6630409467144328
1,1,0.6042843498431473,0.6042843498431473
1,0,0.4252293615143548,0.5747706384856452
1,1,0.6966998762092783,0.6966998762092783
1,1,0.6721232091145334,0.6721232091145334
1,1,0.5132858498725107,0.5132858498725107
1,1,0.6856645466404324,0.6856645466404324
1,1,0.5149398788207701,0.5149398788207701
1,1,0.6708221969906629,0.6708221969906629
1,1,0.6414845838279923,0.6414845838279923
1,1,0.573544456943424,0.573544456943424
1,0,0.4779468479185234,0.5220531520814766
1,1,0.5419699334430603,0.5419699334430603
1,1,0.6867835874466713,0.6867835874466713
1,1,0.6550621634381114,0.6550621634381114
1,1,0.6388179327787583,0.6388179327787583
1,1,0.6366841625474574,0.6366841625474574
1,1,0.6766783701636732,0.6766783701636732
1,1,0.684150419000365,0.684150419000365
1,0,0.4125346638590047,0.5874653361409953
1,0,0.4960731341091706,0.5039268658908294
1,0,0.4712261495129358,0.5287738504870643
1,1,0.6017420040127381,0.6017420040127381
1,1,0.6544162845488798,0.6544162845488798
1,1,0.5271129909871195,0.5271129909871195
1,1,0.6343642434252443,0.6343642434252443
1,0,0.4228137232353278,0.5771862767646723
1,1,0.6877782948579002,0.6877782948579002
1,1,0.5668788914052281,0.5668788914052281
1,1,0.6549230296469232,0.6549230296469232
0,0,0.3498234339074001,0.6501765660925999
1,1,0.622608156449859,0.622608156449859
0,0,0.3478789516807893,0.6521210483192107
1,0,0.3431919839615285,0.6568080160384715
1,1,0.6037649512722723,0.6037649512722723
1,0,0.3139219314871277,0.6860780685128722
1,1,0.6075639459542141,0.6075639459542141
1,1,0.6785991276146124,0.6785991276146124
1,1,0.6833546824859369,0.6833546824859369
1,1,0.5574992496475848,0.5574992496475848
1,1,0.6458431982762844,0.6458431982762844
1,1,0.5521668518551289,0.5521668518551289
1,1,0.6870278045540509,0.6870278045540509
1,1,0.6963140161062931,0.6963140161062931
1,1,0.6075393608780159,0.6075393608780159
1,1,0.6961684894855055,0.6961684894855055
1,1,0.6602021344048968,0.6602021344048968
0,0,0.4871399287794332,0.5128600712205669
1,0,0.3378285860303078,0.6621714139696921
0,0,0.4529593959676282,0.5470406040323719
1,0,0.3516576859748792,0.6483423140251208
1,1,0.5098581184533035,0.5098581184533035
1,1,0.5981541169856894,0.5981541169856894
1,1,0.6320675488941871,0.6320675488941871
1,1,0.5345997323230816,0.5345997323230816
0,1,0.5448320445737062,0.5448320445737062
1,1,0.5444316180241701,0.5444316180241701
1,1,0.6607896505764955,0.6607896505764955
1,0,0.4898689650674472,0.5101310349325527
1,1,0.6268495342660712,0.6268495342660712
1,0,0.4785237735433021,0.5214762264566979
1,0,0.2119595830168366,0.7880404169831634
1,1,0.6222261542870331,0.6222261542870331
1,0,0.4700722088657743,0.5299277911342257
1,0,0.4968974663529913,0.5031025336470087
1,1,0.6616322357409883,0.6616322357409883
1,1,0.6893931961429218,0.6893931961429218
1,0,0.4380594681947543,0.5619405318052457
1,1,0.6752793017057701,0.6752793017057701
1,1,0.6379032798513599,0.6379032798513599
1,1,0.6613642565241444,0.6613642565241444
1,1,0.6825717855200563,0.6825717855200563
1,1,0.57614125755272,0.57614125755272
1,1,0.5618069751157796,0.5618069751157796
1,1,0.6612277329215643,0.6612277329215643
1,0,0.3767500671912155,0.6232499328087845
1,0,0.493067321679655,0.5069326783203449
1,0,0.4801835190125019,0.5198164809874981
1,1,0.621987199013254,0.621987199013254
1,1,0.6384085813700405,0.6384085813700405
1,1,0.6601264711115077,0.6601264711115077
1,1,0.670386467782481,0.670386467782481
1,1,0.6815292276615728,0.6815292276615728
1,0,0.4750992089267642,0.5249007910732357
1,1,0.6890691609421765,0.6890691609421765
1,1,0.6094950246820925,0.6094950246820925
0,0,0.3277946254856126,0.6722053745143874
1,1,0.621275471423782,0.621275471423782
0,0,0.3243886859386171,0.6756113140613829
1,1,0.5697734940210998,0.5697734940210998
1,1,0.5006496694280508,0.5006496694280508
1,1,0.6030115269515455,0.6030115269515455
1,1,0.6672863297168397,0.6672863297168397
1,1,0.696851496882513,0.696851496882513
1,1,0.6222407274208128,0.6222407274208128
1,0,0.4517051892417421,0.5482948107582579
1,1,0.6318821735402309,0.6318821735402309
1,0,0.4789158336751303,0.5210841663248698
1,1,0.5588056403294809,0.5588056403294809
1,1,0.6137620573479985,0.6137620573479985
1,1,0.6271252182795155,0.6271252182795155
1,1,0.6361839588374761,0.6361839588374761
1,1,0.5172653141533692,0.5172653141533692
1,1,0.6410687280557137,0.6410687280557137
1,1,0.6079175584892644,0.6079175584892644
1,1,0.656294972616619,0.656294972616619
1,0,0.4986687573044457,0.5013312426955543
1,1,0.6751834445702342,0.6751834445702342
0,1,0.6114909349495249,0.6114909349495249
1,0,0.3960123576654237,0.6039876423345762
1,0,0.4806824549536282,0.5193175450463718
1,1,0.6777243374970796,0.6777243374970796
1,1,0.6540001313915605,0.6540001313915605
1,1,0.519898752110212,0.519898752110212
1,1,0.5816927746107056,0.5816927746107056
1,0,0.3838849437987736,0.6161150562012264
1,1,0.5766530284968165,0.5766530284968165
1,1,0.6815103141938014,0.6815103141938014
1,1,0.5810319002181177,0.5810319002181177
1,1,0.5334543221158558,0.5334543221158558
1,1,0.6780052111264968,0.6780052111264968
1,1,0.5101553549475712,0.5101553549475712
1,1,0.6867004416305619,0.6867004416305619
1,1,0.6298703421713603,0.6298703421713603
1,1,0.6082145328265081,0.6082145328265081
1,0,0.3563604316812131,0.6436395683187869
1,1,0.515657882986474,0.515657882986474
1,1,0.6670795973967127,0.6670795973967127
1,0,0.4601605202076535,0.5398394797923465
0,0,0.4834931500180754,0.5165068499819245
1,1,0.6569599352213956,0.6569599352213956
1,1,0.6896223704282655,0.6896223704282655
1,1,0.5016388269338562,0.5016388269338562
1,1,0.5054138539213525,0.5054138539213525
1,1,0.6575411455610511,0.6575411455610511
1,0,0.4688269088388771,0.5311730911611229
1,1,0.6239449483406984,0.6239449483406984
1,0,0.4788201640935043,0.5211798359064956
1,1,0.5554224121486379,0.5554224121486379
1,1,0.615891752602941,0.615891752602941
1,1,0.6994568877942513,0.6994568877942513
1,1,0.6369878614233363,0.6369878614233363
1,1,0.6800347745462939,0.6800347745462939
1,1,0.6092098173795125,0.6092098173795125
1,0,0.2978501648083442,0.7021498351916557
1,1,0.6799092553404164,0.6799092553404164
1,1,0.5146934778979401,0.5146934778979401
1,0,0.4750962316835502,0.5249037683164498
1,1,0.6434851903195524,0.6434851903195524
1,0,0.3261174132543982,0.6738825867456018
1,1,0.6269803015529606,0.6269803015529606
1,1,0.6375237069401265,0.6375237069401265
1,1,0.6516068991766258,0.6516068991766258
1,1,0.702233785535138,0.702233785535138
1,1,0.5657190966220353,0.5657190966220353
1,0,0.3320781210119755,0.6679218789880246
1,0,0.4631629912535865,0.5368370087464135
1,0,0.4995370212045104,0.5004629787954896
1,1,0.6888076410368826,0.6888076410368826
1,0,0.236355361620089,0.763644638379911
1,1,0.6373469597104756,0.6373469597104756
1,1,0.675536106734455,0.675536106734455
1,1,0.5523810448048695,0.5523810448048695
1,1,0.537029801752052,0.537029801752052
1,1,0.5048089830414723,0.5048089830414723
1,1,0.6015975742460714,0.6015975742460714
1,1,0.5416272780568093,0.5416272780568093
1,1,0.662591930760219,0.662591930760219
1,1,0.5192839906451286,0.5192839906451286
1,1,0.6461302405226504,0.6461302405226504
1,0,0.4771953293083899,0.5228046706916101
1,1,0.5749179997036293,0.5749179997036293
1,1,0.6016576377367532,0.6016576377367532
1,1,0.6272760752772143,0.6272760752772143
1,1,0.6943634588999756,0.6943634588999756
1,0,0.4838309419610636,0.5161690580389364
1,1,0.6698502448451118,0.6698502448451118
1,1,0.6377955481777033,0.6377955481777033
1,1,0.5447280934460886,0.5447280934460886
1,1,0.5503405126145399,0.5503405126145399
1,1,0.6683462644403771,0.6683462644403771
1,0,0.2924610019011083,0.7075389980988918
1,0,0.4875378124127517,0.5124621875872484
1,1,0.5072676017041506,0.5072676017041506
1,0,0.3445459618730257,0.6554540381269742
1,1,0.6610282731116651,0.6610282731116651
1,1,0.6781571599634161,0.6781571599634161
1,1,0.6407221825579337,0.6407221825579337
1,1,0.5839321787050624,0.5839321787050624
1,1,0.6994236014139796,0.6994236014139796
1,1,0.5579708194089118,0.5579708194089118
1,1,0.5367419209826634,0.5367419209826634
1,1,0.5498422426401272,0.5498422426401272
1,0,0.4763751886090913,0.5236248113909088
1,1,0.5975253653718328,0.5975253653718328
1,1,0.5024024419925974,0.5024024419925974
1,1,0.519875159423744,0.519875159423744
1,1,0.6142268052788863,0.6142268052788863
1,1,0.675265241634899,0.675265241634899
1,1,0.6687226326137212,0.6687226326137212
1,0,0.4626984226872836,0.5373015773127163
1,1,0.5241684591618467,0.5241684591618467
1,1,0.6540678843247822,0.6540678843247822
1,1,0.6693196031307327,0.6693196031307327
1,0,0.4978760327834999,0.5021239672165001
1,1,0.6971766098100795,0.6971766098100795
1,1,0.6741420228995054,0.6741420228995054
1,1,0.6353353881657144,0.6353353881657144
1,1,0.5972257875325726,0.5972257875325726
1,1,0.6586782830135512,0.6586782830135512
1,1,0.623113131958901,0.623113131958901
1,1,0.529207252244176,0.529207252244176
1,0,0.3963609127469907,0.6036390872530093
1,1,0.6292528455135645,0.6292528455135645
1,1,0.6236998826430169,0.6236998826430169
1,1,0.6036016495980541,0.6036016495980541
1,1,0.65548240054057,0.65548240054057
1,1,0.619342901480476,0.619342901480476
1,1,0.6482104180027771,0.6482104180027771
1,1,0.6954520286117714,0.6954520286117714
1,1,0.6369338062017034,0.6369338062017034
1,0,0.3629561098401398,0.6370438901598602
1,1,0.581364134793821,0.581364134793821
1,0,0.4935771171301632,0.5064228828698367
0,1,0.6263412344052626,0.6263412344052626
1,1,0.6856158795206524,0.6856158795206524
1,1,0.648918477527319,0.648918477527319
1,1,0.6388200442224345,0.6388200442224345
1,1,0.5300647096075658,0.5300647096075658
1,1,0.6558972143358452,0.6558972143358452
1,1,0.6808844096978977,0.6808844096978977
1,1,0.6251821629417977,0.6251821629417977
1,1,0.6378920778564565,0.6378920778564565
1,1,0.6569397818332526,0.6569397818332526
1,1,0.6231844390825503,0.6231844390825503
1,1,0.6883430626394375,0.6883430626394375
1,1,0.5290307445726281,0.5290307445726281
1,1,0.560241203568013,0.560241203568013
1,1,0.6349866693475927,0.6349866693475927
1,0,0.3092228652403468,0.6907771347596532
1,1,0.5399474237549768,0.5399474237549768
1,1,0.5750349960788913,0.5750349960788913
1,1,0.6987844101287518,0.6987844101287518
1,1,0.5119152688470127,0.5119152688470127
1,0,0.4504508394425775,0.5495491605574225
1,0,0.3183988751627297,0.6816011248372703
1,1,0.7013752902070942,0.7013752902070942
1,1,0.6155304847701843,0.6155304847701843
1,1,0.5232497594337027,0.5232497594337027
0,0,0.2772721939694254,0.7227278060305746
1,1,0.6147670151136583,0.6147670151136583
0,1,0.511071748934645,0.511071748934645
0,0,0.2099624663393253,0.7900375336606746
1,1,0.5538924560492009,0.5538924560492009
1,1,0.6316903305016981,0.6316903305016981
0,1,0.6207409941678772,0.6207409941678772
1,1,0.6858757849465066,0.6858757849465066
1,1,0.6390865496384965,0.6390865496384965
1,1,0.6752793017057701,0.6752793017057701
1,1,0.6137620573479985,0.6137620573479985
1,1,0.6318664359635076,0.6318664359635076
1,1,0.6395412330248649,0.6395412330248649
1,0,0.4919648126614062,0.5080351873385938
1,0,0.3569904995690603,0.6430095004309397
1,1,0.6122162800187566,0.6122162800187566
1,1,0.5190538639057019,0.5190538639057019
1,0,0.4987349912647295,0.5012650087352706
1,1,0.5567751845217799,0.5567751845217799
1,1,0.6051471433359258,0.6051471433359258
1,1,0.5226750369764303,0.5226750369764303
1,1,0.6392182873615282,0.6392182873615282
1,1,0.6111001489718333,0.6111001489718333
1,0,0.3985797557924075,0.6014202442075924
1,1,0.6225894928067552,0.6225894928067552
1,1,0.5997014043506905,0.5997014043506905
1,0,0.4996291677952545,0.5003708322047455
1,1,0.6574265798937196,0.6574265798937196
1,1,0.532228855329439,0.532228855329439
1,1,0.6989749780343534,0.6989749780343534
1,1,0.5000708918586312,0.5000708918586312
1,1,0.6697535331900422,0.6697535331900422
1,0,0.3677834503670255,0.6322165496329746
1,0,0.4483351624863793,0.5516648375136207
1,1,0.6300500793337626,0.6300500793337626
1,1,0.6346622157741744,0.6346622157741744
1,1,0.6670194750598115,0.6670194750598115
1,1,0.5082498560997666,0.5082498560997666
0,0,0.2298982401953898,0.7701017598046103
0,1,0.5202041328609767,0.5202041328609767
1,0,0.3500466704567104,0.6499533295432895
1,1,0.6400022787219164,0.6400022787219164
1,1,0.6015484726732343,0.6015484726732343
1,1,0.6857288937110131,0.6857288937110131
1,0,0.4958153278564417,0.5041846721435583
1,1,0.5588356701730814,0.5588356701730814
1,1,0.6443790633785164,0.6443790633785164
1,1,0.6514484257220482,0.6514484257220482
1,0,0.4195809772566669,0.5804190227433331
1,0,0.4721075224598025,0.5278924775401975
1,1,0.6904641161733177,0.6904641161733177
0,0,0.3685997515577328,0.6314002484422672
1,1,0.6951395091121525,0.6951395091121525
0,0,0.4947929557948012,0.5052070442051988
0,1,0.533216776106462,0.533216776106462
1,1,0.6406504481103443,0.6406504481103443
1,1,0.6554124135797214,0.6554124135797214
1,1,0.6222564473712101,0.6222564473712101
1,1,0.6352663965935038,0.6352663965935038
0,1,0.5355840223530033,0.5355840223530033
1,1,0.6429480558314651,0.6429480558314651
1,1,0.6251112664678011,0.6251112664678011
1,1,0.6262750230771778,0.6262750230771778
1,1,0.5977307337835811,0.5977307337835811
1,1,0.6423599777977422,0.6423599777977422
1,1,0.6245080836034104,0.6245080836034104
1,1,0.6514297174587562,0.6514297174587562
1,1,0.6054235914089394,0.6054235914089394
1,0,0.2507652746671553,0.7492347253328446
1,0,0.4971439187774502,0.5028560812225498
1,1,0.6622470395786294,0.6622470395786294
1,0,0.2918407963586693,0.7081592036413307
1,0,0.4592710061971197,0.5407289938028803
0,0,0.3892175940927334,0.6107824059072666
1,1,0.6532501987987711,0.6532501987987711
1,1,0.515006532973751,0.515006532973751
1,1,0.621578811635147,0.621578811635147
1,0,0.3752440548410291,0.6247559451589709
1,0,0.2945431704087314,0.7054568295912687
1,1,0.605784828759458,0.605784828759458
1,1,0.5893440070933413,0.5893440070933413
1,1,0.500461347909417,0.500461347909417
1,1,0.5999452383073224,0.5999452383073224
1,1,0.6561410422204716,0.6561410422204716
1,1,0.6522201013389938,0.6522201013389938
1,1,0.5095360152853762,0.5095360152853762
1,0,0.483326932608053,0.5166730673919471
1,1,0.6446791369643046,0.6446791369643046
1,1,0.6518282059736475,0.6518282059736475
1,1,0.6182252736527465,0.6182252736527465
1,1,0.6245339306010422,0.6245339306010422
1,1,0.5641989143743528,0.5641989143743528
1,1,0.5318823289871333,0.5318823289871333
1,1,0.5031504490146564,0.5031504490146564
1,1,0.6332291318428107,0.6332291318428107
1,1,0.6176698552518534,0.6176698552518534
1,0,0.4503552002031095,0.5496447997968905
1,1,0.6891629909488666,0.6891629909488666
1,1,0.501250917900411,0.501250917900411
1,1,0.6372887228770107,0.6372887228770107
1,1,0.6753126873447874,0.6753126873447874
1,1,0.7000601930131206,0.7000601930131206
1,1,0.5911224896378844,0.5911224896378844
1,1,0.6302711433797933,0.6302711433797933
1,1,0.6196163842201179,0.6196163842201179
