y_true,y_pred,prob,confidence
1,1,0.8465332287003182,0.8465332287003182
1,1,0.7319951516657852,0.7319951516657852
1,1,0.7949246696630983,0.7949246696630983
1,1,0.7935658967231162,0.7935658967231162
1,1,0.757401032784325,0.757401032784325
1,1,0.8241542743080824,0.8241542743080824
1,1,0.8347791541762406,0.8347791541762406
1,1,0.7119395022411589,0.7119395022411589
1,1,0.8011138220399492,0.8011138220399492
1,1,0.7570858794025184,0.7570858794025184
0,0,0.4729102562381595,0.5270897437618405
1,0,0.4626006968247975,0.5373993031752025
1,1,0.7959218077016843,0.7959218077016843
1,0,0.3474745789025183,0.6525254210974817
1,0,0.3800119662669062,0.6199880337330939
1,1,0.779328431657451,0.779328431657451
0,0,0.179424265383027,0.820575734616973
1,1,0.8310539929638526,0.8310539929638526
1,1,0.8074243408788571,0.8074243408788571
1,1,0.7550088962358662,0.7550088962358662
1,1,0.7991532902522424,0.7991532902522424
1,1,0.5552628391730071,0.5552628391730071
1,1,0.5290444013862846,0.5290444013862846
1,1,0.8064467659748094,0.8064467659748094
1,1,0.7484141043249053,0.7484141043249053
1,1,0.5624095992502787,0.5624095992502787
1,1,0.6641264775773381,0.6641264775773381
1,1,0.8021234147292623,0.8021234147292623
1,1,0.8322513512344427,0.8322513512344427
1,0,0.2736491850028101,0.7263508149971899
1,1,0.5014413682203637,0.5014413682203637
1,1,0.5143488684621879,0.5143488684621879
1,1,0.5902920862828889,0.5902920862828889
1,1,0.6634160709095186,0.6634160709095186
1,1,0.506439714900291,0.506439714900291
1,1,0.5924222316552324,0.5924222316552324
1,1,0.7901469876283322,0.7901469876283322
1,0,0.3994415855435367,0.6005584144564633
1,1,0.7849327990254465,0.7849327990254465
1,1,0.7656364720761005,0.7656364720761005
1,1,0.5139708771130774,0.5139708771130774
1,0,0.2818714524712384,0.7181285475287615
1,1,0.5981051061500633,0.5981051061500633
1,1,0.6463449873829189,0.6463449873829189
1,1,0.780891737358819,0.780891737358819
1,0,0.4300768433080421,0.5699231566919579
1,1,0.8118151795285787,0.8118151795285787
0,0,0.2374310482753215,0.7625689517246785
1,1,0.832087098578823,0.832087098578823
1,1,0.794433011834795,0.794433011834795
1,1,0.7741106249409871,0.7741106249409871
1,1,0.6756646889669685,0.6756646889669685
1,1,0.8056042404643488,0.8056042404643488
1,1,0.791848888632242,0.791848888632242
0,0,0.0021974822882741,0.9978025177117259
1,1,0.8133873018558572,0.8133873018558572
1,0,0.4531361548984706,0.5468638451015294
1,1,0.7744351841902389,0.7744351841902389
1,0,0.3391181076319556,0.6608818923680444
1,1,0.5562730546051283,0.5562730546051283
1,1,0.6887735888706791,0.6887735888706791
1,1,0.8664762265166372,0.8664762265166372
1,1,0.5936240822888303,0.5936240822888303
1,1,0.8630911532427177,0.8630911532427177
1,1,0.7695820074971281,0.7695820074971281
1,1,0.7858299859052736,0.7858299859052736
1,1,0.7870937605030746,0.7870937605030746
1,1,0.7954837894406735,0.7954837894406735
1,1,0.770804220053697,0.770804220053697
1,1,0.6818342755379292,0.6818342755379292
1,1,0.6382054824832756,0.6382054824832756
1,1,0.8001831399514296,0.8001831399514296
1,1,0.7537836725011656,0.7537836725011656
1,1,0.7351849040795292,0.7351849040795292
0,0,0.4941685783072639,0.5058314216927361
1,0,0.3862501443784607,0.6137498556215393
1,1,0.7735039995198794,0.7735039995198794
1,1,0.6494673344365147,0.6494673344365147
1,1,0.8174937629585822,0.8174937629585822
1,1,0.5197805727524626,0.5197805727524626
1,1,0.8100471638436864,0.8100471638436864
1,1,0.7889262741809564,0.7889262741809564
1,0,0.4020174776769816,0.5979825223230184
1,1,0.7492218692859666,0.7492218692859666
1,0,0.4622989556607545,0.5377010443392455
0,0,0.1156186848105198,0.8843813151894802
1,1,0.6469225781336915,0.6469225781336915
1,1,0.8372260313049619,0.8372260313049619
1,1,0.829389045914941,0.829389045914941
1,1,0.6527091243072526,0.6527091243072526
0,0,0.0077594671669994,0.9922405328330006
1,1,0.8652328967768191,0.8652328967768191
1,1,0.7161960093426106,0.7161960093426106
1,0,0.0637834016488001,0.9362165983511999
1,0,0.1451930206990163,0.8548069793009837
1,1,0.5923488707102081,0.5923488707102081
0,0,0.4087347032123801,0.59126529678762
1,1,0.7706357712577616,0.7706357712577616
0,1,0.5555406791269331,0.5555406791269331
1,1,0.5916515518014784,0.5916515518014784
1,1,0.7014910044389233,0.7014910044389233
1,1,0.6544087349527768,0.6544087349527768
1,1,0.6709475806955552,0.6709475806955552
1,1,0.7777388886933548,0.7777388886933548
1,1,0.790987326472983,0.790987326472983
1,1,0.7067145119676245,0.7067145119676245
1,1,0.8004452820084743,0.8004452820084743
1,1,0.8419831099030575,0.8419831099030575
1,0,0.360472422484942,0.639527577515058
1,1,0.6333653739625682,0.6333653739625682
1,1,0.8068310734473644,0.8068310734473644
1,1,0.6282008099699392,0.6282008099699392
1,1,0.7827784004752133,0.7827784004752133
1,1,0.851586042788797,0.851586042788797
1,1,0.7852634767514682,0.7852634767514682
1,1,0.5378571235128519,0.5378571235128519
1,1,0.8252576333546591,0.8252576333546591
1,1,0.8194122491643623,0.8194122491643623
1,1,0.7844133648782744,0.7844133648782744
1,0,0.4799696040058298,0.5200303959941702
1,1,0.7102094390594115,0.7102094390594115
1,0,0.3182080741044637,0.6817919258955363
1,1,0.8199082545286741,0.8199082545286741
1,0,0.4882629639598065,0.5117370360401935
1,0,0.4967810449510878,0.5032189550489121
1,1,0.7994568008173819,0.7994568008173819
1,1,0.7129374693332469,0.7129374693332469
1,1,0.6450852091876478,0.6450852091876478
1,1,0.679360209770452,0.679360209770452
1,1,0.8193323678461897,0.8193323678461897
1,1,0.5129873400894077,0.5129873400894077
1,1,0.5238708943837949,0.5238708943837949
1,1,0.835327117370405,0.835327117370405
1,1,0.842830704808315,0.842830704808315
1,1,0.8544547313229393,0.8544547313229393
1,1,0.8168393847703478,0.8168393847703478
1,1,0.7108553863157829,0.7108553863157829
0,0,0.3373641646229899,0.6626358353770101
1,1,0.7919067304823955,0.7919067304823955
1,0,0.4417928974620339,0.5582071025379661
1,1,0.844096455462074,0.844096455462074
1,1,0.816308003365282,0.816308003365282
1,1,0.5497868105086796,0.5497868105086796
1,1,0.6316130365292221,0.6316130365292221
1,1,0.5368474408610673,0.5368474408610673
1,1,0.8500146497905273,0.8500146497905273
1,1,0.5551412467717352,0.5551412467717352
1,1,0.7231662845299943,0.7231662845299943
1,0,0.2752460314622983,0.7247539685377017
0,0,0.0776465596104526,0.9223534403895474
1,1,0.6588955419852291,0.6588955419852291
1,1,0.6478469889181667,0.6478469889181667
1,0,0.346474611561741,0.653525388438259
1,1,0.8606867920465288,0.8606867920465288
1,1,0.5514997019994634,0.5514997019994634
0,1,0.673801809521508,0.673801809521508
0,0,0.2844263966562244,0.7155736033437756
1,1,0.7290478546087134,0.7290478546087134
1,1,0.6230829046916111,0.6230829046916111
1,1,0.7430988989911816,0.7430988989911816
1,1,0.8076333828877612,0.8076333828877612
1,1,0.7350978621808072,0.7350978621808072
1,1,0.7152793894026475,0.7152793894026475
1,1,0.7760993124008055,0.7760993124008055
1,1,0.8604546887682263,0.8604546887682263
1,1,0.7882686234715559,0.7882686234715559
1,1,0.5653353270438406,0.5653353270438406
1,1,0.8123846461942269,0.8123846461942269
1,0,0.1935356695982531,0.8064643304017469
1,1,0.500296541559269,0.500296541559269
1,1,0.6397460916958665,0.6397460916958665
1,1,0.5067540802666605,0.5067540802666605
0,0,0.0298012703402886,0.9701987296597114
1,1,0.8255384965245166,0.8255384965245166
1,0,0.4125873063315048,0.5874126936684951
1,1,0.680067223490549,0.680067223490549
1,1,0.7412526445850466,0.7412526445850466
1,1,0.7707266586933018,0.7707266586933018
1,1,0.809378569452416,0.809378569452416
1,1,0.7385367491963777,0.7385367491963777
1,1,0.8611014672265225,0.8611014672265225
1,1,0.638531079330241,0.638531079330241
1,1,0.7553896477328763,0.7553896477328763
1,0,0.3919858351399831,0.6080141648600169
1,1,0.8157343553948878,0.8157343553948878
1,1,0.5524530313281462,0.5524530313281462
0,0,0.1058320173499541,0.8941679826500459
1,1,0.7439610422650198,0.7439610422650198
1,1,0.8721491266900215,0.8721491266900215
1,1,0.6824741289570406,0.6824741289570406
1,1,0.7833646813582497,0.7833646813582497
1,1,0.7735542626653793,0.7735542626653793
1,1,0.8211428893914909,0.8211428893914909
1,1,0.8201367013696952,0.8201367013696952
1,1,0.8173803918597355,0.8173803918597355
1,1,0.7544603670766571,0.7544603670766571
1,1,0.7452579311474935,0.7452579311474935
1,1,0.5013438982011602,0.5013438982011602
1,1,0.6850533937406244,0.6850533937406244
1,1,0.7370099374794904,0.7370099374794904
1,1,0.773728125859689,0.773728125859689
1,1,0.8229175833201406,0.8229175833201406
1,0,0.2720555408945918,0.7279444591054083
0,0,0.2622895765079881,0.7377104234920119
1,0,0.2774596215726735,0.7225403784273265
1,0,0.2034574124628737,0.7965425875371264
1,1,0.8030338957478075,0.8030338957478075
0,1,0.781620357131384,0.781620357131384
1,1,0.5698014753603677,0.5698014753603677
1,1,0.8649758043439338,0.8649758043439338
1,1,0.8845678669101591,0.8845678669101591
1,1,0.6465172450138218,0.6465172450138218
1,1,0.6976319852690107,0.6976319852690107
1,1,0.6217328736971152,0.6217328736971152
0,0,0.003822633513608,0.996177366486392
1,1,0.8765171186666252,0.8765171186666252
1,1,0.5835048828447101,0.5835048828447101
1,1,0.7000943628887503,0.7000943628887503
1,0,0.4545286186169095,0.5454713813830905
1,1,0.8303382212520493,0.8303382212520493
1,1,0.7857447657068652,0.7857447657068652
1,1,0.8170955513003145,0.8170955513003145
1,1,0.7333697704009106,0.7333697704009106
1,1,0.5715339466839494,0.5715339466839494
1,1,0.7277249466732326,0.7277249466732326
1,1,0.7912684167089246,0.7912684167089246
1,1,0.713713507092782,0.713713507092782
0,0,0.0095968732977662,0.9904031267022338
0,1,0.6810698911105031,0.6810698911105031
1,1,0.559230467136992,0.559230467136992
1,0,0.0020411949639477,0.9979588050360523
1,1,0.8634005481434854,0.8634005481434854
1,1,0.7574750794675081,0.7574750794675081
1,1,0.7260370527940312,0.7260370527940312
1,1,0.8258210481495833,0.8258210481495833
1,1,0.7548050307962636,0.7548050307962636
1,1,0.7349609180841645,0.7349609180841645
1,1,0.5528474282438178,0.5528474282438178
1,1,0.8707198548205787,0.8707198548205787
1,1,0.8295215982035017,0.8295215982035017
1,1,0.7304705988978909,0.7304705988978909
1,1,0.7156711249584338,0.7156711249584338
1,1,0.5414194238703776,0.5414194238703776
1,1,0.5975831168251783,0.5975831168251783
1,1,0.817018047699193,0.817018047699193
1,1,0.8702511370188102,0.8702511370188102
1,1,0.8272258258593101,0.8272258258593101
1,0,0.359125192269613,0.640874807730387
1,1,0.7375574425084647,0.7375574425084647
1,1,0.7376667169260837,0.7376667169260837
1,1,0.7608085416149515,0.7608085416149515
1,1,0.8814581872860886,0.8814581872860886
1,1,0.8246824487988884,0.8246824487988884
1,0,0.4229461018008786,0.5770538981991213
1,1,0.8662765384077444,0.8662765384077444
1,1,0.7466563031232805,0.7466563031232805
1,0,0.4899581020478886,0.5100418979521114
1,0,0.4873346734799652,0.5126653265200348
1,0,0.1692267786263166,0.8307732213736834
1,1,0.587369090168431,0.587369090168431
1,1,0.7314675924975577,0.7314675924975577
1,1,0.7666444261488545,0.7666444261488545
1,1,0.8151002457735274,0.8151002457735274
1,1,0.8398386029345336,0.8398386029345336
1,1,0.8039567589833094,0.8039567589833094
1,1,0.7596445909523608,0.7596445909523608
1,1,0.7239304048001669,0.7239304048001669
1,0,0.4500007859296234,0.5499992140703767
1,1,0.7916865389110553,0.7916865389110553
1,1,0.7671919232801301,0.7671919232801301
1,1,0.667821997192208,0.667821997192208
1,1,0.727685717687188,0.727685717687188
1,0,0.4823893419699187,0.5176106580300813
1,1,0.8124154148288572,0.8124154148288572
1,1,0.7784637676175282,0.7784637676175282
1,1,0.8445861300415343,0.8445861300415343
1,1,0.7735773520020958,0.7735773520020958
1,0,0.0918056827328727,0.9081943172671273
1,1,0.5305425499025582,0.5305425499025582
1,1,0.7586542738458271,0.7586542738458271
1,1,0.8193413352178982,0.8193413352178982
1,0,0.4963258152900584,0.5036741847099415
1,0,0.3120387204300857,0.6879612795699144
1,1,0.8490105131078093,0.8490105131078093
1,1,0.8025179571558376,0.8025179571558376
1,0,0.3262582751039262,0.6737417248960738
1,1,0.7846857736300201,0.7846857736300201
1,1,0.8019167396675102,0.8019167396675102
1,1,0.8673469314393782,0.8673469314393782
1,1,0.5307730247875216,0.5307730247875216
1,1,0.7013256390739675,0.7013256390739675
1,1,0.829094765589411,0.829094765589411
1,1,0.7451463139335954,0.7451463139335954
1,1,0.526046375061257,0.526046375061257
1,1,0.7884135374787473,0.7884135374787473
1,1,0.7562737578385353,0.7562737578385353
0,0,0.0882584022339244,0.9117415977660757
1,1,0.7708221269577713,0.7708221269577713
1,1,0.651989241032138,0.651989241032138
1,1,0.8160023467725455,0.8160023467725455
1,1,0.7247400088564178,0.7247400088564178
1,1,0.6862534814283866,0.6862534814283866
1,0,0.0742004432509963,0.9257995567490037
1,1,0.8808326541259673,0.8808326541259673
1,1,0.8095562574171437,0.8095562574171437
1,1,0.8373480855006616,0.8373480855006616
1,1,0.5041910822296944,0.5041910822296944
1,1,0.8303272866109918,0.8303272866109918
1,1,0.5471002034746103,0.5471002034746103
0,0,0.1034795690929373,0.8965204309070627
1,1,0.8061818490598346,0.8061818490598346
0,0,0.3966539307524622,0.6033460692475379
1,0,0.3781524891252371,0.621847510874763
1,0,0.4066175907208215,0.5933824092791785
1,1,0.6795695281895029,0.6795695281895029
1,0,0.4252678625176129,0.574732137482387
1,1,0.6251879419715793,0.6251879419715793
1,0,0.3386935462820695,0.6613064537179305
1,1,0.8072997699714449,0.8072997699714449
1,0,0.1397133470242708,0.8602866529757291
1,1,0.5307881666625772,0.5307881666625772
1,0,0.4446447783069631,0.5553552216930369
1,0,0.3093600682101986,0.6906399317898013
1,1,0.682609782624934,0.682609782624934
1,1,0.8841460717787523,0.8841460717787523
0,0,0.0209622880964035,0.9790377119035965
1,1,0.558453859905424,0.558453859905424
1,1,0.8295368020468918,0.8295368020468918
1,1,0.8384885956266991,0.8384885956266991
1,1,0.6926505955907675,0.6926505955907675
0,0,0.3644183615676782,0.6355816384323218
1,1,0.7205074173524812,0.7205074173524812
1,1,0.647765060884032,0.647765060884032
1,1,0.6354403023499977,0.6354403023499977
1,1,0.6212154476262363,0.6212154476262363
1,1,0.5045493977159118,0.5045493977159118
1,0,0.3528665234389871,0.6471334765610128
1,1,0.6491290306601918,0.6491290306601918
1,0,0.322617049344801,0.6773829506551989
0,1,0.5113218481807242,0.5113218481807242
1,1,0.824909957146407,0.824909957146407
0,0,0.340480763715812,0.659519236284188
1,1,0.6834284410281464,0.6834284410281464
1,1,0.7460859905219097,0.7460859905219097
1,1,0.7678196939736165,0.7678196939736165
0,0,0.2100424860329899,0.7899575139670101
1,0,0.49091215127394,0.5090878487260599
1,0,0.3802587326440622,0.6197412673559378
1,1,0.8035443102627303,0.8035443102627303
1,1,0.6057698788437761,0.6057698788437761
1,1,0.5608809360751937,0.5608809360751937
1,0,0.1026549309647969,0.8973450690352031
1,1,0.5331564813392237,0.5331564813392237
1,1,0.7843630732453908,0.7843630732453908
1,0,0.2929052966701097,0.7070947033298902
1,0,0.4229113375330547,0.5770886624669453
1,1,0.8599652137517844,0.8599652137517844
1,1,0.8573887305939272,0.8573887305939272
1,1,0.5879428983479031,0.5879428983479031
1,1,0.8521060343458449,0.8521060343458449
1,1,0.6916810608748247,0.6916810608748247
1,1,0.7204475885260606,0.7204475885260606
0,1,0.5807269342158154,0.5807269342158154
1,0,0.392293461022364,0.6077065389776359
0,0,0.0782099810409705,0.9217900189590295
1,1,0.6487005356096145,0.6487005356096145
1,0,0.2573568541961959,0.7426431458038041
0,0,0.3454595680805855,0.6545404319194146
1,0,0.425814518931821,0.574185481068179
0,1,0.8689421262513393,0.8689421262513393
1,1,0.6360639083009434,0.6360639083009434
1,1,0.8319306068509205,0.8319306068509205
1,1,0.7535993564861295,0.7535993564861295
1,1,0.7589860009434162,0.7589860009434162
1,1,0.5339136042612068,0.5339136042612068
1,1,0.743148810564561,0.743148810564561
1,1,0.8015799023465067,0.8015799023465067
1,0,0.4551664545760187,0.5448335454239813
1,1,0.8248273556450593,0.8248273556450593
1,1,0.6144473504830318,0.6144473504830318
1,1,0.6834622293959473,0.6834622293959473
1,1,0.842984675168249,0.842984675168249
1,1,0.7640011167160446,0.7640011167160446
1,1,0.8064856689415246,0.8064856689415246
1,1,0.6513897023203579,0.6513897023203579
1,1,0.8708860350040255,0.8708860350040255
1,1,0.8007636654840531,0.8007636654840531
1,0,0.0512261606218066,0.9487738393781934
1,0,0.2698885308411981,0.7301114691588019
0,1,0.6896104288509664,0.6896104288509664
1,1,0.681980759113733,0.681980759113733
0,0,0.0351939160073952,0.9648060839926048
1,1,0.7294552412488337,0.7294552412488337
1,1,0.6031955982513096,0.6031955982513096
0,0,0.0721000826300469,0.9278999173699531
1,0,0.4805061800385599,0.5194938199614401
1,0,0.3131022554042383,0.6868977445957617
0,1,0.7178588740823091,0.7178588740823091
1,1,0.6794116128325021,0.6794116128325021
1,1,0.6624713802556209,0.6624713802556209
1,1,0.8772210576659328,0.8772210576659328
1,1,0.8550937740581925,0.8550937740581925
1,1,0.8205799339455185,0.8205799339455185
1,0,1.192455768660292e-06,0.9999988075442313
1,0,0.1461979057260979,0.8538020942739021
1,1,0.762200029626922,0.762200029626922
1,1,0.8527850617389581,0.8527850617389581
1,1,0.6156669158374777,0.6156669158374777
1,1,0.844879949515899,0.844879949515899
1,1,0.8014694613414611,0.8014694613414611
1,1,0.8265374959423321,0.8265374959423321
1,0,0.3275313150819084,0.6724686849180916
1,1,0.8616591076322458,0.8616591076322458
1,1,0.53898522131141,0.53898522131141
1,0,0.4130134536578075,0.5869865463421925
1,1,0.8183845924365766,0.8183845924365766
1,0,0.4324617538099513,0.5675382461900487
1,1,0.7812148952829342,0.7812148952829342
1,1,0.7962284168564142,0.7962284168564142
1,1,0.6309352114535189,0.6309352114535189
1,1,0.7556016221437147,0.7556016221437147
1,1,0.6184823789326127,0.6184823789326127
1,1,0.7026986035216191,0.7026986035216191
1,0,0.2612667077835831,0.7387332922164169
1,1,0.7306440203965828,0.7306440203965828
1,1,0.8281023322872101,0.8281023322872101
1,1,0.7710746309718415,0.7710746309718415
1,1,0.8339734961507145,0.8339734961507145
1,1,0.7669144537097141,0.7669144537097141
1,1,0.763665077322207,0.763665077322207
1,1,0.6491224493890795,0.6491224493890795
1,0,0.1704562190316244,0.8295437809683757
1,1,0.9039948392925764,0.9039948392925764
1,0,0.355651691293649,0.6443483087063511
1,1,0.8005571953952213,0.8005571953952213
1,1,0.6065014530178152,0.6065014530178152
