y_true,y_pred,prob,confidence
1,1,0.98296595,0.98296595
1,1,0.9338039,0.9338039
1,1,0.98718464,0.98718464
0,1,0.8041514,0.8041514
1,1,0.94661564,0.94661564
1,1,0.9088994,0.9088994
1,1,0.9358808,0.9358808
1,1,0.9452406,0.9452406
1,1,0.99196416,0.99196416
1,1,0.9896437,0.9896437
0,0,0.49071407,0.50928593
1,1,0.6234292,0.6234292
1,1,0.9842064,0.9842064
1,1,0.99258983,0.99258983
1,1,0.983932,0.983932
1,1,0.98732495,0.98732495
1,1,0.9913364,0.9913364
1,1,0.99391264,0.99391264
1,1,0.99499,0.99499
0,1,0.86622465,0.86622465
1,1,0.93592656,0.93592656
1,1,0.9698761,0.9698761
1,1,0.96358997,0.96358997
0,1,0.946047,0.946047
0,1,0.98142815,0.98142815
1,1,0.9064366,0.9064366
1,1,0.96361417,0.96361417
1,1,0.77860814,0.77860814
1,1,0.9684227,0.9684227
1,1,0.9949665,0.9949665
1,1,0.9607135,0.9607135
1,1,0.9792429,0.9792429
1,1,0.98484254,0.98484254
1,1,0.90893805,0.90893805
1,1,0.94665855,0.94665855
1,1,0.861212,0.861212
1,1,0.9390803,0.9390803
1,1,0.9825041,0.9825041
1,1,0.985143,0.985143
1,1,0.98869616,0.98869616
1,1,0.9120447,0.9120447
1,1,0.8115566,0.8115566
1,1,0.9922566,0.9922566
1,1,0.95689607,0.95689607
1,1,0.9954012,0.9954012
1,1,0.99036926,0.99036926
1,1,0.99446577,0.99446577
1,1,0.92555684,0.92555684
1,1,0.9514054,0.9514054
1,1,0.9758378,0.9758378
1,1,0.99334115,0.99334115
1,1,0.986916,0.986916
0,1,0.7952118,0.7952118
0,1,0.9843928,0.9843928
1,1,0.95752764,0.95752764
1,1,0.98078406,0.98078406
1,1,0.9480331,0.9480331
1,1,0.9782387,0.9782387
1,1,0.9480278,0.9480278
1,1,0.98282015,0.98282015
1,1,0.9907524,0.9907524
1,1,0.9944005,0.9944005
1,1,0.96065545,0.96065545
1,1,0.9774941,0.9774941
1,1,0.98467255,0.98467255
1,1,0.9961049,0.9961049
1,1,0.99366605,0.99366605
1,1,0.93223214,0.93223214
1,1,0.9356913,0.9356913
1,1,0.9919846,0.9919846
1,1,0.9926955,0.9926955
0,1,0.92227966,0.92227966
1,1,0.9929493,0.9929493
1,1,0.9950889,0.9950889
1,1,0.77966076,0.77966076
1,1,0.98069376,0.98069376
1,1,0.9722879,0.9722879
1,1,0.98915243,0.98915243
1,1,0.9943124,0.9943124
1,1,0.95756185,0.95756185
1,1,0.987964,0.987964
1,1,0.931998,0.931998
1,1,0.9109393,0.9109393
1,1,0.9918945,0.9918945
1,1,0.9519959,0.9519959
1,1,0.9829601,0.9829601
1,1,0.99416226,0.99416226
1,1,0.9630976,0.9630976
0,1,0.9913123,0.9913123
1,1,0.72816914,0.72816914
1,1,0.9952026,0.9952026
1,1,0.8499551,0.8499551
0,1,0.9757817,0.9757817
1,1,0.9930637,0.9930637
1,1,0.95642537,0.95642537
1,1,0.9677494,0.9677494
1,1,0.99273443,0.99273443
1,1,0.96970767,0.96970767
1,1,0.98162335,0.98162335
1,1,0.96283495,0.96283495
1,1,0.99349403,0.99349403
1,1,0.91328967,0.91328967
1,1,0.99214315,0.99214315
1,1,0.9674808,0.9674808
1,1,0.9487823,0.9487823
1,1,0.993101,0.993101
1,1,0.9403663,0.9403663
0,0,0.47015083,0.52984917
1,1,0.923036,0.923036
1,1,0.98475665,0.98475665
1,1,0.991943,0.991943
1,1,0.99017775,0.99017775
1,1,0.9718246,0.9718246
1,1,0.990859,0.990859
1,1,0.78087336,0.78087336
1,1,0.9806776,0.9806776
1,1,0.98121893,0.98121893
1,1,0.93351865,0.93351865
1,1,0.993993,0.993993
1,1,0.9513447,0.9513447
1,1,0.97947264,0.97947264
1,1,0.93987304,0.93987304
1,1,0.9076223,0.9076223
1,1,0.9782921,0.9782921
1,1,0.9929526,0.9929526
1,1,0.98407227,0.98407227
1,1,0.99487,0.99487
0,1,0.9518676,0.9518676
1,1,0.993944,0.993944
1,1,0.9903153,0.9903153
1,1,0.9137924,0.9137924
1,1,0.98698604,0.98698604
0,1,0.9755999,0.9755999
1,1,0.929648,0.929648
1,1,0.97415084,0.97415084
1,1,0.9858513,0.9858513
1,1,0.7758934,0.7758934
1,1,0.9927332,0.9927332
1,1,0.98394215,0.98394215
1,1,0.9837408,0.9837408
1,1,0.9926523,0.9926523
1,1,0.9892006,0.9892006
1,1,0.96834975,0.96834975
1,1,0.9851974,0.9851974
1,1,0.8719065,0.8719065
1,1,0.9951054,0.9951054
1,1,0.9511659,0.9511659
0,1,0.8539182,0.8539182
1,1,0.9325958,0.9325958
1,1,0.9575388,0.9575388
1,1,0.92975,0.92975
1,1,0.97879016,0.97879016
1,1,0.9825962,0.9825962
1,1,0.9949644,0.9949644
1,1,0.8314338,0.8314338
1,1,0.9820594,0.9820594
1,1,0.9874554,0.9874554
1,1,0.93563825,0.93563825
1,1,0.99498457,0.99498457
1,1,0.9657656,0.9657656
1,1,0.91394705,0.91394705
1,1,0.9837857,0.9837857
1,1,0.9305522,0.9305522
1,1,0.9003634,0.9003634
1,1,0.97310174,0.97310174
1,1,0.9891564,0.9891564
1,1,0.99070555,0.99070555
1,1,0.9883266,0.9883266
0,1,0.9955144,0.9955144
0,1,0.9573241,0.9573241
1,1,0.84373844,0.84373844
1,1,0.9911498,0.9911498
1,1,0.92110056,0.92110056
1,1,0.97691274,0.97691274
1,1,0.9172845,0.9172845
1,1,0.94759184,0.94759184
1,1,0.9397761,0.9397761
1,1,0.99058497,0.99058497
1,1,0.9064972,0.9064972
1,1,0.9619559,0.9619559
1,1,0.78171283,0.78171283
1,1,0.92845654,0.92845654
1,1,0.9910412,0.9910412
1,1,0.9933541,0.9933541
1,1,0.99066,0.99066
1,1,0.97902805,0.97902805
1,1,0.95315725,0.95315725
1,1,0.9059485,0.9059485
1,1,0.85465974,0.85465974
1,1,0.990814,0.990814
1,1,0.8277992,0.8277992
1,1,0.905246,0.905246
1,1,0.7258701,0.7258701
1,1,0.9423555,0.9423555
1,1,0.9913129,0.9913129
1,1,0.97120196,0.97120196
1,1,0.97808886,0.97808886
1,1,0.99302936,0.99302936
1,1,0.9847472,0.9847472
1,1,0.99325174,0.99325174
1,1,0.95317215,0.95317215
1,1,0.96937484,0.96937484
1,1,0.9839605,0.9839605
1,1,0.98945403,0.98945403
1,1,0.8965931,0.8965931
1,1,0.9090826,0.9090826
1,1,0.7436988,0.7436988
1,1,0.9890066,0.9890066
1,1,0.9943882,0.9943882
1,1,0.94080615,0.94080615
1,1,0.98745906,0.98745906
1,1,0.9747722,0.9747722
1,1,0.87065125,0.87065125
1,1,0.938829,0.938829
1,1,0.9713247,0.9713247
1,1,0.8790072,0.8790072
1,1,0.99558157,0.99558157
0,1,0.70917714,0.70917714
1,1,0.9913262,0.9913262
1,1,0.9833765,0.9833765
1,1,0.988765,0.988765
1,1,0.9499577,0.9499577
1,1,0.9214889,0.9214889
1,1,0.98799896,0.98799896
1,1,0.90914094,0.90914094
0,1,0.93825024,0.93825024
1,1,0.89873666,0.89873666
1,1,0.9671485,0.9671485
1,1,0.93179697,0.93179697
1,1,0.9424751,0.9424751
1,1,0.9736347,0.9736347
1,1,0.9357444,0.9357444
1,1,0.9787314,0.9787314
1,1,0.9783319,0.9783319
1,1,0.95582706,0.95582706
1,1,0.9948857,0.9948857
1,1,0.9905653,0.9905653
1,1,0.87011313,0.87011313
1,1,0.9779399,0.9779399
1,1,0.990772,0.990772
1,1,0.9487496,0.9487496
1,1,0.9944156,0.9944156
1,1,0.9455376,0.9455376
1,1,0.9312001,0.9312001
1,1,0.99603754,0.99603754
1,1,0.99503064,0.99503064
1,1,0.99286765,0.99286765
0,1,0.8828419,0.8828419
1,1,0.97784245,0.97784245
1,1,0.91942096,0.91942096
1,1,0.9848276,0.9848276
1,1,0.7027595,0.7027595
1,1,0.9926909,0.9926909
1,1,0.99435586,0.99435586
1,1,0.99392605,0.99392605
1,1,0.7217806,0.7217806
1,1,0.90812874,0.90812874
1,1,0.902848,0.902848
1,1,0.9857419,0.9857419
1,1,0.992172,0.992172
1,1,0.99153584,0.99153584
1,1,0.8322798,0.8322798
1,1,0.9264735,0.9264735
1,1,0.99403965,0.99403965
1,1,0.9492614,0.9492614
1,1,0.9903531,0.9903531
1,1,0.9809835,0.9809835
1,1,0.9153248,0.9153248
1,1,0.9535066,0.9535066
1,1,0.866901,0.866901
1,1,0.99149936,0.99149936
0,1,0.8030237,0.8030237
1,1,0.98716843,0.98716843
1,1,0.9465165,0.9465165
1,1,0.991377,0.991377
1,1,0.95713,0.95713
1,1,0.9780669,0.9780669
0,1,0.8085955,0.8085955
1,1,0.9835601,0.9835601
1,1,0.962686,0.962686
1,1,0.98830867,0.98830867
1,1,0.96610355,0.96610355
1,1,0.986384,0.986384
1,1,0.9820827,0.9820827
1,1,0.9929746,0.9929746
1,1,0.9910579,0.9910579
1,1,0.9783365,0.9783365
1,1,0.950457,0.950457
1,1,0.9908182,0.9908182
1,1,0.9739838,0.9739838
0,1,0.7882043,0.7882043
1,1,0.9572556,0.9572556
1,1,0.961388,0.961388
1,1,0.99337375,0.99337375
1,1,0.9499897,0.9499897
1,1,0.99600923,0.99600923
1,1,0.974409,0.974409
1,1,0.8885254,0.8885254
0,1,0.8157452,0.8157452
1,1,0.8652359,0.8652359
0,1,0.7418891,0.7418891
1,1,0.97503865,0.97503865
1,1,0.9903164,0.9903164
1,1,0.9939157,0.9939157
1,1,0.9731556,0.9731556
1,1,0.99537826,0.99537826
1,1,0.95663005,0.95663005
0,1,0.873006,0.873006
1,1,0.94164544,0.94164544
1,1,0.99248123,0.99248123
1,1,0.9800973,0.9800973
0,1,0.8721625,0.8721625
1,1,0.9667179,0.9667179
1,1,0.95381284,0.95381284
1,1,0.99252415,0.99252415
1,1,0.96750295,0.96750295
1,1,0.92859024,0.92859024
1,1,0.6239886,0.6239886
1,1,0.9718223,0.9718223
1,1,0.99276143,0.99276143
1,1,0.98656785,0.98656785
1,1,0.905286,0.905286
1,1,0.9868631,0.9868631
1,1,0.99128795,0.99128795
1,1,0.94872,0.94872
1,1,0.96221364,0.96221364
1,1,0.9392319,0.9392319
1,1,0.9879561,0.9879561
1,1,0.9867563,0.9867563
0,1,0.6927559,0.6927559
1,1,0.86562467,0.86562467
1,1,0.9589839,0.9589839
1,1,0.9877765,0.9877765
1,1,0.9881193,0.9881193
1,1,0.99307185,0.99307185
1,1,0.9791395,0.9791395
1,1,0.9942729,0.9942729
1,1,0.9439972,0.9439972
1,1,0.97418624,0.97418624
1,1,0.9667482,0.9667482
1,1,0.9453544,0.9453544
1,1,0.98407125,0.98407125
0,0,0.47119197,0.52880803
1,1,0.98979425,0.98979425
1,1,0.84736806,0.84736806
1,1,0.8818792,0.8818792
1,1,0.9329368,0.9329368
1,1,0.9238645,0.9238645
1,1,0.8708778,0.8708778
0,1,0.82522243,0.82522243
1,1,0.9815999,0.9815999
1,1,0.99394435,0.99394435
1,1,0.99540025,0.99540025
1,1,0.99310464,0.99310464
1,1,0.9952616,0.9952616
1,1,0.98926157,0.98926157
1,1,0.9811615,0.9811615
1,1,0.93126297,0.93126297
1,1,0.9513975,0.9513975
1,1,0.6972304,0.6972304
1,1,0.99712485,0.99712485
1,1,0.9948641,0.9948641
1,1,0.9848296,0.9848296
1,1,0.9931504,0.9931504
1,1,0.9893617,0.9893617
1,1,0.99205154,0.99205154
1,1,0.9631802,0.9631802
1,1,0.9878362,0.9878362
1,1,0.9592758,0.9592758
1,1,0.9294269,0.9294269
1,1,0.89043504,0.89043504
1,1,0.9475492,0.9475492
1,1,0.98896635,0.98896635
1,1,0.6767523,0.6767523
1,1,0.8656513,0.8656513
1,1,0.98513556,0.98513556
1,1,0.64255476,0.64255476
1,1,0.9959823,0.9959823
1,1,0.9317369,0.9317369
1,1,0.9869031,0.9869031
1,1,0.98919386,0.98919386
1,1,0.9903534,0.9903534
1,1,0.9316643,0.9316643
1,1,0.99302286,0.99302286
1,1,0.9879731,0.9879731
1,1,0.9277631,0.9277631
1,1,0.972265,0.972265
1,1,0.9951028,0.9951028
1,1,0.8053423,0.8053423
1,1,0.9713639,0.9713639
1,1,0.9949702,0.9949702
1,1,0.94883054,0.94883054
1,1,0.9893498,0.9893498
1,1,0.9944829,0.9944829
1,1,0.99382645,0.99382645
1,1,0.9932145,0.9932145
1,1,0.98341304,0.98341304
1,1,0.7648884,0.7648884
1,1,0.9423393,0.9423393
1,1,0.8988524,0.8988524
1,1,0.9894633,0.9894633
0,1,0.9934447,0.9934447
1,1,0.9742879,0.9742879
1,1,0.97862023,0.97862023
1,1,0.9906287,0.9906287
1,1,0.9917406,0.9917406
1,1,0.99045706,0.99045706
1,1,0.97539425,0.97539425
1,1,0.979076,0.979076
1,1,0.99030876,0.99030876
1,1,0.99290365,0.99290365
1,1,0.9803772,0.9803772
1,1,0.98231035,0.98231035
1,1,0.9874257,0.9874257
1,1,0.9800015,0.9800015
1,1,0.98686343,0.98686343
1,1,0.99274236,0.99274236
1,1,0.991082,0.991082
1,1,0.9928944,0.9928944
0,1,0.5971556,0.5971556
0,1,0.9862101,0.9862101
1,1,0.98921174,0.98921174
1,1,0.9890092,0.9890092
1,1,0.85241914,0.85241914
1,1,0.98043376,0.98043376
1,1,0.98905456,0.98905456
1,1,0.8110546,0.8110546
1,1,0.99317193,0.99317193
0,1,0.81771475,0.81771475
1,1,0.79443544,0.79443544
1,1,0.81339025,0.81339025
1,1,0.9914458,0.9914458
1,1,0.98876935,0.98876935
0,1,0.6361635,0.6361635
1,1,0.9726624,0.9726624
1,1,0.734488,0.734488
1,1,0.9284959,0.9284959
1,1,0.6325616,0.6325616
1,1,0.97094554,0.97094554
1,1,0.9880944,0.9880944
1,1,0.9724428,0.9724428
1,1,0.9912333,0.9912333
1,1,0.9704823,0.9704823
1,0,0.46607095,0.53392905
1,1,0.98353654,0.98353654
1,1,0.9944272,0.9944272
1,1,0.9923761,0.9923761
1,1,0.9936021,0.9936021
1,1,0.98105603,0.98105603
1,1,0.9939936,0.9939936
1,1,0.9962254,0.9962254
1,1,0.99081147,0.99081147
1,1,0.9892595,0.9892595
1,1,0.9863055,0.9863055
1,1,0.96568507,0.96568507
1,1,0.98789877,0.98789877
1,1,0.81400305,0.81400305
1,1,0.9926929,0.9926929
1,1,0.9507517,0.9507517
1,1,0.98256415,0.98256415
0,1,0.9492949,0.9492949
0,1,0.69684494,0.69684494
1,1,0.9709689,0.9709689
1,1,0.9243422,0.9243422
1,1,0.9585033,0.9585033
1,1,0.983701,0.983701
1,1,0.98027825,0.98027825
1,1,0.9603856,0.9603856
1,1,0.92385274,0.92385274
1,1,0.99213946,0.99213946
1,1,0.9892246,0.9892246
1,1,0.99168324,0.99168324
1,1,0.8040228,0.8040228
1,1,0.953679,0.953679
1,1,0.9553642,0.9553642
1,1,0.93130237,0.93130237
1,1,0.990204,0.990204
1,1,0.9273571,0.9273571
1,1,0.85452336,0.85452336
1,1,0.95236427,0.95236427
1,1,0.9933318,0.9933318
1,1,0.88813466,0.88813466
1,1,0.9936071,0.9936071
1,1,0.6766539,0.6766539
1,1,0.99057585,0.99057585
1,1,0.9120536,0.9120536
1,1,0.96580756,0.96580756
1,1,0.8922408,0.8922408
1,1,0.8446273,0.8446273
1,1,0.98834395,0.98834395
1,1,0.9451664,0.9451664
1,1,0.98130596,0.98130596
1,1,0.9525005,0.9525005
1,1,0.99327415,0.99327415
1,1,0.99376583,0.99376583
0,1,0.98066896,0.98066896
1,1,0.9878566,0.9878566
1,1,0.97444516,0.97444516
1,1,0.99201524,0.99201524
1,1,0.99164885,0.99164885
1,1,0.7765102,0.7765102
1,1,0.9584367,0.9584367
1,1,0.987628,0.987628
1,1,0.90756124,0.90756124
1,1,0.99424976,0.99424976
1,1,0.99342495,0.99342495
1,1,0.9820053,0.9820053
1,1,0.95488423,0.95488423
1,1,0.93891317,0.93891317
1,1,0.9221043,0.9221043
1,1,0.9148691,0.9148691
1,1,0.97101486,0.97101486
1,1,0.9897823,0.9897823
1,1,0.98808974,0.98808974
1,1,0.74878746,0.74878746
1,1,0.9360798,0.9360798
1,1,0.95501834,0.95501834
1,1,0.94164795,0.94164795
1,1,0.95308286,0.95308286
1,1,0.9885253,0.9885253
1,1,0.97368026,0.97368026
1,1,0.9625508,0.9625508
1,1,0.97870415,0.97870415
1,1,0.8769824,0.8769824
1,1,0.9534947,0.9534947
1,1,0.9795619,0.9795619
1,1,0.9856293,0.9856293
1,1,0.9347693,0.9347693
1,1,0.9482816,0.9482816
1,1,0.98747706,0.98747706
1,1,0.8454474,0.8454474
1,1,0.9849474,0.9849474
0,1,0.97006243,0.97006243
1,1,0.8613505,0.8613505
1,1,0.9798072,0.9798072
1,1,0.98300695,0.98300695
1,1,0.9963263,0.9963263
1,1,0.99001974,0.99001974
1,1,0.9294269,0.9294269
1,1,0.9920106,0.9920106
1,1,0.9904897,0.9904897
1,1,0.97966003,0.97966003
1,1,0.9925906,0.9925906
1,1,0.99446344,0.99446344
1,1,0.9505774,0.9505774
1,1,0.9891863,0.9891863
1,1,0.9766726,0.9766726
1,1,0.9949894,0.9949894
1,1,0.9111309,0.9111309
1,1,0.98802745,0.98802745
1,1,0.993339,0.993339
1,1,0.98753077,0.98753077
1,1,0.9591843,0.9591843
1,1,0.96818984,0.96818984
1,1,0.9912361,0.9912361
1,1,0.98985624,0.98985624
1,1,0.99184746,0.99184746
0,1,0.9714458,0.9714458
1,1,0.9950597,0.9950597
1,1,0.90673786,0.90673786
1,1,0.91383284,0.91383284
1,1,0.9916534,0.9916534
1,1,0.9261318,0.9261318
0,1,0.9617757,0.9617757
0,1,0.9116605,0.9116605
1,1,0.988995,0.988995
1,1,0.74043995,0.74043995
1,1,0.9917339,0.9917339
1,1,0.94877714,0.94877714
1,1,0.9839039,0.9839039
1,1,0.8167152,0.8167152
1,1,0.9930026,0.9930026
1,1,0.99232805,0.99232805
0,1,0.9857183,0.9857183
1,1,0.99145424,0.99145424
1,1,0.8445062,0.8445062
1,1,0.9893762,0.9893762
1,1,0.92283446,0.92283446
1,1,0.8655984,0.8655984
1,1,0.94730794,0.94730794
1,1,0.94224244,0.94224244
1,1,0.9826644,0.9826644
1,1,0.98841506,0.98841506
1,1,0.74932927,0.74932927
1,1,0.99246985,0.99246985
1,1,0.96929586,0.96929586
0,1,0.667604,0.667604
1,1,0.9872423,0.9872423
1,1,0.75590366,0.75590366
1,1,0.9928729,0.9928729
1,1,0.9819399,0.9819399
1,1,0.9931488,0.9931488
1,1,0.9384766,0.9384766
1,1,0.9952753,0.9952753
1,1,0.9945252,0.9945252
1,1,0.9465264,0.9465264
1,1,0.7682649,0.7682649
1,1,0.96091837,0.96091837
1,1,0.98506665,0.98506665
1,1,0.94091266,0.94091266
1,1,0.949864,0.949864
1,1,0.7653697,0.7653697
1,1,0.9803487,0.9803487
1,1,0.8394935,0.8394935
1,1,0.9933448,0.9933448
1,1,0.98297465,0.98297465
1,1,0.8466406,0.8466406
1,1,0.97901034,0.97901034
1,1,0.98020804,0.98020804
1,1,0.98701465,0.98701465
1,1,0.86094815,0.86094815
1,1,0.9905958,0.9905958
1,1,0.9917629,0.9917629
0,1,0.99473906,0.99473906
1,1,0.99485046,0.99485046
0,1,0.5983285,0.5983285
1,1,0.86046946,0.86046946
1,1,0.9860671,0.9860671
1,1,0.9462862,0.9462862
1,1,0.8540631,0.8540631
1,1,0.5574636,0.5574636
0,1,0.7816243,0.7816243
1,1,0.98658663,0.98658663
1,1,0.9751952,0.9751952
1,1,0.9059021,0.9059021
1,1,0.9790565,0.9790565
1,1,0.9493419,0.9493419
1,1,0.97682863,0.97682863
1,1,0.53327084,0.53327084
1,1,0.9878621,0.9878621
1,1,0.8741098,0.8741098
1,1,0.99216676,0.99216676
1,1,0.8816684,0.8816684
1,1,0.9772144,0.9772144
1,1,0.845789,0.845789
1,1,0.99082744,0.99082744
1,1,0.8774986,0.8774986
1,1,0.8501882,0.8501882
1,1,0.78693396,0.78693396
1,1,0.9861546,0.9861546
1,1,0.92536795,0.92536795
1,1,0.96714187,0.96714187
1,1,0.9891689,0.9891689
1,1,0.93791056,0.93791056
1,1,0.9957312,0.9957312
1,1,0.814116,0.814116
1,1,0.93421566,0.93421566
1,1,0.9596959,0.9596959
0,0,0.43167618,0.56832382
1,1,0.9611067,0.9611067
1,1,0.81664795,0.81664795
1,1,0.9891919,0.9891919
1,1,0.9774197,0.9774197
1,1,0.9942068,0.9942068
1,1,0.9414109,0.9414109
1,1,0.95563227,0.95563227
1,1,0.95884234,0.95884234
1,1,0.942814,0.942814
1,1,0.9758744,0.9758744
1,1,0.985166,0.985166
1,1,0.9924812,0.9924812
1,1,0.9853398,0.9853398
1,1,0.92978597,0.92978597
1,1,0.99416757,0.99416757
1,1,0.9892402,0.9892402
1,1,0.9929269,0.9929269
1,1,0.98694247,0.98694247
1,1,0.97162616,0.97162616
1,1,0.84562767,0.84562767
1,1,0.9581776,0.9581776
1,1,0.9849439,0.9849439
1,1,0.9319614,0.9319614
1,1,0.98569024,0.98569024
1,1,0.829955,0.829955
1,1,0.93530047,0.93530047
1,1,0.9918912,0.9918912
1,1,0.9135064,0.9135064
1,1,0.99285096,0.99285096
0,0,0.43948227,0.5605177299999999
1,1,0.9631145,0.9631145
1,1,0.9852255,0.9852255
1,1,0.9772106,0.9772106
1,1,0.9934228,0.9934228
1,1,0.9940672,0.9940672
1,1,0.99280393,0.99280393
1,1,0.9644163,0.9644163
1,1,0.9967143,0.9967143
1,1,0.9881489,0.9881489
1,1,0.99389476,0.99389476
1,1,0.9829479,0.9829479
1,1,0.98954237,0.98954237
1,1,0.99623543,0.99623543
1,1,0.9517038,0.9517038
1,1,0.9788558,0.9788558
1,1,0.8795306,0.8795306
1,1,0.9905206,0.9905206
1,1,0.99176884,0.99176884
1,1,0.92164344,0.92164344
1,1,0.9462474,0.9462474
1,1,0.9936002,0.9936002
1,1,0.9639327,0.9639327
1,1,0.96977836,0.96977836
1,1,0.98394275,0.98394275
1,1,0.8717909,0.8717909
1,1,0.9401749,0.9401749
1,1,0.9947872,0.9947872
1,1,0.9694279,0.9694279
1,1,0.9939507,0.9939507
1,1,0.95623296,0.95623296
1,1,0.9627321,0.9627321
1,1,0.9772158,0.9772158
1,1,0.97961664,0.97961664
1,1,0.86402756,0.86402756
0,1,0.97609943,0.97609943
1,1,0.9316003,0.9316003
1,1,0.99472344,0.99472344
1,1,0.99529225,0.99529225
1,1,0.9705174,0.9705174
1,1,0.9739793,0.9739793
1,1,0.9751753,0.9751753
1,1,0.92845625,0.92845625
1,1,0.9887557,0.9887557
1,1,0.9811931,0.9811931
1,1,0.9880261,0.9880261
1,1,0.96791637,0.96791637
1,1,0.99429154,0.99429154
1,1,0.96193653,0.96193653
1,1,0.84477425,0.84477425
1,1,0.9929903,0.9929903
1,1,0.9762141,0.9762141
1,1,0.89199066,0.89199066
1,1,0.9949826,0.9949826
1,1,0.9278942,0.9278942
1,1,0.98553497,0.98553497
1,1,0.99035627,0.99035627
1,1,0.9807351,0.9807351
1,1,0.99485433,0.99485433
1,1,0.8821003,0.8821003
1,1,0.9871222,0.9871222
1,1,0.9789315,0.9789315
1,1,0.76524585,0.76524585
1,1,0.97976184,0.97976184
1,1,0.9950644,0.9950644
1,1,0.9789729,0.9789729
1,1,0.97476757,0.97476757
1,1,0.99301624,0.99301624
1,1,0.9908012,0.9908012
1,1,0.99095863,0.99095863
1,1,0.9911885,0.9911885
1,1,0.97923,0.97923
1,1,0.9932618,0.9932618
1,1,0.9885679,0.9885679
1,1,0.84294754,0.84294754
1,1,0.9918945,0.9918945
1,1,0.89853084,0.89853084
1,1,0.951721,0.951721
1,1,0.9953317,0.9953317
1,1,0.99079305,0.99079305
1,1,0.9839228,0.9839228
1,1,0.9898393,0.9898393
1,1,0.99368006,0.99368006
1,1,0.6486799,0.6486799
1,1,0.92905337,0.92905337
1,1,0.9714286,0.9714286
1,1,0.98429507,0.98429507
1,1,0.90942895,0.90942895
1,1,0.9875117,0.9875117
1,1,0.89634764,0.89634764
1,1,0.992221,0.992221
1,1,0.99301565,0.99301565
1,1,0.8834677,0.8834677
1,1,0.9938822,0.9938822
1,1,0.98415303,0.98415303
1,1,0.990379,0.990379
1,1,0.9948142,0.9948142
1,1,0.85361546,0.85361546
1,1,0.92529535,0.92529535
1,1,0.97657394,0.97657394
1,1,0.99409616,0.99409616
1,1,0.88745326,0.88745326
1,1,0.80062205,0.80062205
1,1,0.88837457,0.88837457
1,1,0.9322229,0.9322229
1,1,0.98766834,0.98766834
1,1,0.98798174,0.98798174
1,1,0.99496937,0.99496937
1,1,0.97622997,0.97622997
1,1,0.9440421,0.9440421
1,1,0.9886615,0.9886615
0,1,0.96316564,0.96316564
1,1,0.9765301,0.9765301
1,1,0.9304851,0.9304851
1,1,0.9893759,0.9893759
1,1,0.76841533,0.76841533
1,1,0.89492327,0.89492327
1,1,0.97162116,0.97162116
1,1,0.98758036,0.98758036
1,1,0.98374957,0.98374957
1,1,0.9935913,0.9935913
1,1,0.9837368,0.9837368
1,1,0.983702,0.983702
1,1,0.92537403,0.92537403
1,1,0.9916451,0.9916451
1,1,0.98949337,0.98949337
1,1,0.9902164,0.9902164
1,1,0.98461473,0.98461473
1,1,0.7487242,0.7487242
0,1,0.8502707,0.8502707
1,1,0.8890999,0.8890999
1,1,0.9635305,0.9635305
1,1,0.93939626,0.93939626
1,1,0.9881178,0.9881178
0,1,0.5503641,0.5503641
1,1,0.9837709,0.9837709
1,1,0.9916957,0.9916957
1,1,0.9608104,0.9608104
1,1,0.75683415,0.75683415
1,1,0.9765373,0.9765373
1,1,0.99076325,0.99076325
1,1,0.99397844,0.99397844
1,1,0.9931558,0.9931558
1,1,0.9341807,0.9341807
1,1,0.9875096,0.9875096
1,1,0.97672296,0.97672296
1,1,0.993457,0.993457
1,1,0.8784971,0.8784971
1,1,0.8708439,0.8708439
1,1,0.9907913,0.9907913
1,1,0.71150607,0.71150607
1,1,0.94363225,0.94363225
1,1,0.9863767,0.9863767
1,1,0.99671245,0.99671245
0,1,0.8386775,0.8386775
1,1,0.92519027,0.92519027
1,1,0.9904132,0.9904132
1,1,0.99255204,0.99255204
1,1,0.98171884,0.98171884
1,1,0.99228543,0.99228543
1,1,0.8134151,0.8134151
1,1,0.9438786,0.9438786
1,1,0.9954233,0.9954233
1,1,0.99147844,0.99147844
1,1,0.9915434,0.9915434
1,1,0.9874812,0.9874812
1,1,0.9471231,0.9471231
1,1,0.8231567,0.8231567
1,1,0.90792376,0.90792376
1,1,0.98385143,0.98385143
1,1,0.9933957,0.9933957
1,1,0.9953241,0.9953241
1,1,0.9864038,0.9864038
1,1,0.99156725,0.99156725
1,1,0.8995968,0.8995968
1,1,0.98546493,0.98546493
1,1,0.9939364,0.9939364
1,1,0.98563045,0.98563045
1,1,0.9418874,0.9418874
1,1,0.9865999,0.9865999
1,1,0.9477951,0.9477951
1,1,0.97495204,0.97495204
1,1,0.98523754,0.98523754
1,1,0.9820206,0.9820206
1,1,0.9873753,0.9873753
1,1,0.9435071,0.9435071
1,1,0.83261234,0.83261234
1,1,0.8748688,0.8748688
1,1,0.8994957,0.8994957
1,1,0.9766407,0.9766407
1,1,0.8602243,0.8602243
1,1,0.98962,0.98962
1,1,0.98969275,0.98969275
1,1,0.9427304,0.9427304
1,1,0.9724258,0.9724258
1,1,0.9926537,0.9926537
1,1,0.97435445,0.97435445
1,1,0.95486873,0.95486873
1,1,0.99199086,0.99199086
1,1,0.99337465,0.99337465
1,1,0.98085606,0.98085606
1,1,0.95862824,0.95862824
1,1,0.9638274,0.9638274
