y_true,y_pred,prob
1,1,0.6550517299519479
1,1,0.6960674505349902
1,1,0.67685606345032
1,0,0.43190312208068865
1,0,0.33635989883701345
1,0,0.3429883923895355
1,1,0.5671074426866121
1,1,0.5947565201348652
0,0,0.2751168152550155
1,1,0.6327431178578656
0,0,0.2823486950439296
1,1,0.6921147327600534
1,1,0.7032761095226097
1,1,0.5322363225261755
0,1,0.6291408546249591
1,1,0.6513384505765987
1,1,0.5232805284948233
1,1,0.6900499217751735
1,1,0.6856158795206524
1,1,0.7019610123286362
1,0,0.2851946542656023
1,1,0.6212275582472973
1,1,0.6268522983536999
1,1,0.6977973762899901
1,1,0.5240511796307419
1,1,0.6304849336667735
1,1,0.6771034189569389
1,1,0.6398945106471231
1,1,0.6503932241508724
1,1,0.6198802637495011
1,1,0.6420028852134765
1,1,0.6957892611726201
1,1,0.5082807311506851
1,0,0.4231846827518776
1,1,0.6234691988762295
1,0,0.4777016956650634
1,1,0.64622242070519
1,1,0.6637329071728979
1,1,0.6850666735164435
0,0,0.30316630014889046
1,1,0.6389300780083592
1,1,0.5082600040592716
1,0,0.44398004879527236
1,1,0.6649060370750055
1,1,0.537663746154861
0,0,0.466554981346533
1,1,0.6377955481777033
1,1,0.6402943817907795
1,1,0.699677080808681
1,1,0.6259200061933137
1,1,0.5086089639054785
1,1,0.6477249900446997
0,0,0.22896113843105645
1,1,0.6580657808773013
0,0,0.35864975430075907
1,1,0.6245749709618454
1,1,0.5029255457852287
1,1,0.607279905105691
1,1,0.6702123347029306
1,1,0.6194101437391535
0,0,0.483168159757299
1,1,0.6567928042442881
1,0,0.4049492626711085
1,1,0.6311794414129807
1,1,0.5648745520528224
1,1,0.5970968799886444
1,1,0.521576061721521
1,1,0.508442666985516
1,1,0.6287524321999922
1,1,0.5637902619348013
1,1,0.6191515161981661
1,1,0.519912618025139
1,1,0.5243304188324482
1,1,0.6338923336144994
1,1,0.6073709827769123
1,1,0.5835849185614903
1,1,0.5195442135937007
1,0,0.3600983422600347
1,0,0.3318855596716973
1,0,0.38377645028453006
1,1,0.6143816234615243
1,1,0.6070790068328168
1,1,0.6763764322646437
1,1,0.5649206292760388
1,1,0.5009854507099842
1,0,0.4262575592920004
1,1,0.6795902471204543
1,1,0.622552121449833
1,0,0.3391544813368992
1,1,0.6084021699742171
1,1,0.6817177015445666
0,0,0.3462945057906833
1,1,0.652622096552289
0,1,0.6102398518828418
1,1,0.5650759393967834
1,1,0.5501018924700389
1,1,0.6374003482568633
1,1,0.6442073816432805
1,1,0.6871433318416263
1,1,0.5542976919967775
0,0,0.3901995776804991
1,0,0.3789945287742301
1,1,0.685328328747454
1,1,0.5175917559056519
1,1,0.5048596580884932
1,1,0.6987304186397225
1,0,0.4753605977500926
1,0,0.4168773717932147
1,0,0.3370013054400145
1,1,0.5980422482693325
1,1,0.5254352250711125
1,0,0.37670899641173916
1,1,0.6348987375802982
1,1,0.68429264144958
1,1,0.6474446345874888
1,1,0.5250802091191525
1,1,0.656879754150457
1,1,0.5064192150418464
1,1,0.6642833008250453
1,1,0.6485282199382868
1,1,0.5418530399485542
1,0,0.462446801875603
1,1,0.7000895374878623
1,1,0.6405346759299908
1,0,0.4059746711307793
1,0,0.3466205481631735
0,0,0.44214403411883085
1,1,0.6304171327776644
1,1,0.5698355506488189
1,1,0.6374536766080583
1,0,0.4785240749311538
1,1,0.6828982762913288
1,1,0.5288993187181619
1,1,0.5267348332164313
1,1,0.6488766949814251
1,0,0.4823138634043902
1,1,0.637688721757302
1,1,0.588056897562804
1,1,0.5117997092142736
1,0,0.48741851771185035
1,1,0.5039694489473224
1,0,0.45742116660184423
1,1,0.6402201678423399
1,1,0.5301459154017836
1,1,0.6323723252369999
1,0,0.4980430434703106
1,1,0.6650024877062545
1,1,0.5872647649033679
1,1,0.6558776419088609
1,1,0.5364381883903846
1,1,0.634877654831769
1,1,0.5520939634370376
1,0,0.3590285086213107
1,1,0.5284249799390168
1,1,0.6671056348476692
1,1,0.6468719382891999
1,1,0.6882271532083465
1,0,0.3291572060668454
1,1,0.7028893022249945
1,0,0.405576194904728
1,1,0.6506473358475391
1,0,0.4985341328837679
1,0,0.42742532837211195
1,0,0.33423645765943377
1,1,0.6250686196061901
1,1,0.5130671905009639
1,0,0.4250906264117276
1,1,0.6085819449244634
1,1,0.6480786864594448
1,0,0.36170751003202783
1,1,0.5540935018790513
1,1,0.6149243299012925
1,1,0.6865029555768845
1,0,0.49441497612056323
1,1,0.5004088167511744
1,0,0.49257765024670086
1,1,0.5454366023586205
1,1,0.6848637255006841
0,0,0.39723296900535804
1,1,0.6848637255006841
1,1,0.571013819795883
1,1,0.6806530667601576
0,0,0.2315917393128702
0,0,0.35736871969088374
1,1,0.7019908329034324
1,1,0.529435680139887
1,1,0.6724600637305346
1,1,0.6661862774464617
1,1,0.6825721417799082
1,1,0.6363376580989776
1,1,0.6428488399986924
1,1,0.6365462537760441
0,0,0.3612550311181464
1,1,0.5289656783056961
1,1,0.6449694078095607
1,1,0.6336143910165444
1,1,0.663496189449509
1,1,0.6176698552518534
1,1,0.6308477989026027
1,1,0.5176801821126678
0,0,0.466348122451424
1,1,0.6430432661450913
1,1,0.6840244835181224
1,1,0.6363473334496791
1,1,0.5931245479119555
1,1,0.6026872814990557
1,1,0.6706499918793938
1,1,0.679780070984448
1,1,0.6947698116837411
1,0,0.3354499361705615
1,1,0.6746397857335784
1,1,0.6440367090502171
1,1,0.6051422346079761
1,0,0.2613383360437659
1,1,0.6523174881779447
1,1,0.5584034490678158
1,1,0.6947182963604763
1,1,0.5499891941918499
1,1,0.6142714126304855
1,1,0.694415203865997
1,1,0.5205568986889932
1,0,0.4522657989326291
1,0,0.36959749158468136
1,1,0.6790642275693488
1,1,0.6297328480513656
1,1,0.6669444197774062
1,0,0.3564588218917379
1,1,0.6398885561289934
1,1,0.5128108566142976
1,1,0.6375526767115869
1,1,0.6448727489689569
1,1,0.613157553581769
1,1,0.6728865577874952
1,1,0.6728407704341128
1,1,0.6885000911080814
1,0,0.3985844984112116
1,1,0.6698502448451118
1,1,0.671561210091811
1,1,0.6217236913921563
1,0,0.4115840066271722
1,1,0.6374643584055256
1,1,0.6932808725150503
1,1,0.682856523941712
1,1,0.6682455162905022
1,1,0.6858757849465066
1,1,0.6550517299519479
1,1,0.6234691988762295
1,1,0.5228978726943893
0,0,0.3714563103973736
1,1,0.6645621394408919
1,1,0.536509843020089
1,1,0.6538705907450078
1,1,0.6467672017259053
1,1,0.5677667851963368
1,1,0.701437347589881
1,1,0.5284304468783527
1,1,0.6527813241704831
1,1,0.6203343822933041
1,1,0.5412461013182213
1,0,0.475134579023032
1,1,0.6353291459630542
1,0,0.35400323720858495
1,0,0.455992633286593
1,1,0.5413363513604713
1,1,0.6612549248595835
1,0,0.47521126012691195
0,0,0.23924817158842923
1,1,0.6146947582798779
1,0,0.31852313735229765
1,0,0.4917002841084141
1,1,0.5766083103524949
1,1,0.6948647277890058
1,1,0.6352621112239238
1,1,0.6741810559792933
1,1,0.6486708994438606
1,1,0.6744479973031982
1,1,0.5675720366216767
1,1,0.7022547643074084
1,1,0.6686415120480926
1,1,0.5827216766835531
1,1,0.6592974159631213
1,0,0.48506761645010743
1,1,0.6240067423369166
1,1,0.6311813433616094
1,1,0.5103324162727423
1,1,0.6430216333025132
0,0,0.3341783551256819
1,0,0.44670083329301413
1,1,0.6349653797679293
1,1,0.6975276741265989
1,0,0.49784441616969605
1,0,0.4748481553217851
0,0,0.2993169243672222
1,1,0.6205720567158796
1,1,0.700106298065144
1,0,0.36594549825219874
1,1,0.6789159341138357
1,1,0.6968298874950465
1,1,0.6180587731699105
1,0,0.4477315159786011
1,1,0.6591745594888793
1,0,0.3976274614209101
1,1,0.6678349061847457
0,0,0.3446729528835921
1,1,0.6284709189434038
1,1,0.5395439774466828
1,0,0.49999541366120115
0,1,0.6231678644931897
1,1,0.6077169694990969
1,1,0.5735046889011359
1,1,0.6793914179130836
1,1,0.6310042858103591
0,0,0.4083248691450295
1,1,0.5262849360974736
1,1,0.5741937745939372
1,1,0.5723165220228321
1,0,0.4920747482869826
1,1,0.6358158596214476
1,1,0.6185610611051
1,1,0.6341544523071485
1,1,0.6752954884860161
1,1,0.651635397401644
1,0,0.46865671385500346
1,1,0.6823093987227518
1,1,0.6898776492225425
1,1,0.5911934738589133
1,1,0.6341781060962274
1,0,0.3518898434924095
1,1,0.687598888605155
1,1,0.5352000887434155
1,1,0.6424108305316063
1,0,0.28382399608568537
1,1,0.6394550475351624
0,1,0.6783768806704963
1,1,0.6727717861084905
1,1,0.6395778577399075
1,1,0.6791240541700008
1,1,0.6431215427532383
1,1,0.6737723301220686
1,1,0.7011477148986288
1,1,0.6871433318416263
1,1,0.6582192366436912
1,1,0.6140126652002673
1,0,0.31356447854469427
1,0,0.49192533502920044
1,1,0.6773854122775443
1,1,0.6183555339799994
1,1,0.6451554596815937
1,1,0.6991403771372641
1,1,0.6603687863492277
1,1,0.5680131657184935
1,1,0.5514679417972926
1,1,0.5532541075808954
1,1,0.5069950235685523
1,1,0.6527813241704831
1,1,0.6229308895413666
1,1,0.6524925967051215
1,1,0.6454073044772152
1,1,0.5389709941891357
1,1,0.6225304319549565
1,1,0.5815542050099352
1,1,0.6871799818643641
1,1,0.646516881451652
1,1,0.6229061911824995
1,1,0.5939188779623801
1,0,0.3369590532855672
1,1,0.6042843498431473
1,0,0.42522936151435486
1,1,0.6966998762092783
1,1,0.6721232091145334
1,1,0.5132858498725107
1,1,0.6856645466404324
1,1,0.5149398788207701
1,1,0.6708221969906629
1,1,0.6414845838279923
1,1,0.573544456943424
1,0,0.47794684791852343
1,1,0.5419699334430603
1,1,0.6867835874466713
1,1,0.6550621634381114
1,1,0.6388179327787583
1,1,0.6366841625474574
1,1,0.6766783701636732
1,1,0.684150419000365
1,0,0.4125346638590047
1,0,0.4960731341091706
1,0,0.4712261495129358
1,1,0.6017420040127381
1,1,0.6544162845488798
1,1,0.5271129909871195
1,1,0.6343642434252443
1,0,0.42281372323532784
1,1,0.6877782948579002
1,1,0.5668788914052281
1,1,0.6549230296469232
0,0,0.3498234339074001
1,1,0.622608156449859
0,0,0.34787895168078936
1,0,0.3431919839615285
1,1,0.6037649512722723
1,0,0.3139219314871277
1,1,0.6075639459542141
1,1,0.6785991276146124
1,1,0.6833546824859369
1,1,0.5574992496475848
1,1,0.6458431982762844
1,1,0.5521668518551289
1,1,0.6870278045540509
1,1,0.6963140161062931
1,1,0.6075393608780159
1,1,0.6961684894855055
1,1,0.6602021344048968
0,0,0.48713992877943324
1,0,0.3378285860303078
0,0,0.4529593959676282
1,0,0.35165768597487923
1,1,0.5098581184533035
1,1,0.5981541169856894
1,1,0.6320675488941871
1,1,0.5345997323230816
0,1,0.5448320445737062
1,1,0.5444316180241701
1,1,0.6607896505764955
1,0,0.48986896506744726
1,1,0.6268495342660712
1,0,0.47852377354330217
1,0,0.21195958301683665
1,1,0.6222261542870331
1,0,0.47007220886577433
1,0,0.49689746635299137
1,1,0.6616322357409883
1,1,0.6893931961429218
1,0,0.43805946819475433
1,1,0.6752793017057701
1,1,0.6379032798513599
1,1,0.6613642565241444
1,1,0.6825717855200563
1,1,0.57614125755272
1,1,0.5618069751157796
1,1,0.6612277329215643
1,0,0.37675006719121557
1,0,0.493067321679655
1,0,0.48018351901250195
1,1,0.621987199013254
1,1,0.6384085813700405
1,1,0.6601264711115077
1,1,0.670386467782481
1,1,0.6815292276615728
1,0,0.4750992089267642
1,1,0.6890691609421765
1,1,0.6094950246820925
0,0,0.3277946254856126
1,1,0.621275471423782
0,0,0.3243886859386171
1,1,0.5697734940210998
1,1,0.5006496694280508
1,1,0.6030115269515455
1,1,0.6672863297168397
1,1,0.696851496882513
1,1,0.6222407274208128
1,0,0.45170518924174213
1,1,0.6318821735402309
1,0,0.4789158336751303
1,1,0.5588056403294809
1,1,0.6137620573479985
1,1,0.6271252182795155
1,1,0.6361839588374761
1,1,0.5172653141533692
1,1,0.6410687280557137
1,1,0.6079175584892644
1,1,0.656294972616619
1,0,0.4986687573044457
1,1,0.6751834445702342
0,1,0.6114909349495249
1,0,0.3960123576654237
1,0,0.48068245495362827
1,1,0.6777243374970796
1,1,0.6540001313915605
1,1,0.519898752110212
1,1,0.5816927746107056
1,0,0.38388494379877364
1,1,0.5766530284968165
1,1,0.6815103141938014
1,1,0.5810319002181177
1,1,0.5334543221158558
1,1,0.6780052111264968
1,1,0.5101553549475712
1,1,0.6867004416305619
1,1,0.6298703421713603
1,1,0.6082145328265081
1,0,0.3563604316812131
1,1,0.515657882986474
1,1,0.6670795973967127
1,0,0.4601605202076535
0,0,0.48349315001807547
1,1,0.6569599352213956
1,1,0.6896223704282655
1,1,0.5016388269338562
1,1,0.5054138539213525
1,1,0.6575411455610511
1,0,0.4688269088388771
1,1,0.6239449483406984
1,0,0.47882016409350436
1,1,0.5554224121486379
1,1,0.615891752602941
1,1,0.6994568877942513
1,1,0.6369878614233363
1,1,0.6800347745462939
1,1,0.6092098173795125
1,0,0.29785016480834425
1,1,0.6799092553404164
1,1,0.5146934778979401
1,0,0.4750962316835502
1,1,0.6434851903195524
1,0,0.3261174132543982
1,1,0.6269803015529606
1,1,0.6375237069401265
1,1,0.6516068991766258
1,1,0.702233785535138
1,1,0.5657190966220353
1,0,0.3320781210119755
1,0,0.4631629912535865
1,0,0.4995370212045104
1,1,0.6888076410368826
1,0,0.236355361620089
1,1,0.6373469597104756
1,1,0.675536106734455
1,1,0.5523810448048695
1,1,0.537029801752052
1,1,0.5048089830414723
1,1,0.6015975742460714
1,1,0.5416272780568093
1,1,0.662591930760219
1,1,0.5192839906451286
1,1,0.6461302405226504
1,0,0.4771953293083899
1,1,0.5749179997036293
1,1,0.6016576377367532
1,1,0.6272760752772143
1,1,0.6943634588999756
1,0,0.4838309419610636
1,1,0.6698502448451118
1,1,0.6377955481777033
1,1,0.5447280934460886
1,1,0.5503405126145399
1,1,0.6683462644403771
1,0,0.2924610019011083
1,0,0.4875378124127517
1,1,0.5072676017041506
1,0,0.3445459618730257
1,1,0.6610282731116651
1,1,0.6781571599634161
1,1,0.6407221825579337
1,1,0.5839321787050624
1,1,0.6994236014139796
1,1,0.5579708194089118
1,1,0.5367419209826634
1,1,0.5498422426401272
1,0,0.4763751886090913
1,1,0.5975253653718328
1,1,0.5024024419925974
1,1,0.519875159423744
1,1,0.6142268052788863
1,1,0.675265241634899
1,1,0.6687226326137212
1,0,0.4626984226872836
1,1,0.5241684591618467
1,1,0.6540678843247822
1,1,0.6693196031307327
1,0,0.49787603278349996
1,1,0.6971766098100795
1,1,0.6741420228995054
1,1,0.6353353881657144
1,1,0.5972257875325726
1,1,0.6586782830135512
1,1,0.623113131958901
1,1,0.529207252244176
1,0,0.39636091274699076
1,1,0.6292528455135645
1,1,0.6236998826430169
1,1,0.6036016495980541
1,1,0.65548240054057
1,1,0.619342901480476
1,1,0.6482104180027771
1,1,0.6954520286117714
1,1,0.6369338062017034
1,0,0.3629561098401398
1,1,0.581364134793821
1,0,0.4935771171301632
0,1,0.6263412344052626
1,1,0.6856158795206524
1,1,0.648918477527319
1,1,0.6388200442224345
1,1,0.5300647096075658
1,1,0.6558972143358452
1,1,0.6808844096978977
1,1,0.6251821629417977
1,1,0.6378920778564565
1,1,0.6569397818332526
1,1,0.6231844390825503
1,1,0.6883430626394375
1,1,0.5290307445726281
1,1,0.560241203568013
1,1,0.6349866693475927
1,0,0.3092228652403468
1,1,0.5399474237549768
1,1,0.5750349960788913
1,1,0.6987844101287518
1,1,0.5119152688470127
1,0,0.4504508394425775
1,0,0.3183988751627297
1,1,0.7013752902070942
1,1,0.6155304847701843
1,1,0.5232497594337027
0,0,0.27727219396942543
1,1,0.6147670151136583
0,1,0.511071748934645
0,0,0.2099624663393253
1,1,0.5538924560492009
1,1,0.6316903305016981
0,1,0.6207409941678772
1,1,0.6858757849465066
1,1,0.6390865496384965
1,1,0.6752793017057701
1,1,0.6137620573479985
1,1,0.6318664359635076
1,1,0.6395412330248649
1,0,0.4919648126614062
1,0,0.3569904995690603
1,1,0.6122162800187566
1,1,0.5190538639057019
1,0,0.4987349912647295
1,1,0.5567751845217799
1,1,0.6051471433359258
1,1,0.5226750369764303
1,1,0.6392182873615282
1,1,0.6111001489718333
1,0,0.3985797557924075
1,1,0.6225894928067552
1,1,0.5997014043506905
1,0,0.49962916779525457
1,1,0.6574265798937196
1,1,0.532228855329439
1,1,0.6989749780343534
1,1,0.5000708918586312
1,1,0.6697535331900422
1,0,0.3677834503670255
1,0,0.4483351624863793
1,1,0.6300500793337626
1,1,0.6346622157741744
1,1,0.6670194750598115
1,1,0.5082498560997666
0,0,0.2298982401953898
0,1,0.5202041328609767
1,0,0.35004667045671045
1,1,0.6400022787219164
1,1,0.6015484726732343
1,1,0.6857288937110131
1,0,0.4958153278564417
1,1,0.5588356701730814
1,1,0.6443790633785164
1,1,0.6514484257220482
1,0,0.4195809772566669
1,0,0.47210752245980253
1,1,0.6904641161733177
0,0,0.36859975155773284
1,1,0.6951395091121525
0,0,0.49479295579480126
0,1,0.533216776106462
1,1,0.6406504481103443
1,1,0.6554124135797214
1,1,0.6222564473712101
1,1,0.6352663965935038
0,1,0.5355840223530033
1,1,0.6429480558314651
1,1,0.6251112664678011
1,1,0.6262750230771778
1,1,0.5977307337835811
1,1,0.6423599777977422
1,1,0.6245080836034104
1,1,0.6514297174587562
1,1,0.6054235914089394
1,0,0.2507652746671553
1,0,0.4971439187774502
1,1,0.6622470395786294
1,0,0.2918407963586693
1,0,0.45927100619711975
0,0,0.38921759409273343
1,1,0.6532501987987711
1,1,0.515006532973751
1,1,0.621578811635147
1,0,0.37524405484102913
1,0,0.29454317040873146
1,1,0.605784828759458
1,1,0.5893440070933413
1,1,0.500461347909417
1,1,0.5999452383073224
1,1,0.6561410422204716
1,1,0.6522201013389938
1,1,0.5095360152853762
1,0,0.48332693260805304
1,1,0.6446791369643046
1,1,0.6518282059736475
1,1,0.6182252736527465
1,1,0.6245339306010422
1,1,0.5641989143743528
1,1,0.5318823289871333
1,1,0.5031504490146564
1,1,0.6332291318428107
1,1,0.6176698552518534
1,0,0.45035520020310954
1,1,0.6891629909488666
1,1,0.501250917900411
1,1,0.6372887228770107
1,1,0.6753126873447874
1,1,0.7000601930131206
1,1,0.5911224896378844
1,1,0.6302711433797933
1,1,0.6196163842201179
1,1,0.6953159019601894
1,1,0.6953263297234822
0,0,0.2430483573214198
1,1,0.6096178281530743
1,1,0.5260577993503343
1,1,0.6547824939397937
1,1,0.5237402759665664
1,1,0.663554087273593
1,1,0.6133809199378546
1,0,0.2716492156266737
1,1,0.6208570101910567
1,1,0.6074959119879606
1,1,0.6916358135864651
1,1,0.5332794748184558
1,1,0.6947182963604763
1,1,0.684150419000365
1,0,0.42685836855406184
1,1,0.7006507629592496
1,1,0.5680274604228088
1,1,0.662554951393322
1,1,0.6957898755478829
1,1,0.6573772592432217
1,1,0.6246711083655196
1,0,0.3906606321006375
1,1,0.6366753316000551
1,1,0.550555539104163
1,1,0.677481728875976
1,1,0.5515800947679844
1,1,0.6255156019644468
1,1,0.5133359678109534
1,1,0.529145155176318
1,1,0.6748226436312921
1,1,0.6984287773749395
1,1,0.5030236910597138
1,1,0.6501869817476632
1,0,0.3914659231482362
1,1,0.7019610123286362
1,0,0.2963948103213575
1,1,0.6416963474009415
1,1,0.6004332939742658
1,0,0.4820174597634999
1,1,0.576053200198774
1,1,0.6953405798901058
1,0,0.49752912160810164
1,0,0.40276923989250973
1,1,0.6188534096212525
1,1,0.5596321366971502
1,1,0.6436856940591789
1,1,0.6476793494148654
1,1,0.6225041044604995
1,1,0.6828226347784503
1,1,0.6321827146365898
1,0,0.48006116712588387
1,1,0.5521401316776007
1,1,0.5592644279405466
1,0,0.421965240174558
1,0,0.49260034038468625
1,0,0.4753467041897491
1,1,0.6812612761223781
1,1,0.6497581001740788
1,1,0.6862448848670333
1,0,0.3671791173894803
1,0,0.4691831978622778
0,1,0.5233781338305967
1,1,0.6765681406612005
1,0,0.35165680165811913
1,1,0.6505360167007695
1,1,0.5265739878055032
1,1,0.5351619820517268
1,0,0.34381802623550267
1,1,0.6995599010822812
1,1,0.6865305933780824
1,1,0.5877860151587007
1,1,0.5133385030110496
1,1,0.6573608822931106
1,0,0.4966176705406681
1,1,0.6552185395950085
1,1,0.7017452449401292
1,1,0.6813357449254343
0,0,0.239387361085912
1,1,0.6768841887511533
1,1,0.6197278123110477
1,1,0.5851208706631786
1,1,0.6655366807067481
1,0,0.4441470435345187
1,1,0.6651395637229687
1,1,0.5482198022097825
1,1,0.6987304186397225
1,0,0.43294284222689977
1,1,0.5212269492993886
1,1,0.7013752902070942
1,1,0.592407998354936
1,1,0.5183620144295267
1,1,0.5672147649177086
1,1,0.6977274456170127
1,0,0.4635753815958856
1,1,0.5989122818855173
0,0,0.26765847966134404
1,1,0.6586503499602611
1,0,0.26929570564046734
1,0,0.48903858096671204
1,0,0.47843593009952334
1,1,0.5709358152500043
0,1,0.537120598678293
1,1,0.5868376546755825
1,1,0.5004828280431229
1,1,0.5874110548432193
1,1,0.6683574302042949
1,1,0.5006659180531661
1,1,0.6894298461656596
1,1,0.6399006837007695
1,1,0.6843073162702555
1,1,0.65907967735991
1,1,0.550634960977148
1,1,0.6792737169065066
1,1,0.6515233683996197
1,1,0.6462539678160352
1,1,0.6433194970738156
1,1,0.5282526077014649
1,1,0.6964121590775123
1,0,0.4951158833471621
1,1,0.6274271452182159
1,1,0.6323205802274948
1,1,0.6536382639564717
1,1,0.5454186524167133
1,1,0.6193539942473879
0,0,0.28160470930283377
1,1,0.6546034061583722
1,1,0.6764149179697853
1,1,0.6308803821145157
1,0,0.36793196658345506
1,1,0.6526473505613065
1,0,0.47749417464389143
1,1,0.5229595412578039
1,1,0.6064213305456871
1,1,0.6512785061238793
1,1,0.5836532264093947
1,1,0.5990144140746811
1,1,0.688979814462128
1,1,0.5402876062320863
1,1,0.5309836153022568
1,1,0.6454156126835174
1,0,0.482500320325312
1,1,0.6298757640645014
1,0,0.3699557421647079
1,1,0.6489984282083235
1,1,0.6497173935556773
1,1,0.5167949786712048
1,1,0.6666225100607782
1,1,0.611567116118293
1,1,0.6401332528437947
1,1,0.6067003345131604
1,0,0.46128983991050215
1,1,0.5111953516795434
1,1,0.6977266418962231
