y_true,y_pred,prob
1,1,0.5148143243677489
1,1,0.7011204885064574
1,1,0.7761027360654204
1,1,0.7826317028777159
1,0,0.38496376148456324
1,0,0.29004940042230337
1,1,0.8315487723876009
1,1,0.5708632858196019
1,1,0.8762662553953993
1,1,0.8109375620218792
1,1,0.8385261790434549
1,0,0.4290440618706002
1,1,0.5580214598589569
1,1,0.6914231989147925
1,1,0.8568527988259099
1,1,0.792478441265977
0,0,0.204860418634734
0,1,0.7379291056769621
1,1,0.5913129679660749
1,1,0.7386182334200873
1,1,0.622060436524834
1,1,0.6983804695717757
1,0,0.4616318101438614
1,1,0.7697827110884027
1,1,0.810540298507628
1,1,0.8522199930085264
1,1,0.5457896559661352
1,1,0.6452876481211091
1,1,0.758727573974873
1,1,0.8783275031438541
1,1,0.8350595050627512
1,0,0.4971593870430237
1,0,0.43641566604479864
1,1,0.8046328601951507
1,1,0.8312848600159154
0,1,0.5055094210601095
1,1,0.8411278495829972
1,1,0.8651788646534269
1,0,0.2259694769045789
1,1,0.77059845358818
1,1,0.5985626327908395
1,1,0.7556555971569852
1,1,0.8527880395032184
1,0,0.4627565187944439
1,1,0.7978671472810335
1,0,0.43719952010606
1,0,0.4109418556023565
1,1,0.8301801677830645
1,0,0.41426355164459705
1,1,0.7327692534681021
1,1,0.860600507424471
1,1,0.724939352452724
0,1,0.806792145965281
1,0,0.18527717292057388
1,1,0.8796104455321938
1,0,0.3940144307219126
0,1,0.7054701875154366
1,1,0.8508363654161223
1,1,0.542636606044095
1,1,0.7543706550820144
1,1,0.8337605992077127
1,1,0.7522976699415711
1,1,0.7161231987006293
1,1,0.5971153607395051
1,1,0.8643708333781615
1,1,0.5488353922582164
1,1,0.8140093265611366
1,1,0.5867831173595074
1,1,0.6897517998589558
1,1,0.8418452105706327
1,1,0.6166179781163408
0,0,0.0009776309511286632
1,1,0.500638458870881
1,1,0.7658923683929281
1,1,0.8128645195649985
1,1,0.7947724135999097
1,1,0.722538438265907
1,1,0.805700712425549
1,0,0.20489444507025073
1,1,0.7188488747223227
1,1,0.6773583744798993
1,0,0.4932160079043509
1,1,0.8482997213082099
1,1,0.7339935747260457
1,1,0.7333644009329092
1,0,0.37391873113976887
1,0,0.3732760006068624
1,1,0.7257009370337928
1,1,0.8310861383946527
1,1,0.7679212911498857
1,1,0.8688673582965855
0,1,0.5990625224068497
1,1,0.8591505401625416
1,1,0.8297931916992558
1,1,0.6162648358265379
1,1,0.7580896214397014
0,1,0.7098755533700497
1,0,0.36298754150284057
1,1,0.6580543148788311
1,1,0.7621969287061471
1,0,0.2263275041856088
1,1,0.8390730452227725
1,1,0.7216575903065365
1,1,0.7683240702348786
1,1,0.8373327416150982
1,1,0.7536121354068722
1,1,0.6799352981169606
1,1,0.7393776884444939
1,0,0.45910779431969495
1,1,0.8646675046656096
1,1,0.5833777980215361
0,0,0.3612379518932235
1,0,0.4440974843912936
1,1,0.5923614774881041
1,1,0.650390897765261
1,1,0.7250156246694167
1,1,0.7300453122457473
1,1,0.8507619679725713
1,0,0.3368516301601791
1,1,0.7539939784944482
1,1,0.772000199715482
1,0,0.3738287983443719
1,1,0.8685745712265255
1,1,0.6515284748631334
1,0,0.48763443563137215
1,1,0.7633541974190399
1,0,0.4714471284782183
1,0,0.3735571711985099
1,1,0.7037214674019772
1,1,0.7916771387190575
1,1,0.8099040913573035
1,1,0.8009054844354023
0,1,0.8656314500624004
0,1,0.545294094136261
1,0,0.1452426263590163
1,1,0.8197858334880713
1,1,0.5510481448888225
1,1,0.7240526121264294
1,0,0.4626284189603909
1,1,0.5910233891601898
1,0,0.4609847755973765
1,1,0.8049411214759257
1,0,0.38069380823580024
1,1,0.5820482679269472
1,0,0.2265031436738207
1,0,0.3558761934199797
1,1,0.8224808553858638
1,1,0.8452370211952529
1,1,0.8010661149522587
1,1,0.7367033603344711
1,1,0.548775457149132
1,0,0.3253425405595485
1,0,0.2520055981342635
1,1,0.8104258025086503
1,0,0.25781815222843235
1,0,0.37782429699386105
1,0,0.12524222584832295
1,0,0.4834711561746108
1,1,0.7901416409747675
1,1,0.6274431807193441
1,1,0.6699574032485186
1,1,0.8371641929783311
1,1,0.7658824662578765
1,1,0.8266184002149521
1,1,0.5836754768628201
1,1,0.6214737022017811
1,1,0.7536510744569573
1,1,0.8116277628645022
1,0,0.4291584188234705
1,1,0.5541633867951581
1,0,0.18949899189584707
1,1,0.7406017898925157
1,1,0.8674124518019318
1,1,0.6511912763085514
1,1,0.7678280572772295
1,1,0.6926108324883127
1,0,0.24144233724403574
1,0,0.32980645151154164
1,1,0.6734656740488826
1,0,0.35979337858924715
1,1,0.8695239942194035
0,0,0.08036641862795506
1,1,0.8255870758511438
1,1,0.721974860437622
1,1,0.7901306016551954
1,1,0.5144693175757618
1,1,0.5053520813468031
1,1,0.7881353892727224
1,0,0.44909002852200347
0,1,0.5413020789106995
1,0,0.35573741789449576
1,1,0.6120524387334362
1,0,0.48763377689413934
1,0,0.36258082744900744
1,1,0.7133540032658205
1,0,0.4637387058938824
1,1,0.695476975683683
1,1,0.71028600503171
1,1,0.5650634662854392
1,1,0.8680910494877098
1,1,0.8503924124078249
1,0,0.30508218327039704
1,1,0.7300829398097642
1,1,0.799712418282938
1,0,0.4482674867085858
1,1,0.8764266370801553
1,1,0.6821832933567556
1,0,0.4317828885622285
1,1,0.8747212626355451
1,1,0.8697068339563634
1,1,0.834258168403491
0,1,0.5603430363805589
1,1,0.6851148958030298
1,1,0.5525628163074902
1,1,0.7756236661467163
1,0,0.09549126308486401
1,1,0.83005416305256
1,1,0.8563569702812851
1,1,0.8400044142935189
1,0,0.1419778501708602
1,0,0.3196194823386579
1,1,0.5644690090348339
1,1,0.7863568971867249
1,1,0.8261461447052277
1,1,0.832674322091969
1,0,0.252859344065831
1,1,0.5563877895227914
1,1,0.8549599649120696
1,1,0.620240398413731
1,1,0.8074702521063806
1,1,0.7337878704403177
1,0,0.42895578877269214
1,1,0.6187753744946448
1,0,0.3969146048690367
1,1,0.8238566869351805
0,0,0.25511897117166554
1,1,0.7584066188858921
1,1,0.5911756811041657
1,1,0.8032353670228051
1,1,0.6954752480477018
1,1,0.7003511921098856
0,0,0.23917311150104986
1,1,0.7138628949752689
1,1,0.6365499381072892
1,1,0.7711009260921996
1,1,0.6592412794880318
1,1,0.7412671929414301
1,1,0.7405465036850604
1,1,0.8196902641629134
1,1,0.7756220774491683
1,1,0.7170728165671025
1,1,0.6674540507930986
1,1,0.8229478347309498
1,1,0.7469429644599601
0,0,0.24036982739872056
1,1,0.6205383625092215
1,1,0.5809812610857592
1,1,0.8423562454779508
1,1,0.5024595271912827
1,1,0.8704398986510067
1,1,0.6778390799417918
1,0,0.3001493919067338
0,0,0.2671682415727939
1,0,0.3218905552151087
0,0,0.21730587390094033
1,1,0.68938704565955
1,1,0.7941452700768172
1,1,0.8601496067162218
1,1,0.6655266166168993
1,1,0.8586294363029694
1,1,0.5704173687241585
0,0,0.28632486483076136
1,1,0.5281859987470603
1,1,0.825185750279513
1,1,0.6850059596734406
0,0,0.36608196167454926
1,1,0.7543491313581694
1,1,0.5088428018548513
1,1,0.8246879664703943
1,1,0.5896821543407613
1,1,0.5618523353636531
1,0,0.055379230338766905
1,1,0.7656406925025059
1,1,0.8196047867206269
1,1,0.7255388010863525
1,0,0.4127436243644244
1,1,0.7998159722723338
1,1,0.8198210600019991
1,1,0.6547696940294214
1,1,0.6257490039224662
1,1,0.6813147787171071
1,1,0.7701594472386664
1,1,0.7843033103002729
0,0,0.06614728193590692
1,0,0.441606953787122
1,1,0.6158623414712388
1,1,0.7727265359976003
1,1,0.7385844994231238
1,1,0.8301648522306389
1,1,0.7065897527350702
1,1,0.857730922966971
1,0,0.49781091800941957
1,1,0.5829151284704945
1,1,0.6195714715309274
1,0,0.43430041571867345
1,1,0.7557971131315041
0,0,0.004075169820415974
1,1,0.8122089788070154
1,0,0.22194765889907672
1,0,0.43356425255391146
1,1,0.5368207429315071
1,1,0.5120137566444924
1,0,0.34369259529706725
0,0,0.21657121373163657
1,1,0.7552205490550065
1,1,0.8560450402561527
1,1,0.861229378655119
1,1,0.8020555782006581
1,1,0.8570745661795938
1,1,0.7477827351372566
1,1,0.743733764110721
1,0,0.40799416787990045
1,1,0.6126771217686106
1,0,0.09863208275692427
1,1,0.9020631900638262
1,1,0.8708948664165851
1,1,0.7728982250804277
1,1,0.8347430863659512
1,1,0.796765016396979
1,1,0.8209244867783527
1,1,0.5865572496800399
1,1,0.816090477347973
1,1,0.5597442360474096
1,0,0.36418039861209733
1,0,0.3785485132558377
1,1,0.5614049780831443
1,1,0.7594686586489718
1,0,0.11058693295531109
1,0,0.26216422074039475
1,1,0.7689563745783372
1,0,0.0998328979986796
1,1,0.8873264485961196
1,0,0.48124723436278183
1,1,0.7843921300684004
1,1,0.7646011100606217
1,1,0.7578955249664088
1,0,0.43816889986898433
1,1,0.8306916364566833
1,1,0.712250010379957
1,0,0.42439144587300087
1,1,0.6190379084746007
1,1,0.8674306805644433
1,0,0.2519379881762847
1,1,0.6511567743319173
1,1,0.8655761509210129
1,1,0.5729816631960809
1,1,0.7844951678000636
1,1,0.8619193954711069
1,1,0.8503434996352365
1,1,0.8514114948820934
1,1,0.7527818507660478
1,0,0.10869379143725766
1,0,0.474926385378165
1,0,0.4915419177589064
1,1,0.778935583656726
0,1,0.8468548110104169
1,1,0.7113928125192145
1,1,0.6680269442039037
1,1,0.7936717117636987
1,1,0.833336124412649
1,1,0.7932101737347291
1,1,0.7306920429742733
1,1,0.7292188006862791
1,1,0.7683099598955919
1,1,0.8352936866631199
1,1,0.732526736550594
1,1,0.7474025080448649
1,1,0.7188895642202476
1,1,0.737092247620068
1,1,0.699999485939684
1,1,0.8386030830138057
1,1,0.8228930363280456
1,1,0.8208372814498895
0,0,0.06790418202639964
0,1,0.7426960345258059
1,1,0.7676109806960136
1,1,0.7603075139300914
1,0,0.4727599707820252
1,1,0.8173492926727384
1,1,0.7875249074179
1,0,0.25345537453025874
1,1,0.8308415081583326
0,0,0.2027203886201068
1,0,0.2822982040992911
1,0,0.2779489947542406
1,1,0.8206399289329294
1,1,0.8089633310696048
0,0,0.042279928245124186
1,1,0.6828655516882643
1,0,0.12916515178337148
1,0,0.4114089199280754
1,0,0.04563703556931758
1,1,0.6884349001491901
1,1,0.7730457877007874
1,1,0.5835753227175088
1,1,0.8147454599456991
1,1,0.6974867663453346
1,0,0.0001335427331435158
1,1,0.7545850210362613
1,1,0.8532554837572169
1,1,0.834899136730113
1,1,0.848954312882907
1,1,0.7655276097205848
1,1,0.8627758042879033
1,1,0.8859242555600395
1,1,0.7796307164796937
1,1,0.7790374177124592
1,1,0.7523833513491085
1,1,0.664325336670662
1,1,0.7970027146795563
1,0,0.19479374152638815
1,1,0.8321848847983581
1,1,0.6068121747236164
1,1,0.7685487152428246
0,1,0.5289870511970599
0,0,0.12487472822097297
1,1,0.6930341517377558
1,0,0.3912216886945134
1,1,0.6214465117816951
1,1,0.7731280500551025
1,1,0.7253883533574602
1,1,0.5940034831801912
1,1,0.5016665123669685
1,1,0.8362910054653908
1,1,0.8126812278791516
1,1,0.8143406001523017
1,0,0.3324408894086676
1,1,0.5367396573305598
1,1,0.5744377627914438
1,0,0.49668134860204904
1,1,0.7658094777136452
1,0,0.3628848795369307
1,0,0.3022964963611579
1,1,0.6328278171626796
1,1,0.8319591637909066
1,0,0.4269569966983806
1,1,0.8275377606462104
1,0,0.07697155033921332
1,1,0.7800153371147195
1,0,0.4544477537940604
1,1,0.6096468304520443
1,0,0.35710182621735154
1,0,0.27155938706611515
1,1,0.8014799046097153
1,1,0.5788832854832362
1,1,0.7505636758848826
1,1,0.6718171536541215
1,1,0.8329693936747036
1,1,0.8503309640262525
0,1,0.7259478766017159
1,1,0.7760348743424804
1,1,0.68432222443857
1,1,0.8486404185752173
1,1,0.802488975957792
1,0,0.2787190597760218
1,1,0.6456637646575849
1,1,0.7917841279393079
1,0,0.45770745749620195
1,1,0.8423977742632339
1,1,0.8240662754179895
1,1,0.728921103958346
1,0,0.4472897598593604
1,0,0.4640227595672261
1,0,0.4504864840962547
1,0,0.39414875889477763
1,1,0.6778711280295228
1,1,0.8058633867392649
1,1,0.7863630199229863
1,0,0.1323985647164527
1,1,0.5036383776084639
1,1,0.5522472189827318
1,1,0.5067365639084291
1,0,0.4961652431914758
1,1,0.7936647208263462
1,1,0.6432917904765565
1,1,0.5208884028203341
1,1,0.7653342217512801
1,0,0.39098487151343936
1,1,0.5843969934441587
1,1,0.7423613032693068
1,1,0.7786604319084411
1,1,0.5786922797793521
1,1,0.5148246182033813
1,1,0.7667781815562911
1,0,0.4023184597925723
1,1,0.7127111103514411
0,1,0.534773701771887
1,0,0.3741824705815904
1,1,0.7016960959011619
1,1,0.7670761094622779
1,1,0.8914446089808836
1,1,0.7912213903039498
1,0,0.46446877659477326
1,1,0.8161869485635633
1,1,0.7979090683720815
1,1,0.6808816576218262
1,1,0.8007316984931961
1,1,0.8461123729399328
1,0,0.44618124111988205
1,1,0.7619542081794515
1,1,0.6987155811759447
1,1,0.8538462278094519
1,0,0.43268228557815785
1,1,0.7469140983434748
1,1,0.8376563909691989
1,1,0.7844295212372042
1,1,0.5665341394097545
1,1,0.5193777153159406
1,1,0.8375385113008972
1,1,0.7813795409669873
1,1,0.8268836292320298
0,1,0.7052008324346698
1,1,0.8666940307451494
1,1,0.5121947505239699
1,0,0.43277753274832
1,1,0.7698425193196037
1,1,0.5675936066236162
0,1,0.5925725718748894
0,0,0.37541221643983685
1,1,0.7287462633138229
1,0,0.13109415563949334
1,1,0.8038601135804788
1,1,0.5215794224826985
1,1,0.742536018111662
1,0,0.31688468205140363
1,1,0.8294316737130378
1,1,0.8182259159794103
0,1,0.768607703218871
1,1,0.8383431702780832
1,0,0.35910776563479674
1,1,0.7583528667219118
1,0,0.37546521490664303
1,0,0.3457329667461047
1,1,0.5742266641699273
1,1,0.6136052954697001
1,1,0.7297436138080939
1,1,0.7977387498171855
1,0,0.16390772585910746
1,1,0.8232400121270784
1,1,0.6910238174753536
0,0,0.09677578817151539
1,1,0.7810034333718885
1,0,0.19899685033269082
1,1,0.820083437193948
1,1,0.7568443405060433
1,1,0.8514362668688634
1,1,0.500628306185045
1,1,0.857840127290743
1,1,0.8690863086471423
1,1,0.50184543543933
1,0,0.16876396879052072
1,1,0.6574894774447152
1,1,0.7534726773872721
1,0,0.4547967304284439
1,1,0.6402352230640104
1,0,0.2651295652665271
1,1,0.6279843482283912
1,0,0.30969677159979203
1,1,0.8352819243729726
1,1,0.7388164881431251
1,0,0.3654866676023493
1,1,0.6501310574780129
1,1,0.7091519016122949
1,1,0.7432580798664479
1,0,0.4157823026080961
1,1,0.8020163618605134
1,1,0.8209063934603437
0,1,0.876896459441605
1,1,0.8561623892937266
0,0,0.05267012516249428
1,0,0.2358209981956424
1,1,0.787006710116838
1,1,0.6362222598847943
1,0,0.2847982966753698
1,0,0.013824132935656477
0,0,0.1680727300628213
1,1,0.7854640724348275
1,1,0.7071121180728543
1,0,0.4400102124960737
1,1,0.7103567601635118
1,1,0.7071832057197067
1,1,0.697196016340678
1,0,0.02274097500771803
1,1,0.8043909534114753
1,0,0.31915949405478555
1,1,0.8248634384081813
1,0,0.386019563193449
1,1,0.7048661148465407
1,0,0.22770619050819613
1,1,0.8122708939060496
1,0,0.46231978071598595
1,0,0.44572487066641114
1,0,0.16417738006884333
1,1,0.7658131461448873
1,1,0.5736350107024629
1,1,0.5622010561734561
1,1,0.7743932957012271
1,1,0.5581361395088433
1,1,0.8698404761605852
1,0,0.24430357102365016
1,0,0.40684038555654384
1,1,0.6512337874387663
0,0,0.00022574913784935218
1,1,0.5280951901530985
1,0,0.2601782468890781
1,1,0.7895115602688016
1,1,0.6695306876338618
1,1,0.848268653824281
1,0,0.4265805546016717
1,1,0.606184668046495
1,1,0.5286587172962586
1,0,0.4847994709256043
1,1,0.7121226615185176
1,1,0.756564812610753
1,1,0.8174412890664863
1,1,0.7280597149267618
1,1,0.6671744305893836
1,1,0.8519810935258068
1,1,0.8029714180207789
1,1,0.835022767712217
1,1,0.7526308411676933
1,1,0.6266610758762842
1,0,0.36101264055632104
1,1,0.5577786901769517
1,1,0.7081274441127363
1,1,0.5055336084563812
1,1,0.7496952396965627
1,0,0.2857509860874595
1,1,0.5186987776989325
1,1,0.8227001078471324
1,1,0.5419096474861842
1,1,0.8493523351789394
0,0,0.002822010249018196
1,1,0.5220818197024714
1,1,0.7841074267337799
1,1,0.6814136800840284
1,1,0.8403982793574546
1,1,0.833599063765326
1,1,0.8098350956141115
1,1,0.6465223863035771
1,1,0.8976649520991911
1,1,0.7955560390624731
1,1,0.8669897212832022
1,1,0.7546228059778003
1,1,0.8003225845324328
1,1,0.8691956414148289
1,1,0.5924840810861971
1,1,0.6813380980955376
1,0,0.3023926632512758
1,1,0.8115431719714625
1,1,0.8343939437314527
1,0,0.42077349327870306
1,1,0.6402261392940236
1,1,0.8364003752067164
1,1,0.5486677474026076
1,1,0.7293879222813592
1,1,0.721689156574844
1,0,0.3207960706213363
1,1,0.6046861953624295
1,1,0.8650661875268044
1,1,0.6460629227896723
1,1,0.8443725217851668
1,1,0.5252765424373036
1,1,0.5489857802391434
1,1,0.7200549695330698
1,1,0.6585904378348628
1,0,0.3559219265562715
0,1,0.7076378270107505
1,1,0.5907469123137086
1,1,0.8643852511829565
1,1,0.8516553138088526
1,1,0.6911435889809353
1,1,0.6434496509407434
1,1,0.6479159231448544
1,0,0.4748659721189417
1,1,0.7602261913124448
1,1,0.7220623001595811
1,1,0.7918392404493362
1,1,0.7696069412322118
1,1,0.8328879275415763
1,1,0.593488231441814
1,0,0.2624438004646473
1,1,0.8287058534012833
1,1,0.7032487794374332
1,0,0.3942412269519921
1,1,0.8590405049675857
1,0,0.3840616113422556
1,1,0.7774976198651888
1,1,0.7854340328064852
1,1,0.7410391607553561
1,1,0.867332568711495
1,0,0.3431163679522389
1,1,0.7314620510823621
1,1,0.7440192570985351
1,0,0.06166158158827574
1,1,0.7546816866370624
1,1,0.8564740901195119
1,1,0.658043484719937
1,1,0.6939722367288462
1,1,0.8193409530144752
1,1,0.8207165866143008
1,1,0.7701062538555026
1,1,0.7978518813320039
1,1,0.7228820346178016
1,1,0.7951340017636482
1,1,0.8001377030675079
1,0,0.34666280789747905
1,1,0.793879743094285
1,1,0.5228512357539101
1,1,0.6302767209166447
1,1,0.8792723967066923
1,1,0.7849593029201408
1,1,0.7752469839976656
1,1,0.765352446377176
1,1,0.8531647364971805
1,0,0.038391673492592836
1,0,0.47311365067773886
1,1,0.6490481826421104
1,1,0.7466300610828872
1,0,0.43631319629603943
1,1,0.7786933750311912
1,0,0.4108862678156803
1,1,0.8369787416100165
1,1,0.8017057795835243
1,0,0.3139258410631003
1,1,0.8461878321406031
1,1,0.7310518406623616
1,1,0.8162789041970219
1,1,0.8642085316122085
1,0,0.2908860546584465
1,0,0.40234258639992704
1,1,0.5909991734854972
1,1,0.856878736948674
1,0,0.35639662987626725
1,0,0.16855646696544874
1,0,0.36030505782820094
1,0,0.49411652308892107
1,1,0.7327351422606084
1,1,0.7817834565612513
1,1,0.831688627481678
1,1,0.67073120100131
1,1,0.5496166853555915
1,1,0.8008905232375086
0,1,0.6216380004996458
1,1,0.6804199482834308
1,0,0.4741913633566141
1,1,0.7788160343110241
1,0,0.1954677885791938
1,0,0.4216284395584635
1,1,0.6298629505300103
1,1,0.7824309347450642
1,1,0.6913117975620655
1,1,0.8386751459095678
1,1,0.726074888642662
1,1,0.7501028767823055
1,0,0.4720008081336853
1,1,0.8008900948888513
1,1,0.7565484257060967
1,1,0.7837894201237412
1,1,0.7402914913269937
1,0,0.11771044394257833
0,0,0.3727834790972447
1,0,0.27421207385371815
1,1,0.5554321885950296
1,0,0.4798509651069004
1,1,0.7769844824504948
0,0,0.002999226024139566
1,1,0.711252255044081
1,1,0.8110039180557552
1,1,0.5784958032654265
1,0,0.2070446622052757
1,1,0.6474470237514787
1,1,0.811033875613445
1,1,0.8460087116702192
1,1,0.8392597102035912
1,0,0.4116535504720626
1,1,0.7887429496386811
1,1,0.6776223878948733
1,1,0.8344795133535291
1,0,0.3585257822159196
1,0,0.4944530786823058
1,1,0.8270676597665931
1,0,0.17021095121319937
1,1,0.6681250279525802
1,1,0.7836967619499383
1,1,0.8985684152111995
0,0,0.3619537876457344
1,0,0.4867291839107798
1,1,0.7838622307976111
1,1,0.8074930362326868
1,1,0.720795361286574
1,1,0.8386149864898292
1,0,0.2730048807989785
1,0,0.4809691180023621
1,1,0.8710038055639701
1,1,0.8389265662964726
1,1,0.8267069178059099
1,1,0.7937018087800436
1,1,0.5796837455112022
1,0,0.2654777722896317
1,1,0.6054509541218085
1,1,0.7445705562643229
1,1,0.8310431075619473
1,1,0.8525382297651131
1,1,0.7601357599944059
1,1,0.8036727353637559
1,0,0.36584582450381375
1,1,0.7861033945211224
1,1,0.8250156169229028
1,1,0.7798427776360674
1,1,0.613686438040617
1,1,0.7872555747494425
1,1,0.5551704754338235
1,1,0.6162960902441232
1,1,0.7813482662895799
1,1,0.723849956488713
1,1,0.77323723700563
1,0,0.425328614191188
1,0,0.4397280842026393
1,1,0.5781603383654287
1,0,0.46572011762764265
1,1,0.6478865790064787
1,0,0.25230586360759183
1,1,0.7935625342491845
1,1,0.7655883162444244
1,1,0.5709953659434968
1,1,0.6564994350474976
1,1,0.8214476013222093
1,1,0.6653752034372896
1,1,0.5977423096350354
1,1,0.8222749894625437
1,1,0.7987410270242756
1,1,0.730552207872247
1,1,0.5636505728112424
1,1,0.6100924700403095
1,1,0.8077213225816816
1,1,0.8481152216577692
0,1,0.8024357015541534
1,1,0.744328617306865
1,0,0.22262051867773153
1,1,0.5494729193132777
1,1,0.6637296481159949
1,1,0.7792109093852431
1,1,0.7202162949771285
1,1,0.7501617433909771
1,1,0.8617904075945114
1,1,0.7458162953379842
1,1,0.8328247695164533
1,0,0.4158671458273429
0,0,0.4819507060758917
1,1,0.8565742706539115
1,1,0.8168433773319312
1,0,0.1835729686259953
1,1,0.8584889709068712
1,1,0.8915948994847191
1,0,0.41485214146856436
1,1,0.8527139722549321
1,1,0.8641121193267342
1,1,0.8317808596100615
